launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob
105.19999694824219,21.0,47.93717859688812,1,0,0.031727446152672
94.80000305175781,-8.0,27.44294053352727,0,1,0.8471250913304057
84.9000015258789,6.0,7.493209515948681,0,0,0.4875652182005801
97.0,15.0,5.067505649650339,1,0,0.3479821087851573
94.80000305175781,12.0,-24.80284509593291,1,1,0.17950966298295323
107.5,21.0,-33.636010637066384,1,1,0.08113712413715997
104.19999694824219,-14.0,-13.841612707899914,0,1,0.8599008073297828
98.0999984741211,34.0,-7.7658746528077485,2,1,0.9276032571701885
77.80000305175781,38.0,2.3169999062962727,2,1,0.9742960636484513
92.4000015258789,32.0,-5.865025370524545,2,1,0.9752213201253603
97.30000305175781,5.0,-26.439479774641917,0,0,0.367839941261377
91.0999984741211,12.0,13.421299044388343,1,0,0.16994213470257152
64.0999984741211,58.0,40.50884033440607,3,1,0.961336895626219
87.30000305175781,63.0,-1.286643575933875,3,1,0.9930446337234398
102.80000305175781,42.0,-40.36768537475702,2,1,0.32502990087902184
72.0999984741211,36.0,-2.7460703078749713,3,0,0.8257772732458794
98.0999984741211,11.0,5.189209525858078,1,0,0.1365440609554988
62.099998474121094,-33.0,-37.672375410913695,0,1,0.9148630769092686
101.80000305175781,31.0,-2.7468261444365956,2,1,0.6310069636961011
97.5999984741211,16.0,-44.515567071777205,1,0,0.04287211798768848
96.19999694824219,46.0,15.903140917754657,2,1,0.987448277686612
102.9000015258789,18.0,14.080558937472198,1,0,0.36463571534053124
94.30000305175781,55.0,-27.20063561411601,2,1,0.9871690616757867
97.5,4.0,33.42684353211349,0,0,0.446156902384865
37.5,-39.0,-36.30105531987988,0,1,0.6914564273771346
102.5999984741211,41.0,-7.645392735113473,2,1,0.9534478972716568
56.099998474121094,30.0,-14.646793937707704,1,1,0.8293780745085135
82.5,2.0,-28.614131852803002,0,0,0.6628223139004716
94.0999984741211,67.0,29.61009644821499,3,1,0.9862566159342231
93.5999984741211,-25.0,15.362235457380118,0,1,0.9080709949019246
79.0,23.0,-19.494312033532495,1,1,0.4137226013843851
102.0999984741211,2.0,32.021057580896624,0,0,0.4620740377815728
102.30000305175781,24.0,34.53786757031372,2,0,0.13226237539648492
96.80000305175781,29.0,27.761165305002077,2,0,0.6409164319201615
82.4000015258789,34.0,17.51479907240153,2,1,0.9822665625743349
86.0999984741211,24.0,-10.742074024370064,1,1,0.8313349214475309
98.30000305175781,9.0,-17.52704218835973,0,0,0.46074303442915665
70.69999694824219,-53.0,25.82008511291457,0,1,0.8651962826138482
68.80000305175781,-21.0,31.680159110890674,0,1,0.9280770001249641
96.5,24.0,4.719673742542672,2,1,0.8731391038901732
101.19999694824219,26.0,18.94852702730776,2,0,0.18946492666290715
104.5999984741211,30.0,36.72524930157444,2,0,0.033547185854637986
86.4000015258789,45.0,-43.34208323150508,2,1,0.969309037130535
78.30000305175781,15.0,-14.140148178706928,1,0,0.21082187143341932
91.0999984741211,15.0,8.880661058877054,1,0,0.14167772099895581
85.5999984741211,-4.0,35.12631643553203,0,0,0.780624592769298
84.4000015258789,28.0,-26.569142331592733,2,1,0.9547102587341413
85.5,-16.0,50.13630431438193,0,1,0.9137065590426156
65.9000015258789,-64.0,-34.83749413865726,0,1,0.5898683019458367
87.9000015258789,7.0,9.809094237522284,0,0,0.48985293788071527
79.69999694824219,39.0,-45.62917961831476,2,1,0.8580873190929537
92.0999984741211,42.0,49.02273307697541,2,1,0.9469843072137628
80.9000015258789,46.0,38.34978232356337,2,1,0.9798739449819099
100.5,11.0,29.392843024615416,1,0,0.16883689569939578
35.400001525878906,-20.0,-49.87858153139791,0,1,0.3751339618340311
94.80000305175781,50.0,21.33550740533847,2,1,0.9863307538930491
65.0,33.0,-46.96887956872677,2,0,0.02983309753950778
75.69999694824219,-12.0,-19.835804070146327,0,1,0.9333020925310569
91.5,5.0,24.311738487932818,0,0,0.5966406047761506
92.0,24.0,3.604417992465483,1,1,0.8885998927568892
110.30000305175781,3.0,8.082376478776135,0,0,0.3073190477406078
80.0999984741211,34.0,25.301295037981266,2,1,0.9822922158760323
94.30000305175781,-17.0,-3.267984199757964,0,1,0.5555413757147756
98.69999694824219,13.0,40.30384280798104,1,0,0.10172463725777246
108.80000305175781,-8.0,-26.181474189706826,0,0,0.5520309306180444
90.80000305175781,-15.0,39.033254936180484,0,1,0.7926189102867179
105.19999694824219,10.0,30.72840409494297,1,0,0.15756465294728286
86.69999694824219,57.0,-12.056908226362065,2,1,0.9904302300216654
98.80000305175781,22.0,-23.484276509368566,1,1,0.5166571640573482
96.30000305175781,7.0,8.455567840211316,1,0,0.3457528359182954
87.5999984741211,44.0,-42.41564455284164,2,1,0.9668595765300331
91.9000015258789,-15.0,33.91163085395532,0,0,0.7558586845511431
70.0,-44.0,-30.00003225474651,0,0,0.8458060615579678
28.0,8.0,-43.72412623246966,0,1,0.5424175954658236
98.0999984741211,22.0,-16.71194177346958,1,1,0.5004569987519221
103.19999694824219,-1.0,-1.868513329150307,0,1,0.2363869101005032
90.30000305175781,21.0,-34.732599240203946,1,1,0.6680007611298605
64.69999694824219,-23.0,-48.27049301653747,0,1,0.7666317006384528
107.0,0.0,-39.84574456856405,0,1,0.521433800217915
81.9000015258789,40.0,-4.248199212914563,2,1,0.9918335780392529
96.80000305175781,18.0,-24.691711236682536,1,1,0.5910454036061072
100.19999694824219,-11.0,-17.749206349399103,0,1,0.8619289162588593
81.5999984741211,52.0,-6.192502990223992,2,1,0.9864389330858615
97.80000305175781,13.0,-15.58196953746992,1,0,0.1375113660426233
109.5999984741211,-5.0,26.61536449347016,0,0,0.6810851454079466
62.599998474121094,-3.0,-25.979022966098274,0,0,0.8541896689482408
75.80000305175781,-48.0,-43.618716735003495,0,1,0.7205512820198271
101.69999694824219,15.0,-13.97542584293808,1,0,0.30074851940484304
86.69999694824219,37.0,-8.78427434956748,2,1,0.9900891403104566
94.5999984741211,8.0,15.866912353623388,0,0,0.4844829030853385
67.19999694824219,27.0,40.679748432381594,2,0,0.05347301053160421
95.69999694824219,23.0,10.406260133643173,1,1,0.7758269760910832
72.0999984741211,50.0,30.47780075500515,3,1,0.9645002968139412
90.19999694824219,55.0,22.663542837333438,2,1,0.9930239930766155
95.69999694824219,30.0,-23.950911230509554,2,1,0.7381668479952734
80.9000015258789,-2.0,-6.96218980039277,0,1,0.8035592728180102
100.0999984741211,-6.0,-19.711581395013745,0,1,0.821536849805435
74.5999984741211,26.0,-14.094636015183479,1,0,0.2881232988259721
92.0999984741211,35.0,-37.35311883576397,2,1,0.9221582909547826
87.5999984741211,-8.0,-37.14187868562698,0,1,0.8642574006752279
87.80000305175781,31.0,-24.908904151735083,2,1,0.967455318936505
89.5999984741211,39.0,44.51599545517794,2,1,0.9343372605729053
69.80000305175781,-3.0,-16.84016292704147,0,1,0.9080683927144481
90.0,53.0,-0.056546920427797374,2,1,0.9938401654640078
80.0,-42.0,-31.816888300170444,0,1,0.8565385982823644
100.4000015258789,36.0,0.45078552022597407,2,1,0.9191500761339076
97.5,-6.0,-24.81105417895363,0,0,0.6519586010846659
87.30000305175781,-10.0,-32.90524694224053,0,1,0.840192760499244
106.80000305175781,25.0,19.186450976515548,2,0,0.02775942817791983
79.0999984741211,37.0,35.211418933862056,2,1,0.9699477469226667
89.4000015258789,28.0,-2.93294026963065,2,1,0.9657808109203874
103.69999694824219,35.0,23.507821394980898,2,0,0.1918161947529708
78.19999694824219,-31.0,-4.626503413371187,0,1,0.8885245377490351
101.5999984741211,-5.0,-19.91957097046784,0,1,0.8111124127588133
90.9000015258789,63.0,25.331556890574372,3,1,0.9927967431683388
67.0999984741211,-50.0,35.932566250201916,0,1,0.8784691724208469
90.19999694824219,-14.0,-28.727176465501866,0,1,0.38089321825864164
102.80000305175781,5.0,34.53951766216938,0,0,0.35082894116152563
104.5999984741211,17.0,12.079953135619391,1,0,0.3612337607521241
91.19999694824219,42.0,-6.644955052876383,2,1,0.9930032380834857
97.0,60.0,-29.543271014283174,3,1,0.9805905613773841
86.69999694824219,21.0,-28.589880136307546,1,1,0.6006151859456554
106.80000305175781,-2.0,20.062990472052473,0,1,0.6907542923264205
85.0999984741211,-11.0,31.117741822859124,0,1,0.8706551499940621
96.80000305175781,12.0,39.428905122744744,1,0,0.10368714108421707
91.0,27.0,19.391032728872883,2,1,0.9377175851337886
84.0999984741211,19.0,21.542100821534888,1,0,0.32709026114040907
81.69999694824219,-4.0,-40.10343528418015,0,1,0.8702669660181254
67.5,22.0,11.686753193441998,1,0,0.21186206597400012
103.0999984741211,30.0,38.10958333521279,2,0,0.0537147276994612
99.9000015258789,15.0,-36.90880274263383,1,0,0.19660536526486574
60.900001525878906,7.0,22.690774315082354,0,1,0.878950672445854
75.9000015258789,-10.0,-44.40125168202834,0,0,0.7697494569174175
89.5999984741211,3.0,1.3854821401105284,0,0,0.3571117975933496
37.5,-63.0,-52.73846762878143,0,1,0.34154914283127563
91.30000305175781,-37.0,-11.838800339269774,0,1,0.9160033298570354
74.80000305175781,5.0,-24.00523571194013,0,1,0.7373508839594853
105.5,18.0,-21.28928581670425,1,0,0.33730979910262354
94.69999694824219,-11.0,48.83155644992994,0,1,0.8313184551462393
77.0,-44.0,32.145017343075914,0,1,0.9065553975400584
107.0999984741211,32.0,16.95628896471888,2,0,0.054394731127573884
78.80000305175781,11.0,-25.813417441456775,0,1,0.567177684236861
89.0999984741211,50.0,15.113827379061208,2,1,0.992453838150712
105.5,-23.0,23.436605949283027,0,1,0.8765690623842837
76.30000305175781,0.0,-19.25035642088394,0,1,0.8801112294323746
85.5999984741211,3.0,34.89542651490576,0,1,0.5542539843704863
108.0,14.0,-27.23782348673551,1,0,0.31630227289935
37.70000076293945,-58.0,-38.26079494358855,0,0,0.5637356081788073
103.69999694824219,4.0,25.76933343441593,0,1,0.47434864580209435
72.5,-12.0,3.8278395423662883,0,1,0.8911919989183883
71.4000015258789,56.0,-2.744058809420947,3,1,0.9642988676669911
94.69999694824219,18.0,0.19338308274558144,1,1,0.6663266892557915
93.5999984741211,25.0,17.428856636612093,2,1,0.8553416153930468
94.4000015258789,22.0,17.611152528235742,1,1,0.6905137151301263
103.9000015258789,16.0,-12.722848128169524,1,0,0.3596544915180241
92.9000015258789,26.0,-10.62751736345395,2,1,0.8912009590698763
73.69999694824219,28.0,1.9805465807919318,2,0,0.4893494409553078
93.0999984741211,28.0,-43.01568620877588,2,0,0.38154185144083763
68.30000305175781,19.0,-27.509666944981316,1,0,0.26960915491887993
84.19999694824219,-33.0,-41.56616628005903,0,1,0.8940984811236867
60.29999923706055,20.0,-29.364599899937822,1,1,0.66651689361304
107.4000015258789,-4.0,-27.060222890192644,0,1,0.4182179587784901
91.19999694824219,-15.0,30.827342897604026,0,1,0.7884912982019767
82.30000305175781,34.0,20.576025881878966,2,1,0.9836543401805441
99.5999984741211,16.0,33.81112345003934,1,1,0.5424596376261646
91.4000015258789,16.0,-13.535286931326926,1,0,0.22442234063768637
87.0999984741211,-23.0,-38.2338307449995,0,0,0.9052191296537533
104.69999694824219,-20.0,24.64569403698442,0,1,0.8583949364856528
97.0,30.0,1.8855697519821808,2,1,0.9156994729338321
80.5999984741211,25.0,-23.743430924888425,1,1,0.8290469082174936
61.099998474121094,42.0,-12.48739584731096,3,1,0.9228347529207513
91.69999694824219,-41.0,-48.71788667185446,0,1,0.7742223644561469
83.9000015258789,-4.0,22.89221422265233,0,1,0.8946253227097929
77.5999984741211,25.0,-10.382849270769384,1,0,0.5142350188993285
93.4000015258789,-19.0,-19.72652299880524,0,1,0.9149024654982548
84.30000305175781,65.0,-58.36334451002343,3,1,0.9976635563278846
65.80000305175781,35.0,40.25283968431507,3,0,0.41976757773709533
88.5999984741211,31.0,-19.45826540405356,2,1,0.9695952937185925
50.599998474121094,-67.0,178.21006870793985,0,1,0.886771542310808
54.400001525878906,-14.0,-34.000280724162536,0,1,0.9105693823897499
84.80000305175781,-29.0,-33.00944584275437,0,1,0.9217790091366233
82.5999984741211,11.0,-43.572789924110054,1,1,0.4481084034479708
65.80000305175781,-45.0,50.72031542608464,0,1,0.9301837826185692
60.900001525878906,69.0,-7.250867065707403,3,1,0.9934987130574422
101.5,11.0,39.93680430392343,1,0,0.08377747395254512
101.9000015258789,33.0,-35.36878580669656,2,0,0.06684143492609274
70.0999984741211,-21.0,32.57160025731153,0,1,0.930980244709335
71.80000305175781,26.0,-28.794554843151875,2,0,0.19547871246419768
103.19999694824219,-8.0,-26.916742777616392,0,0,0.5568102397463697
100.4000015258789,29.0,-31.709179347718024,2,0,0.14865112010693443
85.9000015258789,-9.0,40.52164574912109,0,1,0.8849029580632571
64.80000305175781,-12.0,-12.864460100279182,0,1,0.923135756030133
84.0,-15.0,31.17021107728019,0,1,0.8904097639816808
104.0,4.0,-22.254189126173117,0,0,0.4764554532399043
80.0999984741211,27.0,-8.407507128937908,1,0,0.8526199886929056
95.69999694824219,-23.0,-40.34191130263489,0,1,0.8765637669172538
99.5999984741211,23.0,-6.215188612163082,1,1,0.7053410950698569
89.19999694824219,-21.0,16.927139928645616,0,1,0.9141946717879131
87.9000015258789,-2.0,-45.3059505308845,0,0,0.5027503296717939
84.80000305175781,82.0,-114.29064183471704,3,1,0.9986365213103677
95.9000015258789,39.0,-21.929428030445546,2,1,0.9573970342305697
28.399999618530273,16.0,-42.9205457105622,0,1,0.5674530712834381
103.4000015258789,4.0,-15.002109910032349,0,0,0.5322707833824268
100.0999984741211,20.0,22.892402729015515,1,1,0.6084352945717216
100.19999694824219,6.0,31.933260723502862,1,0,0.3812640337030709
99.69999694824219,34.0,32.671020837326765,2,0,0.37879033999546846
70.0999984741211,16.0,-3.051312545236884,1,0,0.354794373516569
92.0999984741211,-14.0,-15.717768388785629,0,1,0.8957639554152064
71.19999694824219,57.0,28.3887211720258,3,1,0.976490479885932
79.30000305175781,-3.0,-35.97431191115621,0,1,0.874434019883076
91.0,36.0,-44.847342412656765,2,1,0.7605053950219705
103.0,10.0,-40.7228752159104,1,1,0.15058560420875985
80.30000305175781,-1.0,-20.39307365629738,0,0,0.8653119919494431
98.5999984741211,24.0,-29.62102742780864,2,1,0.3440425525426767
98.19999694824219,8.0,-37.57119032231169,1,1,0.4933405824373508
101.80000305175781,25.0,6.456954524205772,2,0,0.5039767519634757
77.9000015258789,-33.0,46.45523461318866,0,1,0.9501833221614899
85.9000015258789,-33.0,-32.353553856953646,0,1,0.8973977647259108
92.19999694824219,39.0,16.567862629115236,2,1,0.9897465336212212
98.9000015258789,37.0,-20.987328081494184,2,1,0.7947735194426141
80.69999694824219,23.0,7.618220529538137,1,1,0.5943801473482782
102.0,13.0,-11.52242273705843,1,0,0.14578397736013884
93.0,6.0,-41.76694643264359,1,0,0.5365899611945962
76.9000015258789,25.0,-19.517444112985068,1,0,0.5424275779459745
89.80000305175781,37.0,14.731839333905235,2,1,0.9892101168021612
71.19999694824219,-14.0,3.5535525284077756,0,1,0.8951307632452845
81.4000015258789,33.0,31.59833114274642,2,1,0.9730026996287751
96.5999984741211,26.0,-3.005740667068218,2,1,0.8888113069850959
93.19999694824219,29.0,-20.30508848420123,2,1,0.9136586827482438
106.80000305175781,2.0,-11.852871315149468,0,1,0.5613527484373834
87.80000305175781,44.0,45.99495767948458,2,1,0.9531038151431654
82.0999984741211,-9.0,-30.035927431643405,0,1,0.8470504105657188
102.5,38.0,-6.951024541526638,2,1,0.9110906929786923
94.80000305175781,32.0,-38.46375644837211,2,1,0.5724713773740155
70.5999984741211,16.0,1.8327751023971746,1,1,0.357978981315379
67.0999984741211,17.0,15.45420800061199,1,1,0.31251566087776783
96.30000305175781,44.0,-4.29502507215531,2,1,0.9937401692566299
80.30000305175781,24.0,-11.457008013189327,1,0,0.6709814048165936
98.69999694824219,0.0,-27.81184710991638,0,1,0.4146575096983981
102.80000305175781,-2.0,-3.047894929308992,0,0,0.25327578639507936
98.5,26.0,-40.657216544199414,2,1,0.15117252743279702
100.80000305175781,0.0,-26.51515182040817,0,1,0.4034116040343122
107.80000305175781,23.0,-11.422730639489892,2,0,0.03980132873439886
90.0,28.0,-2.2072918299870588,2,1,0.9657808109203874
90.30000305175781,40.0,22.642479892260113,2,1,0.9925748332743919
72.80000305175781,38.0,39.82361783632275,2,0,0.6608568034250762
68.5999984741211,-29.0,-20.539618418280682,0,1,0.9123354149773059
100.19999694824219,-20.0,-17.849351410462752,0,1,0.8983717229806778
83.69999694824219,53.0,-22.286493559370985,2,1,0.9889287228304072
107.30000305175781,-6.0,19.878541053690018,0,1,0.7391729969453419
105.9000015258789,18.0,28.253454690459755,1,1,0.4652097812225908
103.0999984741211,15.0,-29.75135246135774,1,1,0.4293381804505753
98.80000305175781,5.0,23.051415639831863,0,0,0.5315118161576815
85.9000015258789,-9.0,-34.047947791166095,0,1,0.8563479053585331
100.4000015258789,26.0,-22.07747636035442,2,0,0.21763068873859592
97.80000305175781,36.0,-28.539610264981345,2,0,0.6984910786726143
95.9000015258789,21.0,-3.5890453448367072,1,1,0.7866096292031565
90.0,79.0,-98.02957165963932,3,1,0.9983412870724675
91.5,35.0,37.88954784248304,2,1,0.9627302040913424
90.80000305175781,25.0,-10.789582966004616,2,1,0.9259681571716321
93.9000015258789,37.0,-13.104871638974826,2,1,0.9748527390025005
96.0,33.0,25.605288396091108,2,1,0.8170069457449345
77.9000015258789,57.0,15.86653264875896,3,1,0.9799347816020345
72.30000305175781,52.0,-10.368558574768636,2,1,0.868788993887887
96.5,-19.0,21.575455492424606,0,1,0.8964310331403065
92.80000305175781,-26.0,9.830462918252856,0,1,0.8817213603092696
69.4000015258789,16.0,-3.736810779162435,0,0,0.43611901037263295
102.19999694824219,28.0,21.03618261203386,2,0,0.13397264112241836
79.30000305175781,66.0,43.97486606186189,3,1,0.9836583167440069
89.0,21.0,26.060052388340143,1,1,0.7746518037342717
103.5,-7.0,4.315420243798478,0,0,0.4725682496048313
85.4000015258789,30.0,-25.675952531484935,2,1,0.9593039368029073
106.19999694824219,19.0,-29.598475237406447,1,0,0.32438089714860824
91.4000015258789,20.0,16.468146553650726,1,0,0.6631282251284449
96.19999694824219,9.0,23.652394885696015,1,0,0.39375169606164945
105.5999984741211,14.0,28.85611245945931,1,0,0.35828201214498506
92.69999694824219,37.0,40.185250986132004,2,1,0.9268520529577393
67.30000305175781,5.0,-18.712019138015634,0,0,0.8317692888888646
44.29999923706055,-57.0,-23.35151025843857,0,0,0.6927250488346284
97.0999984741211,29.0,4.593352213250718,2,1,0.8815514939063216
69.5999984741211,82.0,97.96725932568746,3,1,0.9978383988440852
115.5,7.0,-16.31277639785101,1,1,0.35239468950833597
84.4000015258789,-2.0,-45.7664278616981,0,1,0.6245959297270799
84.5,-10.0,-26.534658512009216,0,1,0.8339901266587928
94.0999984741211,-37.0,17.67683728513048,0,1,0.9124870815317869
68.30000305175781,9.0,5.866597944748291,0,1,0.7115849052499897
81.30000305175781,-9.0,-20.297091373479176,0,1,0.9196023927253837
97.80000305175781,79.0,78.1701344166659,3,1,0.9931887366562365
107.19999694824219,13.0,-8.909771249473549,1,0,0.15361427987251336
104.4000015258789,-1.0,1.6312371879077243,0,0,0.22598196335301213
89.80000305175781,23.0,-2.101069267087355,1,1,0.8709359961133245
94.80000305175781,33.0,-0.7628454117221268,2,1,0.9658138307853193
108.19999694824219,14.0,-1.0822154414856044,1,1,0.42573833055950083
81.0999984741211,5.0,-8.396873951285697,0,0,0.6272404249866127
94.4000015258789,31.0,-15.512171071710869,2,0,0.8666942108604283
80.0,-8.0,43.46174193281744,0,1,0.9095476689036529
86.69999694824219,-11.0,-26.530435529716872,0,1,0.7972948350904691
105.0,16.0,-1.0771933709157793,1,1,0.5747017589542451
81.9000015258789,7.0,-30.77468357791096,0,0,0.52488941028602
82.19999694824219,27.0,28.393764498550546,1,1,0.9217141332910402
106.9000015258789,-7.0,-18.910569666888122,0,1,0.824097475676132
98.19999694824219,-28.0,-46.44378632192624,0,1,0.7412991024572657
87.80000305175781,-18.0,-22.187526750605418,0,1,0.8871719083616804
51.70000076293945,-38.0,42.71545919699397,0,1,0.9136764771476162
66.4000015258789,-11.0,49.68678335659461,0,1,0.9165545916617314
92.5999984741211,-5.0,-21.18847323048345,0,1,0.8025427200454724
73.5999984741211,-12.0,40.31278959423054,0,1,0.9145416241919446
82.0,40.0,6.360081718071742,2,1,0.9922047145632087
78.69999694824219,-40.0,25.281703163961396,0,1,0.9093607921609372
94.9000015258789,30.0,28.719090664191263,2,1,0.8146309130433191
90.5,31.0,38.25380015813771,2,1,0.9413404837965444
85.30000305175781,-11.0,-19.081921499781984,0,1,0.9297881710020054
72.30000305175781,-6.0,33.45281596646362,0,1,0.8655707766914603
67.19999694824219,40.0,30.820393264153545,2,0,0.43053174538658495
102.4000015258789,18.0,-28.019835048027588,1,1,0.5065920220036569
89.5,40.0,-7.157412735977817,2,1,0.9930718679810516
95.5,6.0,31.85008536363693,0,0,0.476250731177286
97.0999984741211,7.0,-7.426022092611261,0,0,0.35182587376257
59.900001525878906,-6.0,30.475230978028705,0,1,0.9062207096118673
92.69999694824219,2.0,8.367355821894801,0,1,0.4797146382294933
93.0,-6.0,-9.403509441376615,0,1,0.7453295042738638
98.30000305175781,3.0,29.527444755822188,0,1,0.5264524372205891
97.9000015258789,33.0,20.537130200735163,2,1,0.7310739124999646
84.9000015258789,13.0,-44.21284331404242,1,0,0.06227539910851474
103.9000015258789,35.0,-16.52040928345902,2,1,0.2414840056833343
88.5999984741211,21.0,-32.761975500186416,1,1,0.6306646475755241
61.5,-2.0,-29.85759373896886,0,1,0.8493425941268848
71.19999694824219,0.0,-47.22241605374116,0,1,0.6442770529034126
94.69999694824219,40.0,14.456165962005196,2,1,0.9845684651479492
71.4000015258789,10.0,6.8110699674444675,0,1,0.6357357680526452
106.30000305175781,-9.0,20.377184856738594,0,1,0.8054129745173546
92.80000305175781,-19.0,32.833911825790366,0,0,0.835627623246226
80.69999694824219,21.0,-2.353295469940443,1,0,0.3172164433734853
97.4000015258789,-15.0,50.96343424016928,0,1,0.8081565039532957
94.69999694824219,5.0,46.29306765897187,0,1,0.5297084915447563
74.19999694824219,-58.0,-31.638850199642807,0,1,0.5969863793156189
102.4000015258789,18.0,32.55635361174876,1,1,0.5482897983072949
73.0,30.0,-29.770051875414882,2,1,0.44645222804152385
95.4000015258789,6.0,-40.690096204093855,1,1,0.5673260510887401
67.4000015258789,58.0,56.82728627691425,3,1,0.9943731703077697
76.69999694824219,-42.0,-39.20769977218567,0,1,0.8781729021342813
82.4000015258789,58.0,42.294257721472476,3,1,0.9585060630559711
91.5999984741211,30.0,37.31582115652484,2,1,0.9199986222008676
89.0,24.0,-40.834011878170315,1,1,0.5910032312075923
71.69999694824219,-7.0,-20.77568768949486,0,1,0.910629959283134
85.0,6.0,-24.115383554216052,0,0,0.5269443488899258
102.5999984741211,-7.0,-16.958111266397843,0,0,0.8477447627707121
86.80000305175781,6.0,-15.037478621197492,0,1,0.603665064549483
90.80000305175781,38.0,-20.263883166514752,2,1,0.987070905797093
97.19999694824219,28.0,-5.61882831828998,2,1,0.8770524899666399
107.69999694824219,20.0,38.120449900684314,1,0,0.10059925801642905
85.5,-21.0,-36.77999479751459,0,1,0.9200129786336851
101.30000305175781,35.0,12.397660746617934,2,1,0.7547840999258965
87.5,33.0,33.26616488546236,2,1,0.9750606734436518
60.099998474121094,-36.0,-8.97153006048091,0,1,0.9047035609756381
78.0999984741211,20.0,16.72489856371696,1,0,0.1536611074138156
83.19999694824219,7.0,-20.024233345769908,0,0,0.6598319264775893
106.30000305175781,12.0,6.6305255033823345,1,0,0.152505506019368
64.30000305175781,-47.0,44.18697257157052,0,1,0.9304972810433518
106.30000305175781,15.0,13.800124367886681,1,1,0.2729025216382745
99.4000015258789,3.0,-31.84955224612292,0,0,0.34893843475937975
110.0,30.0,27.98989894182625,2,0,0.011582251087788901
54.400001525878906,-21.0,-26.947266600381315,0,1,0.8676932463592579
79.0999984741211,7.0,-10.417959577711828,0,0,0.6725456597698439
101.69999694824219,17.0,17.240951841780557,1,0,0.43604936209024836
83.5999984741211,-17.0,42.420205889182306,0,1,0.9170891239095922
87.5999984741211,38.0,-1.7456346152595397,2,1,0.9932472398722565
72.5,81.0,110.70463325224334,3,1,0.9967860412784831
72.5,6.0,15.100303915362398,0,1,0.7398291726462258
84.30000305175781,33.0,36.35209898938092,2,1,0.9689069003265993
98.5,10.0,-24.661152913491055,1,0,0.1969661406677625
80.5999984741211,-47.0,-34.772369071563006,0,1,0.8277104116254239
57.5,-31.0,-15.213096264785174,0,1,0.9135358726242249
85.5999984741211,30.0,3.183284178443442,2,1,0.9720424728021111
75.19999694824219,-11.0,9.875422453494282,0,1,0.9048818896150153
104.4000015258789,-4.0,-5.508692363086803,0,0,0.2805334259725995
99.5,14.0,-27.80704125310752,1,0,0.24368985641792876
97.19999694824219,33.0,-17.650123500295535,2,1,0.7136422667998147
72.0999984741211,4.0,13.0122454367622,0,1,0.7800924741902867
103.19999694824219,-2.0,32.87615973626587,0,1,0.5404946645843046
79.19999694824219,75.0,77.19909958113047,3,1,0.9974601043681798
94.19999694824219,18.0,-44.76313057883918,1,0,0.09406097214591314
75.5999984741211,1.0,-21.342068339358388,0,0,0.8407745007050418
94.69999694824219,52.0,-15.805398132037006,2,1,0.9882185820776153
94.5999984741211,43.0,0.02248358762700439,2,1,0.9926358346200053
44.900001525878906,-65.0,40.191312604828234,0,1,0.9113884551741923
66.4000015258789,41.0,30.327085594215344,2,0,0.4938739111104075
97.80000305175781,3.0,4.969744050176927,0,1,0.39095949497995797
94.5999984741211,26.0,-1.9712184770806933,2,1,0.9095290886384367
80.80000305175781,-8.0,20.697136308405312,0,1,0.9242700270605888
96.0999984741211,17.0,-24.10944974866761,1,1,0.5045309567615686
104.0,16.0,-18.76726396268984,1,0,0.35345995567275096
89.30000305175781,54.0,-8.300568064538467,2,1,0.9930281330202614
71.19999694824219,47.0,8.413817706112944,3,1,0.9325119001025851
99.9000015258789,-5.0,-15.365910582154132,0,1,0.8109914895212149
72.19999694824219,55.0,18.852424287540284,2,1,0.8888226783867857
80.80000305175781,6.0,-7.2678708694409355,0,1,0.5478544215017375
79.69999694824219,9.0,28.71992377625072,0,0,0.6685594137328054
101.5,-9.0,-4.709632862192961,0,0,0.38871670471953607
73.4000015258789,-13.0,-30.31722521873547,0,1,0.8810087054037617
99.0,13.0,42.81043707268334,1,1,0.08558397307301631
86.80000305175781,12.0,-21.660937804475985,1,1,0.24187111947728404
56.5,-1.0,2.6911229370222687,0,1,0.8649351504449481
74.30000305175781,-14.0,47.03325453558959,0,1,0.9213132621250709
101.80000305175781,18.0,34.2633079670184,1,0,0.5131195332652905
102.69999694824219,21.0,14.130206922939905,1,1,0.27820118639826963
52.70000076293945,15.0,25.264373402952888,0,1,0.8723870188069572
96.4000015258789,34.0,43.01549197625787,2,1,0.3600955501554027
104.19999694824219,6.0,13.558899658738456,0,0,0.3708796134589878
77.30000305175781,50.0,32.777588427033656,2,1,0.972516905417839
65.69999694824219,-39.0,35.48733068624999,0,0,0.9104300318583903
106.9000015258789,-5.0,-23.995322885189108,0,1,0.5801124307443941
87.0999984741211,11.0,18.365449871753604,1,1,0.2755955131212638
96.0999984741211,-1.0,-34.13721873665239,0,1,0.6484607712457652
52.5,54.0,8.380444176122252,3,1,0.983128542039533
94.30000305175781,-14.0,42.25052989093329,0,1,0.8263281029806521
99.5999984741211,1.0,24.88677727007146,0,1,0.6585820121188429
83.69999694824219,15.0,48.30877579252949,1,0,0.06761713793024401
64.80000305175781,37.0,-5.628472289441928,3,0,0.7683961746478731
89.4000015258789,-15.0,-30.016487757534737,0,1,0.7585021792558669
87.69999694824219,26.0,9.985280717373668,1,1,0.895135159119732
