launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob,wind_parallel_to_spray,wind_perpendicular_to_spray,temp_f
83.5,27.0,-36.065478824850345,1,1,0.8582024865777234,-7.623709633325416,5.627776743336748,52.790000915527344
92.5,-43.0,-25.6088259878716,0,1,0.8184194133158595,5.454967441156046,6.802948253349218,72.41000366210938
98.69999694824219,-4.0,30.943113778344397,0,0,0.655766614322026,-5.106595058871057,2.2796804228108125,66.19999694824219
107.4000015258789,-14.0,-30.42285393678303,0,1,0.5848837669571295,-3.0087320052194104,3.6398873485162246,53.209999084472656
100.69999694824219,8.0,13.770032675500827,1,1,0.35191740890970263,-0.0,0.0,61.564998626708984
95.80000305175781,43.0,27.980421296566757,2,1,0.9643240063315629,-8.631683807050967,2.8914011484037987,86.98999786376953
98.0,-18.0,-6.781282335289993,0,1,0.6235826652299953,0.0,0.0,102.62000274658203
102.80000305175781,-2.0,3.57802754988252,0,1,0.3075575384978426,0.0,0.0,75.19999694824219
85.80000305175781,60.0,-26.951613727719796,3,1,0.9900800268171366,-9.545731732491703,3.6550168717035723,69.90499877929688
99.5999984741211,-4.0,43.3130891090009,0,1,0.6728461669232054,-0.7552028265476673,3.6509365097713458,78.80000305175781
81.4000015258789,41.0,-45.69517685290528,2,1,0.9167253123665852,14.811056303272034,10.640933159624696,68.16500091552734
94.80000305175781,13.0,-5.207284695571945,1,0,0.12551483792169754,-2.2234763693934063,4.813650973882159,92.5999984741211
88.69999694824219,10.0,43.58814421426947,1,0,0.4006053319126718,5.3060709863559286,1.7663144151551835,69.26000213623047
109.0,24.0,25.483226912839914,2,0,0.03599383264298095,-11.883167333701282,9.11274924133516,59.0
98.4000015258789,22.0,14.558829551999926,1,0,0.5960276745213253,-8.116915283244603,4.581334125968255,86.0
78.9000015258789,26.0,3.1169643135257967,1,1,0.7142981005387239,-1.3376161969378235,2.4081946863364627,61.7599983215332
91.30000305175781,48.0,9.977276460343303,2,1,0.9942971411514142,-1.315735266037007,7.444638938745113,84.19999694824219
76.30000305175781,68.0,-17.971914138922056,3,1,0.9923763890716788,-8.881757797731812,7.19951724598652,68.18000030517578
101.80000305175781,11.0,-16.11724962914771,1,0,0.16296971088309042,0.0,0.0,35.959999084472656
105.69999694824219,6.0,-25.839696808012498,0,0,0.2895728721918559,0.0,0.0,91.83499908447266
89.69999694824219,19.0,11.94303082844747,1,1,0.4718585989918469,-5.089147383376937,2.866451855794135,80.95999908447266
86.9000015258789,-27.0,7.997068882673685,0,1,0.8671482154768239,-1.4828110124169125,8.130119561275553,73.19000244140625
64.0,55.0,-33.463472110466626,3,1,0.9490400533377565,0.0,0.0,65.12000274658203
102.69999694824219,34.0,-37.70789543938593,2,0,0.035356014300640164,0.0,0.0,
81.5999984741211,27.0,24.757127221275177,1,1,0.889441983946928,11.240702999811031,5.299750516517179,57.20000076293945
89.0999984741211,62.0,-16.383367420703465,3,1,0.9908750270679675,3.719595786588927,5.435716951797314,78.37999725341797
89.9000015258789,54.0,-22.368105063314555,2,1,0.9904335035564401,13.78884166550645,0.3928391889338426,54.79999923706055
94.5999984741211,-6.0,15.216645839838737,0,1,0.8162003114001836,0.0,0.0,78.5
97.30000305175781,38.0,-9.039568639937347,2,1,0.9703630943273008,1.9975818292009364,12.43367623078411,72.94999694824219
96.0,2.0,-20.37972624983382,0,0,0.6749646162381682,-10.475483133583246,3.2119540764443704,74.38999938964844
95.0,13.0,-24.878326924774115,1,0,0.19746856716897943,0.0,0.0,37.939998626708984
68.19999694824219,-10.0,18.67013712977425,0,1,0.9255896182455212,-0.1586313079939492,6.833240062960066,73.4000015258789
101.5999984741211,30.0,-16.473145152830345,2,1,0.11411703539249797,9.012531068352809,1.8292215131292522,82.53500366210938
86.5,4.0,-11.13631175225577,0,1,0.6063012956785659,-8.445773676854175,2.0844381633442026,85.55000305175781
93.30000305175781,22.0,-8.994927077621787,1,1,0.7294603779751718,5.651462499157351,3.2185191250792853,90.31999969482422
82.0999984741211,60.0,-4.842045997111766,3,1,0.9905654246445904,5.589096915400938,3.1182602839756575,91.04000091552734
78.5,40.0,-34.016509215511526,2,1,0.9789807704105744,5.250492510141055,2.5589638005002424,82.04000091552734
112.19999694824219,16.0,38.94791760815302,1,0,0.11379012839916328,0.0,0.0,87.37999725341797
90.5999984741211,-16.0,15.80763549473633,0,1,0.8738190083326963,4.220761083575408,0.059499360773207687,84.3499984741211
70.4000015258789,-63.0,-32.19489134509418,0,1,0.6454146313844688,-0.9640248565430127,4.2414207454966535,60.79999923706055
59.70000076293945,-48.0,-41.96696399664938,0,1,0.7486002996881607,11.275103934889405,1.2116561244504676,79.63999938964844
107.30000305175781,-4.0,-20.737719312536335,0,0,0.7274680730157425,0.0,0.0,80.0
111.69999694824219,8.0,-2.380364216075283,0,0,0.15078628559042803,12.087416642840838,2.3757590688219246,58.14500045776367
87.69999694824219,6.0,-29.171529532170275,0,1,0.42075331823647344,0.0,0.0,37.400001525878906
104.5999984741211,-4.0,26.03842671858214,0,1,0.7242823442909434,-16.391829095703773,8.701593562346202,74.83999633789062
95.4000015258789,19.0,23.88678873846162,1,1,0.6495766429505238,2.3586662415170063,4.933196332412201,75.68000030517578
100.69999694824219,44.0,22.382727260142907,2,1,0.9464840460581712,-1.9361206417296732,0.205182218407706,89.0
104.69999694824219,-4.0,-12.531069946098663,0,1,0.6768129431289724,2.4750918023152066,2.26553585345013,84.19999694824219
95.5999984741211,23.0,37.31748727057823,1,1,0.7214744305882244,-1.7147691420672455,0.2405114137420383,60.650001525878906
103.80000305175781,15.0,39.08097583077392,1,0,0.2063872275018733,-4.776503183376612,9.14216911584602,62.810001373291016
63.0,-59.0,-49.28041627753828,0,0,0.3814848501843568,-7.641421351771185,3.147419943997894,73.19000244140625
71.5999984741211,-11.0,-25.042876729614054,0,1,0.8737022396503618,-4.839869661872143,3.2698056497913734,48.51499938964844
85.0999984741211,56.0,30.896856272205913,2,1,0.9930944053664338,-1.157343143348502,4.063730916944289,84.0199966430664
57.20000076293945,-35.0,27.80395407588729,0,1,0.92951535899951,-3.9611762450832355,5.262270835965691,80.2699966430664
68.9000015258789,-31.0,-13.277033881070519,0,1,0.9298362607843083,14.866372824129876,3.8141700344312977,84.91999816894531
93.19999694824219,12.0,-41.62412381191441,1,0,0.10529931771031349,0.0,0.0,83.0
80.69999694824219,33.0,45.99447871226746,2,1,0.7012423258340365,5.158933284137112,4.483719551861002,78.80000305175781
63.0,-63.0,39.46332484902062,0,1,0.8879619281002479,3.809590017588656,10.779874491417607,69.9800033569336
46.70000076293945,-48.0,-29.918194199238958,0,1,0.6884373927606134,-3.4216407226372496,3.071696056858542,76.01000213623047
106.4000015258789,-1.0,-6.7572999024614875,0,0,0.24724422305138619,0.0,0.0,50.0
98.5,22.0,-39.76886571785935,1,0,0.3606536507438368,3.8909022509588485,4.844694989398669,66.6500015258789
90.5999984741211,33.0,30.83689831693402,2,1,0.9751969881004459,0.0,0.0,37.400001525878906
87.5,39.0,8.36182880298917,2,1,0.9939916138788272,0.0,0.0,75.44000244140625
73.0999984741211,84.0,-143.25573824050443,3,1,0.9976948699939832,-2.1502921903172103,14.819855198768327,57.91999816894531
98.30000305175781,8.0,-17.514228718125977,0,0,0.5503568777570462,-9.247856456389927,6.3000031830856305,73.1449966430664
70.80000305175781,13.0,-13.207296228065244,0,1,0.6096348988370773,-1.312816276677988,9.102103110040495,66.91999816894531
83.4000015258789,-13.0,42.84520444309247,0,1,0.8984656333341583,19.68353194472853,0.7406129280874882,82.04000091552734
77.9000015258789,38.0,-1.3226275099383533,2,1,0.9695680465395786,0.0,0.0,64.04000091552734
76.69999694824219,83.0,131.5122379042621,3,1,0.9967571939486548,0.0,0.0,89.30000305175781
69.30000305175781,-36.0,27.978263839482853,0,1,0.9414541798526168,2.0836247775623113,3.0916300706804125,69.80000305175781
100.19999694824219,10.0,0.5708762809612122,1,0,0.13954920986787775,-0.0,0.0,78.08000183105469
61.20000076293945,5.0,-25.389090073628346,0,0,0.8191668812486139,-4.746908246876016,14.006085303408394,66.26000213623047
106.4000015258789,16.0,14.061921826617,1,1,0.3059211476079925,2.850042978094411,3.2857645818556303,75.19999694824219
105.19999694824219,26.0,20.98928019073715,2,0,0.037810948829824394,-3.724316982524689,10.809631500032983,82.19000244140625
93.19999694824219,1.0,-2.3988017099536982,0,0,0.34560334815224814,1.3332401217488934,4.530311133562361,57.91999816894531
105.4000015258789,-16.0,-23.14300452852102,0,0,0.7651123613842229,0.0,0.0,91.04000091552734
90.9000015258789,-2.0,-17.97981062833307,0,0,0.8158425295496787,0.0,0.0,80.73500061035156
102.4000015258789,-1.0,-29.175734424951575,0,1,0.4178723441786808,6.923429915078199,0.7062189168740576,81.68000030517578
94.5999984741211,-56.0,-27.685177473494413,0,1,0.6759118134696429,10.924790168386956,1.7266998938459448,82.53500366210938
103.0,30.0,23.224291572536625,2,0,0.15937445973727993,2.8278636436579014,13.564947674914304,53.060001373291016
73.0,-12.0,37.239001843160246,0,0,0.8916812323390485,0.0,0.0,77.0
52.79999923706055,-37.0,-6.399482853726603,0,1,0.8737085716138813,1.9160883204067194,7.462950939191013,76.69999694824219
94.69999694824219,37.0,37.10188093386588,2,1,0.8475860797563916,2.0111682404042117,8.782546551316075,85.55000305175781
94.80000305175781,21.0,7.209730374820857,2,1,0.8084562424044144,3.2217052001408146,2.9222610197837904,75.19999694824219
77.9000015258789,10.0,-20.479487533660265,1,1,0.5945119353838381,-3.2149758672560407,9.882638201777919,42.79999923706055
72.9000015258789,42.0,-5.3382348820081384,2,1,0.8076637503451667,-5.942044845753953,1.8172212077427656,85.27999877929688
95.69999694824219,0.0,-18.906202936470542,0,1,0.7832606363261363,-8.894625160720718,5.755557125377697,50.27000045776367
99.9000015258789,33.0,-7.450556936484798,2,0,0.791428845142893,0.0,0.0,
80.5999984741211,34.0,22.152568275860062,2,1,0.9783044166334046,0.0,0.0,46.400001525878906
82.4000015258789,17.0,18.22746885110112,1,0,0.14240444111839554,0.0,0.0,78.73999786376953
92.30000305175781,72.0,-40.779544920520145,3,1,0.9831395884031968,11.297791710518352,0.977743203617228,79.63999938964844
101.80000305175781,3.0,27.347350811251328,1,0,0.5153126574268893,-2.2774723541816027,2.951743278733005,80.5999984741211
101.5,41.0,36.81716367099966,2,1,0.450499280870047,-0.6778687331298267,0.9155465421924073,72.13999938964844
95.0,38.0,14.219864616488637,2,1,0.9701785631680805,9.406832024941176,4.231518646783542,66.0199966430664
84.4000015258789,56.0,-28.202727412625844,2,1,0.9916599745723553,-0.0,0.0,84.91999816894531
101.0999984741211,37.0,10.932491456780712,2,1,0.9266140033229414,0.0,0.0,70.16000366210938
101.0,19.0,17.783297921512347,1,0,0.46779995103746,3.223546634767345,10.255008458956878,79.5199966430664
88.30000305175781,14.0,16.975754760166225,1,0,0.13704217088926388,-1.4355731086658627,4.411886424916731,59.36000061035156
103.4000015258789,-1.0,-3.3589750856111604,0,0,0.21682369280353644,3.7358301555747784,2.2276819595849613,89.1500015258789
104.19999694824219,15.0,1.7864860151182416,1,1,0.49562554763107824,-1.1394451062137896,2.2089126265161827,39.16999816894531
77.0,10.0,0.14118064659761603,0,1,0.5338893583086395,4.801993509465189,4.508133752532303,67.63999938964844
85.30000305175781,47.0,26.788360521556367,2,1,0.9945789696156133,1.747770853538672,6.736313828131167,79.13600158691406
75.5,20.0,-19.37839029931932,1,0,0.2050901624504741,4.20338869770633,1.759325808485407,84.62000274658203
105.4000015258789,20.0,12.78635120302804,1,0,0.16892942082373041,8.952795558875016,1.012607178639509,92.12000274658203
82.0,25.0,33.30385490774323,1,1,0.7936363851994757,-3.124045229467013,2.7830457497577914,79.63999938964844
67.0999984741211,13.0,-16.901165364765966,0,0,0.7011374686251589,-3.2842671298070223,23.66490210984164,53.55500030517578
91.69999694824219,22.0,6.9203146743693456,1,1,0.8232647261063593,-4.747821712916896,8.308196349781461,72.31999969482422
103.4000015258789,35.0,24.72632284712921,2,0,0.14727519282005908,1.087094472465713,5.738832018734514,91.94000244140625
99.0,22.0,-39.622789272182324,1,0,0.24374852745055492,-0.0,0.0,84.91999816894531
78.5,16.0,13.883532380096225,1,0,0.16115200261556775,-6.129127294614846,7.021875440047227,73.4000015258789
101.0999984741211,9.0,17.620475553055176,1,1,0.23613801937837012,12.525062900824391,6.486698315413208,71.77999877929688
72.69999694824219,35.0,4.885779395468017,2,0,0.6732325107733261,7.8067298975819615,2.075135571572459,93.0199966430664
82.69999694824219,76.0,-26.502094967839927,3,1,0.9939566065954772,-0.3872609118480988,4.5818086916287175,68.9000015258789
90.30000305175781,19.0,-23.682013350909262,1,1,0.5797783869918467,12.532842922833284,0.2883464351466049,80.54000091552734
102.5,7.0,7.401880352045385,0,0,0.30778963083758915,0.0,0.0,89.62999725341797
100.9000015258789,38.0,25.25018707950579,2,1,0.829533735847127,1.3007646086222813,1.3352634982869351,64.94000244140625
99.30000305175781,17.0,19.33555644630281,1,1,0.4726948006639847,-8.01700832187822,4.505479460507488,75.0199966430664
64.5999984741211,7.0,38.2801658996532,0,1,0.7661146856618848,3.4809483967681576,11.004543948829944,75.51499938964844
84.0,41.0,-38.28076969705217,2,1,0.9780002211472701,1.8491832152093666,4.345315825772396,70.25
103.0999984741211,23.0,-3.5576828306801658,2,1,0.39739557588483515,-5.605474348202154,5.8163456453217295,85.19000244140625
70.9000015258789,-52.0,-13.960747424993071,0,0,0.8112916610671154,9.029252753702364,10.014195825467702,82.04000091552734
93.5999984741211,62.0,46.25904885751539,3,1,0.9538891507321282,0.777155080558965,13.648053508850072,78.80000305175781
77.80000305175781,-51.0,38.72456305840404,0,1,0.9071879734090489,-10.221455985332806,2.4963652708127015,61.15999984741211
98.5,-14.0,-25.88874786519346,0,0,0.6881353575107985,0.0,0.0,78.94999694824219
74.5,30.0,29.914466245527915,2,1,0.6838998589965907,-11.46955708730972,4.5367499833797815,75.0199966430664
75.0,69.0,33.399310612202335,3,1,0.9914017799705144,-0.7735794986895713,5.036175735309646,82.33999633789062
99.4000015258789,-1.0,-42.68677332442582,0,1,0.5248106219244225,0.0,0.0,104.51000213623047
88.30000305175781,9.0,48.571709786350816,1,1,0.4605680629794287,0.48697913267342613,4.322250014599202,75.19999694824219
93.19999694824219,67.0,-44.681893779421536,3,1,0.989054008455181,0.0,0.0,80.5999984741211
104.19999694824219,30.0,4.488576853815593,2,0,0.3031256500278239,-4.713740845168669,12.599814028747447,55.939998626708984
89.19999694824219,37.0,22.179481780651127,2,1,0.9893553981260781,5.208921088123544,6.174006837695213,70.70600128173828
77.0999984741211,59.0,-54.04060160703895,2,1,0.983009403630304,0.0,0.0,80.5999984741211
70.5999984741211,-73.0,-13.736957153318444,0,0,0.7963823961169751,1.3778065075957406,5.4199543497210385,69.26000213623047
73.80000305175781,-19.0,14.891480570400732,0,1,0.9376356763757019,1.9293487305162964,4.74938692402864,83.9000015258789
76.5,78.0,83.86072500978163,3,1,0.9965724453108822,2.47669171660493,3.0981400878769443,70.58000183105469
33.79999923706055,2.0,43.92000987678417,0,1,0.8522260826541236,-3.3824568476131813,6.082073052963535,46.939998626708984
108.5999984741211,-6.0,-5.808096706534252,0,0,0.3042406505721065,0.0,0.0,95.0
71.0,5.0,-16.527291324074994,0,1,0.8286958127430821,1.637083852456305,2.9703949099701945,81.78500366210938
86.30000305175781,61.0,-18.203477793862493,2,1,0.9907958686782109,-9.08214296071963,1.4444538217507668,82.76000213623047
102.0999984741211,19.0,17.115677324186848,1,1,0.3844606817411059,4.220818883189717,2.6493243340444645,86.23100280761719
97.5,34.0,-10.29213553585957,2,1,0.9229351636404576,-0.4203272343717669,3.4437648892456068,69.55999755859375
86.19999694824219,63.0,-30.18739287043199,3,1,0.9902338755270926,5.888636061599048,8.468660114656329,74.4800033569336
85.19999694824219,32.0,-30.696151445500995,2,1,0.9636567329398142,9.170358302578993,0.6901421624854042,78.9800033569336
73.4000015258789,63.0,35.83009442892701,3,1,0.9868095421077221,6.991858630351568,4.746295540768288,66.31999969482422
95.5999984741211,39.0,-42.824020117271516,2,1,0.7205557166300275,-5.6395174412960944,7.264131787862652,66.91999816894531
103.30000305175781,-13.0,39.99934650593335,0,1,0.7283519399096762,2.380276562554497,8.882907805886159,78.08000183105469
109.80000305175781,-21.0,-10.580514047522525,0,1,0.7675002542109318,-1.5439403895431452,4.920854374437562,83.30000305175781
102.69999694824219,11.0,16.95031980491314,1,0,0.12449328314108003,13.736407378737889,8.021650283327837,76.66999816894531
101.19999694824219,24.0,18.4124890629693,2,0,0.2123183686805819,0.0,0.0,69.80000305175781
91.19999694824219,-6.0,-15.727135482850173,0,1,0.8497034709267357,-9.908943113784964,3.6600952306842647,84.19999694824219
99.69999694824219,31.0,8.137828792220393,2,1,0.8070890432449234,3.541220075000418,3.3182032960373014,76.1719970703125
95.5,37.0,-22.456881303137607,2,1,0.9353158484028805,11.680908984054009,7.453924034797474,53.060001373291016
94.0999984741211,14.0,-4.5859464910052985,1,0,0.1430497590485363,-6.749349799293739,11.88779255734415,70.69999694824219
94.0999984741211,-1.0,-12.73902023690173,0,1,0.7468716860087619,0.0,0.0,65.2699966430664
99.80000305175781,-4.0,-38.024170679532155,0,1,0.6634013003156563,-12.087828264779859,13.280083384604858,66.3499984741211
101.19999694824219,13.0,-20.46124114178015,1,0,0.14941339272829787,6.675034513414544,6.325794957698533,81.68000030517578
108.80000305175781,35.0,41.03514897079052,2,0,0.022669924780185424,1.0354415959799423,14.93920095980753,57.91999816894531
103.9000015258789,23.0,3.4751451356306386,2,0,0.2886054843060459,6.089867159844137,6.640138522101506,73.8499984741211
98.19999694824219,37.0,20.862267608063426,2,1,0.88690718504984,-3.7087284279047577,0.380791485800387,75.19999694824219
96.0999984741211,-13.0,-36.97734427668843,0,1,0.7953358881064637,-5.289127497551043,8.927771218413335,73.69999694824219
101.80000305175781,11.0,22.435705581709605,1,0,0.14505730263375408,1.0209339149701515,6.884062818482572,84.91999816894531
84.0999984741211,-11.0,26.91604493923175,0,1,0.9043309853341639,-6.528366831286726,1.2590613796628005,72.13999938964844
88.5,20.0,33.488735586149424,1,1,0.5604233823934852,0.0,0.0,98.36000061035156
92.4000015258789,35.0,-20.790337631550425,2,1,0.9717734625004982,9.287327465413833,4.487737442599061,73.4000015258789
90.5999984741211,36.0,-47.054962043556,2,1,0.7683991609049096,3.301692695422571,5.506898338015916,76.55000305175781
72.9000015258789,52.0,-8.74979394111149,3,1,0.9521544951678945,-9.224105489562374,1.3374655160251436,89.5999984741211
84.5999984741211,3.0,25.908121949647636,0,1,0.697880184822671,2.1698793897212125,3.7696972422762633,89.1500015258789
101.69999694824219,25.0,-33.63254166096713,2,0,0.10440590962946286,2.4285741210545857,2.3153314820344604,73.04000091552734
97.80000305175781,0.0,4.318259756533961,0,0,0.42381136722430446,-6.834071232178454,0.11749060996189177,75.80000305175781
71.80000305175781,62.0,60.99159979763801,2,1,0.9795937432828494,1.086204468773339,5.865433927407548,87.55999755859375
112.30000305175781,10.0,-33.61980296025106,1,0,0.0838150272476106,6.343168649934786,9.938835654640533,75.54499816894531
91.80000305175781,12.0,42.68650470261377,1,0,0.12871858137969946,4.539364070342057,2.381855687267108,73.55000305175781
93.69999694824219,17.0,-4.030130691511086,1,0,0.5376561482233979,-1.0959600265022955,2.0210410919725397,71.73500061035156
110.5,25.0,21.836441722126892,2,0,0.016828120722555222,-8.097928951438236,1.0905334022796742,78.08000183105469
86.4000015258789,-7.0,29.680013455617274,0,1,0.8600548877255986,4.2537228310463036,1.5751869414443418,80.77999877929688
97.5999984741211,20.0,-7.517743049842431,1,1,0.6914683910525405,4.6659987863512615,5.370975889575983,59.18000030517578
78.5,28.0,-29.08727486694368,1,1,0.8481575062008668,0.0,0.0,104.36000061035156
93.0999984741211,26.0,-34.40669086899616,2,1,0.8034932668979109,-4.435037477252478,8.373963352049417,71.28500366210938
100.9000015258789,-12.0,-10.382406197925583,0,1,0.7552379515745516,6.3372621769796025,1.6528113357635723,69.12200164794922
75.9000015258789,31.0,14.28314096159188,2,1,0.7967486498160135,0.05286395936632579,4.224992014026155,84.0199966430664
92.0999984741211,4.0,-22.92118248713974,0,0,0.5375751694088995,9.121506862500686,6.893241814283032,87.08000183105469
94.0999984741211,-5.0,20.741518971541876,0,1,0.8378778523862377,-5.349355345414334,1.8323477011104863,72.29000091552734
96.5,4.0,23.71082554878809,0,0,0.5638535706123228,0.0,0.0,
107.0999984741211,11.0,-34.34721774254492,1,0,0.08567348172109482,0.0,0.0,44.959999084472656
76.69999694824219,5.0,-25.048310242166213,0,1,0.6999391069218085,17.546014670195518,5.269058050635542,80.80999755859375
97.19999694824219,13.0,-8.891606575169032,1,0,0.14433319336207776,-0.0,0.0,73.94000244140625
103.30000305175781,8.0,-34.77268605974058,1,1,0.29404390179441314,-10.42153991368616,9.132147832669562,77.0
107.0,13.0,-9.471711363582655,1,0,0.15060311889712688,-3.778626621542171,4.615748710636174,76.61000061035156
84.5,44.0,2.6215752295571346,2,1,0.9943888891676583,-0.0,0.0,88.8499984741211
95.69999694824219,25.0,-47.96039307650907,2,0,0.09869089690916284,5.894649921852778,15.87318201100139,71.58499908447266
98.0999984741211,12.0,2.653873871330067,1,0,0.14090120880624205,-0.46803266381482345,11.423642833108428,77.0
82.69999694824219,25.0,3.717367373630216,1,1,0.8371520838137212,0.0,0.0,82.04000091552734
100.5,59.0,-7.980293910720004,2,1,0.9815671674771724,-6.577034929678241,8.424191385372668,71.36000061035156
86.0999984741211,33.0,-28.758559238587186,2,1,0.9704261941687979,5.079298984200003,12.019636708668207,91.94000244140625
97.19999694824219,21.0,-7.311098875799116,1,1,0.7269232710734127,-4.545345804271387,12.617514247710552,77.1500015258789
77.4000015258789,-20.0,-19.322270106947265,0,1,0.9347158832021538,0.0,0.0,90.54499816894531
78.80000305175781,5.0,-42.103716390118194,0,1,0.6512816174528537,2.935693432810108,11.403151796969073,84.7699966430664
101.69999694824219,1.0,-23.748486380118912,0,1,0.5313934940610581,0.0,0.0,87.80000305175781
48.70000076293945,44.0,-6.314007322547142,3,1,0.9565692418580838,0.0,0.0,
84.69999694824219,57.0,43.668018501615904,2,1,0.9609578288848367,5.466031560696282,6.553093546402146,64.55000305175781
101.19999694824219,46.0,18.67796293664953,2,1,0.9547900426187453,11.13277285891072,3.9763313216654455,63.125
96.19999694824219,70.0,59.59837001465494,3,1,0.9939578112295775,-1.3137793802865245,11.357493292657544,93.91999816894531
109.19999694824219,44.0,29.88819356501254,2,1,0.4728218828107177,5.380311929721637,5.406328631421061,67.27999877929688
90.5,64.0,58.084138677477725,3,1,0.9960630353126967,-2.3671281226968595,8.886420654732543,77.0
103.5,-3.0,-42.59955707434153,0,1,0.5580465091641272,0.0,0.0,93.19999694824219
107.4000015258789,-7.0,-14.889861212328885,0,1,0.8015882346014992,3.6869804851740144,3.0816858022269384,78.9800033569336
90.19999694824219,1.0,33.91695448216781,0,0,0.5663874437499987,1.8523016436391957,4.846542146148279,74.19499969482422
57.70000076293945,16.0,29.645539486987246,1,1,0.7110255293895931,-10.284983870514177,0.7831638313909279,73.04000091552734
91.69999694824219,41.0,-37.774301818351965,2,1,0.9747803801756658,0.0,0.0,35.599998474121094
77.0999984741211,8.0,33.10535838268195,0,1,0.6991003297585976,0.0,0.0,82.4000015258789
88.0,-7.0,-33.247063412783135,0,1,0.8205287742320533,-1.2954246105509872,8.413640730616605,74.30000305175781
63.20000076293945,65.0,-23.315660783122436,3,1,0.9892289790990059,6.084950593430468,1.2583982447267639,77.0
73.0999984741211,63.0,-71.59458114072459,3,1,0.9962687614831612,13.616437880673447,6.232534320640442,93.0199966430664
90.0,63.0,-33.293032262469126,3,1,0.9900991148237909,-11.629852223445289,7.184697061150047,70.69999694824219
91.80000305175781,68.0,61.17076601298762,3,1,0.9965972706705633,0.0,0.0,67.53500366210938
59.599998474121094,-12.0,-42.86816791415985,0,1,0.7998840029086397,0.2485351579555001,0.8983092838691304,73.4000015258789
79.5999984741211,26.0,28.530223252537805,1,1,0.7774210421148963,-0.5423649416887825,6.93818904452577,77.0
98.5999984741211,25.0,-13.680188537260744,2,0,0.5057559507753753,0.0,0.0,66.16999816894531
109.9000015258789,-13.0,-30.613770924690563,0,1,0.5765461431207793,-4.303476647255039,7.272791569519175,66.0199966430664
93.5,39.0,4.542345703286805,2,1,0.9913691291880298,3.6409740169300324,7.210723094270491,79.4000015258789
102.5,5.0,33.75220032915566,0,1,0.3369547152862406,4.277338821695354,6.606987342112478,78.80000305175781
101.5,-14.0,34.634424710774155,0,0,0.6800857964692517,-0.0,0.0,78.08000183105469
70.0999984741211,33.0,-5.535092766402481,2,0,0.24589443627141852,0.0,0.0,80.62999725341797
96.19999694824219,-42.0,-14.569598324224712,0,1,0.9020772822175663,0.0,0.0,107.95999908447266
97.0999984741211,0.0,-22.911513654196973,0,0,0.6206318617983341,0.0,0.0,62.599998474121094
79.19999694824219,-21.0,-25.89354322688106,0,1,0.9138264200244193,-5.108124571166136,9.175055207508576,48.349998474121094
78.30000305175781,31.0,-3.5422165717494614,2,1,0.9210501929360723,-4.046380378079152,7.312565152036556,77.49500274658203
91.5,17.0,-8.433773738199605,1,0,0.44417061229174093,-3.166161436836291,2.3371775797946825,74.0
88.4000015258789,60.0,58.635021230387814,2,1,0.9957784560358057,-4.891314740316899,4.503315351245315,72.13999938964844
58.70000076293945,36.0,24.53601940356669,3,1,0.8903649456157993,-5.249986620116404,6.139125330436262,66.0199966430664
80.80000305175781,-56.0,-35.95242449153847,0,1,0.6294223689643551,0.0,0.0,73.4000015258789
93.30000305175781,21.0,-36.98628865948989,1,1,0.6499446847667331,8.48909219022338,5.922721483317573,66.96499633789062
107.69999694824219,4.0,-16.313329919140426,0,1,0.5371713274047379,-1.8713772204322772,5.53298424271795,84.19999694824219
102.4000015258789,40.0,-4.955676635078639,2,1,0.9752991087702779,-2.2282259813546434,10.83363012672613,64.33999633789062
94.80000305175781,37.0,7.401521191671959,2,1,0.9851732753445267,-9.279210799608522,2.9432679034314613,73.4000015258789
97.69999694824219,26.0,-8.440859225921205,2,1,0.8002238189918611,-3.6879584999627006,9.232607668966969,59.0
104.5,-6.0,-31.119255562392095,0,0,0.513726342863926,-4.339623701915201,0.2943806891390306,69.80000305175781
109.0,8.0,-30.760668143817924,1,0,0.19417987305025824,-0.0,0.0,61.564998626708984
75.0999984741211,-13.0,-33.53907124627687,0,1,0.8925518449328561,2.482995105349637,6.898953850894521,65.30000305175781
53.400001525878906,-8.0,45.394401698521605,0,1,0.9239665241762773,-10.873268748794288,6.635613417327355,57.02000045776367
83.30000305175781,-7.0,23.11719279661101,0,0,0.916453332587153,-6.633472825934258,3.123758504999125,83.12000274658203
75.5999984741211,-35.0,17.93229978271778,0,1,0.9430821128781471,13.592787051792945,1.4524030997913304,80.44999694824219
69.0999984741211,-18.0,47.32189340723035,0,1,0.9429606631323842,-0.4684473331095551,5.458356535065863,78.15499877929688
102.19999694824219,33.0,20.221913700451275,2,0,0.18555519222402114,-0.0,0.0,82.22000122070312
108.19999694824219,14.0,31.73131845183512,1,0,0.32112392365412296,-0.0,0.0,82.4000015258789
96.9000015258789,41.0,-3.776070834601275,2,1,0.9917062890920361,0.0,0.0,82.0999984741211
91.5,42.0,-41.6449660687531,2,1,0.9584865869938575,4.998501292611439,5.36430925261812,85.27999877929688
79.5,84.0,135.80423098452445,3,1,0.9947466430612585,-6.956599649912187,0.19582711352652754,68.02999877929688
76.80000305175781,64.0,-38.171259695538005,3,1,0.9886502515862597,5.4921110833838025,8.731033996687248,73.4000015258789
110.0,4.0,-4.232131572516253,0,0,0.1668194085197266,3.2920877458189843,6.131458653646697,77.0
