launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob,wind_parallel_to_spray,wind_perpendicular_to_spray,temp_f
91.30000305175781,9.0,1.6362496231746282,1,0,0.2679681689120309,-9.116118490257172,8.896950172913897,69.37999725341797
86.80000305175781,20.0,-30.531402003682274,1,1,0.4972267083532241,4.476404875940175,11.062031649815694,77.25199890136719
83.19999694824219,27.0,22.683580063546884,2,1,0.9444179448040796,0.0,0.0,80.05999755859375
92.0,-6.0,26.62895960217414,0,1,0.8291160715683437,13.742064244384004,1.7777200323751168,73.94000244140625
96.0999984741211,-30.0,21.858882469146806,0,1,0.9147974321098743,-3.1282006903055626,0.35500042562196116,84.91999816894531
74.80000305175781,15.0,-8.50817415005253,1,1,0.2853169107544715,0.7761635955485537,9.163478470267972,86.08999633789062
101.9000015258789,-9.0,3.7949990600932777,0,1,0.519064903527326,-5.651162373620042,0.19355757866557055,72.29000091552734
89.4000015258789,-8.0,50.55334430604226,0,1,0.8674629722612588,-10.232554916356582,7.5864457153180815,57.02000045776367
99.19999694824219,15.0,9.262105008151588,1,0,0.3155092762878653,1.0655549491283012,4.982578040342434,82.33999633789062
48.70000076293945,-65.0,-21.687767106049396,0,0,0.7487016900501631,4.34969208751024,10.236751698573112,64.94000244140625
87.5999984741211,-24.0,-36.66092225003941,0,1,0.9017217661211447,0.0,0.0,71.20999908447266
90.5999984741211,65.0,40.74969118590101,3,1,0.9895046697573932,0.0,0.0,76.66999816894531
95.0999984741211,-2.0,-23.392735597467357,0,1,0.6902546627930081,-2.874470364055035,3.23676721746845,82.86499786376953
91.0999984741211,46.0,-43.144328196068514,2,1,0.967462444933604,6.458229485475008,3.270166698765105,95.2699966430664
65.19999694824219,-2.0,40.32186131385474,0,1,0.8842018894770235,0.0,0.0,
68.5,-46.0,-15.307926917345576,0,1,0.8386351249144309,12.6387658681145,3.1181223164326863,66.09500122070312
93.9000015258789,20.0,-43.63006373355914,1,0,0.1552574054811109,0.7458567444822698,3.7056915375343467,82.25
85.80000305175781,-3.0,-23.266491258668527,0,1,0.8157235565580909,-6.5032635726968815,5.541204840463832,78.15499877929688
89.0,-6.0,-21.448629829041284,0,0,0.8549688070292617,0.0,0.0,92.9000015258789
66.69999694824219,-47.0,-34.35282627609976,0,1,0.8183712004329395,0.8222084150011505,7.848461838125729,78.2300033569336
84.0999984741211,73.0,-42.64021064930147,3,1,0.9935820951269362,0.0,0.0,46.400001525878906
101.0,13.0,-15.241131688981739,1,0,0.1328078885422543,8.339031392293606,8.861902602826685,74.5999984741211
81.30000305175781,2.0,38.84476246955892,0,1,0.7603232570620364,0.0,0.0,87.5
94.0999984741211,29.0,18.908179368069604,2,1,0.8570952841734341,-6.0615863657303715,3.4190346120421418,74.30000305175781
102.30000305175781,22.0,2.2177347214326,1,1,0.5309921277950344,0.0,0.0,
97.0,29.0,38.50700007442702,2,0,0.34569988374943544,5.8587661667315905,5.5611220394599,82.58000183105469
75.5,-38.0,-18.785341812277284,0,1,0.911061820729037,-4.1833162983669485,2.5683628458525485,75.58999633789062
88.5,35.0,33.51774717405136,2,1,0.9801669716452096,0.0,0.0,64.19000244140625
93.0999984741211,26.0,-32.61318455996727,2,1,0.832046642537358,7.0893307457292,2.2085539854760867,67.3550033569336
91.0999984741211,54.0,25.21158278880709,2,1,0.9936717330835027,0.0,0.0,
85.19999694824219,66.0,-48.37835230412235,2,1,0.9913516170954658,0.0,0.0,82.0999984741211
92.0,-17.0,-38.446674309800244,0,1,0.7786604946289831,6.888257911615563,5.106970806181535,85.45999908447266
103.0,15.0,-15.246859388774316,1,0,0.29758521130897275,-8.359747565557017,10.539890272417258,75.16999816894531
54.70000076293945,-3.0,-50.062248515416364,0,1,0.596429697020926,0.0,0.0,55.400001525878906
55.0,-72.0,174.6812134966732,0,1,0.8726890390874471,0.0,0.0,42.97999954223633
96.30000305175781,53.0,54.058851713953416,2,1,0.9926029503642337,0.0,0.0,87.9800033569336
97.5,3.0,37.0804312979049,0,0,0.44261866641949194,-6.575048780653919,8.699947349758714,91.19000244140625
98.0,48.0,-39.859223499249474,2,1,0.9275055880882537,12.997335061127561,5.479392029557321,63.13999938964844
58.099998474121094,-35.0,-24.723504042324876,0,1,0.8624394485750347,8.09023221780832,2.033600648851791,97.23500061035156
92.80000305175781,-16.0,-21.42113074023303,0,0,0.8732832387871644,0.0,0.0,105.37999725341797
98.0999984741211,10.0,-42.598439430857695,1,0,0.21851751413382522,0.0,0.0,73.4000015258789
92.5,33.0,6.55585994175125,2,1,0.9650819882080033,10.415949138851426,0.22228095825622196,88.81999969482422
107.19999694824219,23.0,-34.692310099441,2,0,0.015522892522291037,-3.006541711081672,1.4897781958003127,84.0199966430664
69.4000015258789,34.0,-4.416859206082308,2,0,0.2909554144547411,-3.8255363085471847,4.413755689127473,81.31999969482422
48.20000076293945,-85.0,4.638154078708775,0,1,0.8912808069221625,0.0,0.0,
72.0999984741211,11.0,9.59435728097332,0,0,0.6087495225057568,15.170048140528513,4.466411437619761,57.845001220703125
105.4000015258789,16.0,7.780111942891085,1,1,0.5131857376754746,4.811041638142797,5.965255240809878,82.94000244140625
105.30000305175781,-1.0,-21.13178178449424,0,1,0.6954219789946088,-6.539737034092546,7.488252252123537,70.63999938964844
86.19999694824219,42.0,25.367892201689813,2,1,0.9945286180169777,1.0253349388484512,4.205702100373466,64.94000244140625
111.69999694824219,15.0,27.37077311324456,1,0,0.3898437320006237,8.074549122044791,12.611642283695073,79.43000030517578
77.0999984741211,47.0,9.96164095714339,2,0,0.9737957011872538,-0.322143590647506,0.5410084393702802,58.7599983215332
105.9000015258789,8.0,39.93963858569261,1,1,0.2896567822658577,0.0,0.0,44.209999084472656
69.9000015258789,19.0,14.664520364538383,1,0,0.1798717912702042,-5.7500466274345445,8.110428228450298,78.31999969482422
88.0,38.0,-2.76273558356781,2,1,0.9927272353137736,4.297994629506632,7.276032616190694,71.95999908447266
103.0,63.0,-45.62255448561594,2,1,0.912144971189471,5.757197962410806,0.9852101059828929,70.63999938964844
91.69999694824219,4.0,-31.29237811375693,0,0,0.4072172080812104,0.0,0.0,72.13999938964844
93.5999984741211,25.0,32.38285123676404,2,1,0.8429513980164536,2.7824522852093545,12.430498702314987,75.0199966430664
67.5999984741211,-26.0,-5.033687817121402,0,0,0.9038472663520007,-6.667027526985262,3.475618621584919,59.27000045776367
105.5999984741211,-2.0,-21.075905519294857,0,0,0.7169582049277962,9.428550379649618,4.182902884593992,55.040000915527344
99.69999694824219,63.0,-51.88266475651683,3,1,0.9774824859628541,2.813424057761584,9.13534220343908,84.54499816894531
99.80000305175781,42.0,35.17029578881492,2,1,0.8624646628972731,-3.9747606809988256,5.712609252901535,57.02000045776367
101.80000305175781,25.0,3.9314653215327358,2,1,0.5710436593763429,-3.593447356358246,14.889303404254328,47.435001373291016
105.80000305175781,5.0,-30.398542431325996,0,1,0.23661958396466123,1.8655950041067948,3.9291919201044294,78.80000305175781
105.5,9.0,9.56436707380199,1,0,0.21100232847977507,0.0,0.0,
95.0999984741211,25.0,-14.314956204227181,2,0,0.747536115024898,-9.310332523376447,0.43662843848050414,89.5999984741211
91.19999694824219,-28.0,17.609661659348063,0,1,0.9174223699921098,13.790411940063109,5.837499733581549,63.31999969482422
83.30000305175781,60.0,-15.390273495444008,2,1,0.991512110744692,0.0,0.0,78.08000183105469
105.30000305175781,-1.0,7.30636959743869,0,0,0.3749660775314226,12.046670216374823,6.05716600556434,82.04000091552734
78.69999694824219,-27.0,-16.6707650309018,0,1,0.934678296119917,9.722336931728691,6.8066146831998235,64.33999633789062
98.5,-11.0,-18.39140927856406,0,1,0.8586168534998114,0.0,0.0,
57.400001525878906,16.0,41.95357004016813,1,1,0.6067930167917867,6.480444298778654,2.5370196368924174,53.959999084472656
93.69999694824219,-13.0,35.737631419134914,0,0,0.7447172818165019,14.900018272698913,1.497103900682329,63.45500183105469
74.4000015258789,8.0,32.21228032243359,0,1,0.7181188722532141,0.0,0.0,76.0250015258789
103.4000015258789,10.0,-32.5851744199443,1,0,0.11295379763335286,3.4769864064781584,3.195592858654899,78.08000183105469
92.0,73.0,-84.72549483299257,3,1,0.9972437715626341,0.0,0.0,89.9000015258789
106.19999694824219,29.0,-12.18524726709767,2,0,0.05155681294114397,-2.3469394997830935,10.426709161952903,67.61000061035156
64.5,29.0,-13.861552555142412,2,0,0.1235190658897677,11.315909817242643,4.375172431662809,94.68499755859375
72.0,13.0,-23.37735129129051,0,1,0.6133926691365629,14.068622516152873,13.293504447427729,59.314998626708984
54.0,-9.0,38.6412914419379,0,1,0.9163496526238373,-15.537247431246728,4.073812591773629,84.91999816894531
110.19999694824219,25.0,-39.078066353109726,2,0,0.0052435097249835284,4.066264775597335,2.0195194057934325,72.51200103759766
74.30000305175781,3.0,-23.067574594954827,0,1,0.7903907517157711,-2.2222899834976415,7.959836669707886,64.61000061035156
101.19999694824219,22.0,41.89352785213415,1,0,0.11227419055057254,10.54096816727882,0.6866154865124734,68.62999725341797
84.19999694824219,-35.0,-40.10858556673983,0,1,0.9190503837337085,-2.036451922275313,6.849441276512473,85.27999877929688
72.5,45.0,23.9097314050656,2,1,0.8573274378593555,1.6242248477919838,6.094184116685318,62.8849983215332
98.0999984741211,36.0,20.28264362281362,2,1,0.8429339324095789,0.0,0.0,76.94000244140625
81.5999984741211,72.0,-10.53592488168476,3,1,0.9943213253400444,0.0,0.0,84.3499984741211
89.19999694824219,37.0,-11.520215165751841,2,1,0.9890832948535181,3.507496351030528,5.501382148362573,53.060001373291016
102.0999984741211,1.0,30.218055095507538,0,0,0.5352599308700896,0.0,0.0,89.62999725341797
80.80000305175781,22.0,0.8287745687736281,1,1,0.43864023170095623,-4.712861667922678,7.896879288753538,58.90999984741211
104.0999984741211,13.0,24.830533127809346,1,0,0.18750931091428427,0.0,0.0,
74.5999984741211,36.0,-15.99825808673839,2,1,0.8521974177523846,16.794605444371182,6.616160843247837,59.27000045776367
76.69999694824219,-3.0,20.337254795032237,0,1,0.899030831569078,-2.284018086337296,7.098023401744458,72.5
102.80000305175781,12.0,-42.361284883904226,1,0,0.06491470113596226,-11.621099443333554,3.695074368081337,75.09500122070312
92.80000305175781,2.0,29.39690281237522,0,1,0.6215096225915026,-9.255732172265649,5.844396220476627,53.119998931884766
91.80000305175781,2.0,47.48472590087478,0,0,0.6317346908305458,0.0,0.0,51.08000183105469
101.5,21.0,-17.42007373408366,1,1,0.3058050699553203,0.0,0.0,73.4000015258789
75.19999694824219,-22.0,-20.42529674805736,0,1,0.9350310362364432,9.010620904897307,2.259082707454975,74.02999877929688
102.4000015258789,1.0,6.108418407488255,0,1,0.35784813884737104,0.0,0.0,85.4000015258789
88.80000305175781,40.0,-45.322828060532565,2,1,0.9228354283056707,-0.0,0.0,67.27999877929688
105.5,17.0,34.33969206845925,1,0,0.42165739907389355,-17.167746656157465,2.823539725201126,71.5999984741211
102.69999694824219,20.0,34.533510365163,1,1,0.372330282468154,2.403996724479062,11.78074915404965,56.27000045776367
78.80000305175781,69.0,38.5200683508318,3,1,0.9920984920623269,-2.3025478913952977,2.892619214871589,80.05999755859375
82.9000015258789,23.0,30.897497566432406,1,1,0.7663050834886198,-5.081251060158232,4.755366927082633,75.0199966430664
66.5999984741211,-7.0,37.50481691335893,0,1,0.8895869674373054,-4.910666335013112,0.8360304363163215,72.94999694824219
73.30000305175781,55.0,-33.297803104498875,2,1,0.9086344381164855,0.0,0.0,71.95999908447266
91.80000305175781,44.0,-15.550235718608294,2,1,0.9913643712364253,1.4472777377487516,7.145660558667714,88.87999725341797
84.69999694824219,3.0,-39.09204713105067,0,1,0.6746991841960599,5.383488824541218,2.911807330977306,87.15499877929688
107.30000305175781,12.0,-5.150484301922264,1,0,0.1250037083469841,7.329934596855016,3.394595430980445,89.05999755859375
104.69999694824219,-15.0,-22.327322895661975,0,0,0.8063275626356262,-3.9486959870231035,3.812410618136598,67.8499984741211
96.30000305175781,40.0,-28.314744595447042,2,1,0.9109418054946609,-5.818615291255208,3.5863699951747057,75.80000305175781
89.0999984741211,61.0,-57.00009112495994,3,1,0.9921873677378171,2.8455406570372843,1.778097438922785,79.16000366210938
90.4000015258789,-16.0,34.7220182883207,0,1,0.7614866329972735,0.0,0.0,69.08000183105469
88.0,25.0,33.275124925504,1,1,0.8728040438347888,0.0,0.0,84.0199966430664
107.69999694824219,12.0,-28.94692249361246,1,0,0.10656503236182871,3.395219315092389,7.727287531982393,57.20000076293945
90.9000015258789,27.0,29.750359534259875,2,1,0.9565748482735725,-2.839262523069777,3.295084549666914,53.599998474121094
87.80000305175781,3.0,-40.74525338708768,0,0,0.595924661383044,-5.966765629327306,14.34264304118839,75.7699966430664
58.0,-51.0,-31.485665246104702,0,1,0.7149151313292961,-0.6095370248218446,1.2582152481634088,77.62999725341797
107.80000305175781,17.0,4.639348567143335,1,0,0.5138990578866055,-9.70214812156281,5.310447681123228,76.66999816894531
68.69999694824219,69.0,-77.56501257627815,3,1,0.997762125951419,2.003371564906851,4.2764179592320914,53.6150016784668
82.9000015258789,31.0,33.093202016226066,2,1,0.96311580670877,11.396133521572388,18.303813051509575,78.83000183105469
87.69999694824219,65.0,-25.08976315656522,3,1,0.9935058714634172,0.0,0.0,96.41000366210938
96.30000305175781,48.0,0.16374031516973425,2,1,0.9941172890812047,2.797837187988922,6.045024480943255,78.41000366210938
106.5999984741211,14.0,-14.145427027953335,1,0,0.24570087452946715,12.855650703552628,7.680111301566314,57.91999816894531
90.5999984741211,43.0,25.95135473587503,2,1,0.9938577549896386,0.0,0.0,104.36000061035156
100.5999984741211,-9.0,30.85662380623304,0,1,0.713776290552302,0.0,0.0,80.56999969482422
106.80000305175781,20.0,27.63727634984566,1,0,0.17151076117462544,-0.6388106834572763,6.8051638158547805,78.80000305175781
108.80000305175781,19.0,-17.8042339796165,1,0,0.13185925235360096,7.194084778377171,1.4163238088391017,71.05999755859375
95.0,3.0,-15.05883290364146,0,0,0.6851564840532003,3.73636013065581,0.12887726159122234,83.76499938964844
82.19999694824219,26.0,20.610945908162794,1,1,0.8387395693600581,13.741504653112898,1.7820404256811035,73.04000091552734
85.4000015258789,1.0,35.53016442948575,0,1,0.6579366026609854,-1.267201423428157,5.701768838157121,78.9800033569336
85.0999984741211,29.0,-3.8977815855748896,2,1,0.9642680583183412,0.0,0.0,87.73999786376953
83.0,2.0,12.656176496352824,0,1,0.7529002117316552,0.0,0.0,78.08000183105469
98.0999984741211,11.0,-32.610654279449776,1,0,0.12236605416553843,0.0,0.0,83.9000015258789
88.5,69.0,-58.40225600384262,3,1,0.995728058321285,8.607407201523932,10.858966777619273,76.81999969482422
93.30000305175781,3.0,19.5398613809512,0,1,0.6194327466540732,0.0,0.0,
96.9000015258789,68.0,-31.58321962474189,3,1,0.9825592780702375,-1.5391724576418386,8.3724801230668,74.30000305175781
97.0,-11.0,0.22069941209505323,0,1,0.44609545864712374,6.666126279900162,4.562234074949448,92.5250015258789
72.69999694824219,-29.0,31.591159505628315,0,1,0.9349304738589834,-0.3037071788531595,5.944981408485979,75.19400024414062
94.80000305175781,40.0,15.208240683375085,2,1,0.9768845990129408,13.101475086317176,3.5616155218953756,67.19000244140625
100.5999984741211,-4.0,24.06495408859236,0,1,0.759157867842594,3.1753138416609032,5.341120844333882,75.5
67.0,-16.0,-16.31567975147072,0,1,0.9413367737262888,12.186469259735793,1.3563776982701856,59.18000030517578
100.5999984741211,26.0,-17.19438636436796,2,1,0.16098167381790895,0.0,0.0,73.27999877929688
80.9000015258789,2.0,42.61227517166125,0,1,0.7791928815469733,0.0,0.0,80.66000366210938
92.0,-13.0,1.5514000956970322,0,1,0.5568243793499452,0.0,0.0,84.0199966430664
73.4000015258789,-14.0,42.19454715417588,0,1,0.9189783647060423,6.058781127288589,3.4240032416985384,80.05999755859375
99.69999694824219,25.0,39.40480995671712,2,1,0.14720182790080177,8.814361950310156,2.5116370751265675,73.27999877929688
98.9000015258789,72.0,56.285200758808436,3,1,0.9918541224879532,8.514746893110399,5.310664666523599,84.68000030517578
75.0999984741211,63.0,-12.869733697269172,3,1,0.9867241968384739,13.04094119971062,2.8029418046211023,89.36000061035156
90.19999694824219,10.0,-20.254063168495463,1,1,0.37516591275241007,5.738647662547162,1.5104246820162097,97.80500030517578
82.5999984741211,4.0,-26.764155114633486,0,1,0.5916689570461795,12.098353077697132,3.9861248744987487,75.0199966430664
105.30000305175781,0.0,22.55368382931814,0,1,0.6587024907768491,0.0,0.0,79.63999938964844
36.0,74.0,-86.8975772742694,3,1,0.9952311910854469,0.0,0.0,71.0
83.0999984741211,-28.0,-31.167056901305987,0,1,0.908465762632459,0.0,0.0,55.369998931884766
108.5,-10.0,9.982757560593067,0,0,0.6368842666720833,-10.769012283371636,10.405779118201128,48.02000045776367
74.0999984741211,30.0,16.065025656398724,2,0,0.5738475682944196,13.021499228301046,0.9908961144292365,85.55000305175781
69.4000015258789,59.0,-45.30761765252997,3,1,0.9174798382820594,2.521172896018026,14.761285575605665,91.94000244140625
93.80000305175781,-33.0,-41.452325430032076,0,1,0.860459059314005,-0.0,0.0,65.56999969482422
106.0999984741211,40.0,39.65257116261968,2,0,0.062452572164054046,0.0,0.0,91.55000305175781
83.4000015258789,-8.0,43.83087670405121,0,1,0.8946787277104421,0.0,0.0,81.6500015258789
95.5999984741211,6.0,20.5168179316575,0,0,0.532393100443144,6.179050651246683,3.589054928732574,76.74500274658203
51.400001525878906,53.0,61.3876271541877,3,1,0.9855217059206998,-1.926185895427777,9.563475770162844,65.75
100.19999694824219,-20.0,-36.22437652102256,0,1,0.8121564567834821,0.0,0.0,79.16000366210938
101.19999694824219,30.0,4.957503881701146,2,0,0.5759375292667346,7.277652015357142,5.311657251801229,77.0
100.4000015258789,11.0,-36.83946766116088,1,0,0.09396757703557064,0.0,0.0,90.26000213623047
103.0,27.0,-22.60235626158539,2,0,0.06674030395680121,13.063418626866593,1.6960955639061353,81.68000030517578
87.80000305175781,22.0,-30.915822422481885,1,1,0.7303106589247708,0.0,0.0,44.060001373291016
87.5999984741211,-2.0,-14.180539423787707,0,1,0.8215266458360203,0.0,0.0,104.0
94.19999694824219,5.0,-26.74981590015841,0,0,0.3942039376664397,4.95910632771965,3.2927657718249255,78.12200164794922
100.9000015258789,20.0,-31.803966266120472,1,0,0.4641151635584084,10.245905935352047,3.040690797748498,78.68000030517578
82.80000305175781,-16.0,-36.35426864730453,0,1,0.9205068725704469,6.722878927735616,1.798756756918206,78.4520034790039
92.5,-18.0,36.919773828532264,0,1,0.8281987479115229,-7.6607616770844995,4.377935786420754,70.06999969482422
67.4000015258789,66.0,34.275154649710906,3,1,0.987674487711943,-2.1399917314887626,2.1948342720095892,61.040000915527344
76.5,-23.0,41.181175933726266,0,1,0.9523304873152307,0.0,0.0,60.560001373291016
37.20000076293945,-20.0,46.97711860406553,0,1,0.8845364471013478,0.0,0.0,75.0199966430664
98.30000305175781,34.0,-21.522008322419754,2,0,0.5895291066883536,4.726511498571686,3.689832620993924,85.37000274658203
77.19999694824219,-13.0,-48.280988016648436,0,1,0.6919516147354838,0.0,0.0,75.09500122070312
84.5999984741211,8.0,-37.840984870637044,0,0,0.5486373602104605,-14.905111679558143,12.877405916887852,61.15999984741211
102.4000015258789,20.0,5.249588395625028,1,1,0.6041925738802805,0.0,0.0,55.58000183105469
90.0999984741211,-27.0,-15.433088885994351,0,1,0.9159121861155449,0.0,0.0,76.69999694824219
95.0999984741211,23.0,23.41748200859119,1,1,0.8054814414816652,-6.381091661245027,11.630804178495472,85.66999816894531
101.19999694824219,25.0,-22.20422410994252,2,0,0.19504031762488494,4.5660606379026065,4.789961603027498,58.61000061035156
100.0999984741211,49.0,18.91485105283828,2,1,0.9770480869333552,0.0,0.0,93.68000030517578
97.19999694824219,8.0,32.44654851085404,1,0,0.33974342877462,-12.810592798812682,0.011951062825314482,60.97999954223633
100.80000305175781,52.0,23.961475417215798,2,1,0.9598291471387488,13.460244676037702,2.6883528200126228,57.91999816894531
69.4000015258789,35.0,15.742723662377166,2,0,0.3386111740138987,0.0,0.0,75.19999694824219
85.9000015258789,-26.0,7.010121979330491,0,1,0.8832493306018065,7.4854500379174125,10.306666601649805,78.9800033569336
87.69999694824219,52.0,40.7597729940194,2,1,0.9759906370471555,12.839723190251277,2.4399667133817053,61.4900016784668
99.19999694824219,-10.0,-32.34317119317485,0,0,0.6401198840509336,0.0,0.0,61.310001373291016
64.5999984741211,-20.0,-40.03068117145539,0,1,0.9109167125982083,0.0,0.0,67.63999938964844
73.30000305175781,16.0,42.00264027346161,1,0,0.18718849446617733,0.2672463720262489,7.663059290305015,59.72600173950195
74.5999984741211,51.0,-7.0478453837725334,2,1,0.918038204290705,0.0,0.0,79.0999984741211
86.69999694824219,-15.0,-34.81719688660702,0,1,0.8584088830471847,0.0,0.0,108.70999908447266
79.9000015258789,7.0,32.83773299567518,0,0,0.6073630755490641,-9.335962618791957,4.385663095137945,69.9800033569336
75.0999984741211,4.0,-8.994416481103945,1,1,0.7112858811111546,0.0,0.0,55.400001525878906
96.80000305175781,14.0,-17.382034305986412,1,0,0.1657387353268381,2.0089227697617233,8.974185027469202,87.9800033569336
100.30000305175781,1.0,25.864521997269478,0,1,0.6456336258457543,7.743925603963987,2.2984419884949046,77.38999938964844
66.19999694824219,-41.0,36.97134893852863,0,1,0.9172778222548087,4.034147406485463,7.31932086806078,81.45500183105469
97.30000305175781,-11.0,41.32938731731627,0,1,0.7860018956161497,6.435395959351552,1.135192114812959,58.70000076293945
83.4000015258789,-25.0,-37.93877895171571,0,1,0.9302671326497725,-1.188702056256582,17.264306944776724,82.04000091552734
103.30000305175781,18.0,-15.259257430552097,1,0,0.3461980498506221,-5.958292258277304,9.207507452795145,81.73999786376953
103.9000015258789,33.0,-33.644268093585346,2,0,0.04068872790209947,5.531186225996286,7.79588423695964,84.54499816894531
78.4000015258789,8.0,-36.84526659176209,0,1,0.7032891972763123,0.0,0.0,77.0
101.4000015258789,7.0,-21.588406528063548,1,1,0.41569843885781055,0.0,0.0,89.5999984741211
98.5999984741211,2.0,23.68799606623005,0,1,0.5882873403491259,20.530657558995507,8.7237663715681,93.31999969482422
101.5999984741211,29.0,-19.880686084279724,2,0,0.11607187842968843,-0.27850157203306786,0.02495023424124232,87.24500274658203
107.69999694824219,24.0,-26.790576764722584,2,0,0.01863106434432255,11.399858365095266,2.3281868850321623,70.23500061035156
83.5,-4.0,-19.987808280628816,0,0,0.884252890489746,-12.115198284283863,11.425226453005005,84.58999633789062
92.4000015258789,35.0,36.55948161034691,2,1,0.9594308917769891,-4.657277031698863,2.2154751975353175,83.30000305175781
98.30000305175781,43.0,-3.1120471042213107,2,1,0.9943699649659185,-14.795226686970443,2.3136836208430456,59.0
82.19999694824219,-19.0,40.519506549663966,0,1,0.9389413389181454,0.0,0.0,60.79999923706055
76.0999984741211,56.0,-13.102853563931484,3,1,0.9715785609855193,0.3784432538007286,7.477950712441388,60.95000076293945
89.5999984741211,-16.0,41.38970408335355,0,1,0.8658322489073812,4.1519894577470255,11.581380336067896,69.37999725341797
100.0,29.0,46.98267663246285,2,0,0.07631985114122065,0.0,0.0,64.4000015258789
102.5,1.0,-17.132748747642744,0,0,0.7039039879859018,0.0,0.0,68.0
86.30000305175781,28.0,0.04957451707674614,2,1,0.9628192557163934,4.552898283890768,11.830100856189116,82.33999633789062
78.9000015258789,55.0,37.56018723808503,2,0,0.9708336924184389,8.908590615534521,0.37958188670093973,68.80999755859375
96.9000015258789,-5.0,44.86949737148434,0,1,0.7428118066065521,0.0,0.0,94.8499984741211
101.30000305175781,34.0,13.577784115656115,2,1,0.6956052474979547,0.0,0.0,58.81999969482422
87.5999984741211,-28.0,-37.747185271207,0,1,0.9059381286506804,-5.665065837240614,1.9965247462496611,75.19999694824219
91.4000015258789,26.0,-38.68430736398921,2,1,0.813374625345725,6.405215519645716,3.1678378081936747,79.37000274658203
90.9000015258789,26.0,1.9993655470920677,2,1,0.9394921057922776,-4.343031892697697,8.839432012924267,79.30999755859375
83.5999984741211,19.0,-20.117286824079642,1,0,0.36339048784146205,3.265944588305776,6.564635167020237,82.45999908447266
94.5,45.0,15.005280835459926,2,1,0.9893585442971898,-2.271287851709062,4.456637898385864,73.27999877929688
92.0,-10.0,-15.959178069930989,0,1,0.8828333327530282,0.0,0.0,77.0
113.30000305175781,19.0,-46.514385116365695,1,0,0.010173152592547917,0.0,0.0,101.9000015258789
86.4000015258789,18.0,-10.84291291918691,1,0,0.34744744496813584,-1.9369942619615772,10.131253231099478,65.2699966430664
89.80000305175781,21.0,7.974782075565716,1,1,0.7572237080803959,4.943198834049717,2.7241279193954178,67.69999694824219
102.4000015258789,19.0,11.897379851130307,1,0,0.38224242778442985,3.524074118096254,3.765562549081881,73.94000244140625
103.4000015258789,-22.0,39.89858219522667,0,0,0.8150229445524014,0.0,0.0,87.05000305175781
73.9000015258789,59.0,66.48150057187452,3,1,0.9928273368471474,14.624085856371874,4.887900860532574,49.04600143432617
83.30000305175781,-25.0,-9.759563578200199,0,1,0.922944416729117,5.07307034311343,7.3101950105009,63.11600112915039
40.900001525878906,-78.0,174.6812134966732,0,0,0.8988992081141067,-8.030626700289346,8.311730292152204,87.37999725341797
98.80000305175781,34.0,-19.932260482867513,2,1,0.4872208435195386,12.177099509840687,3.738661021697341,82.61000061035156
93.19999694824219,11.0,-36.83368885748186,1,0,0.22148577571748054,-1.4658809186683115,4.467353272440229,77.33000183105469
76.4000015258789,51.0,-20.924498466157946,2,1,0.9621277080859005,-5.296890091188516,2.46148790230358,64.94000244140625
66.0,-14.0,-22.486423373083714,0,1,0.8923240755215434,6.256731979000671,7.3221778763910885,73.22000122070312
95.69999694824219,-6.0,12.096418654979047,0,0,0.782397300819209,-2.712630175319765,4.531831882850543,66.16999816894531
87.9000015258789,-26.0,-20.129940129453733,0,1,0.9374749627204043,13.356878258110473,0.263447496358958,61.34000015258789
100.5999984741211,-2.0,44.85921530713901,0,1,0.6423692672095153,-4.5748910625204635,1.1711617971870787,85.17500305175781
82.69999694824219,38.0,-42.5997403716829,2,1,0.8895624599937656,13.222482095008463,4.143740515218793,71.05999755859375
98.0999984741211,31.0,23.753310270607546,2,1,0.5484991269744741,10.356646077675695,0.6479588223373285,78.05000305175781
68.80000305175781,4.0,-26.40025339615041,0,1,0.7384690183395869,0.0,0.0,
108.5999984741211,8.0,31.334817858664316,1,1,0.25744929022728086,0.0,0.0,70.44499969482422
92.5999984741211,35.0,5.6311763626056806,2,1,0.9881338299964596,0.0,0.0,53.540000915527344
73.30000305175781,57.0,7.275205471892946,3,1,0.9701728993730906,-9.29555584992372,4.885408492268628,48.349998474121094
49.79999923706055,-38.0,25.590113625977743,0,1,0.918428411891506,0.0,0.0,75.19999694824219
61.70000076293945,-60.0,57.75443594385408,0,1,0.8874028851297457,0.7908289456743247,13.946015476704966,62.38999938964844
101.69999694824219,7.0,-40.03787045144014,1,1,0.49177918683197736,6.866273531370609,2.676421126204172,77.72599792480469
89.4000015258789,0.0,-34.0917811139586,0,1,0.6580203812475166,5.136704724032255,3.496348730450942,80.05999755859375
91.5999984741211,74.0,76.62307638560094,3,1,0.9963672747414936,0.0,0.0,55.369998931884766
83.19999694824219,38.0,15.16648144832305,2,1,0.9885264803921676,2.1219088873158034,5.039566962242624,84.0199966430664
94.9000015258789,-7.0,50.14286105712293,0,1,0.8049300345147213,0.0,0.0,71.5999984741211
93.19999694824219,38.0,12.953495930829975,2,1,0.9752512563661941,7.7393052985487225,0.9566441417550148,74.43499755859375
101.0,17.0,20.005175792934118,1,1,0.4871238526321606,0.0009570389794263956,10.594375567124683,62.060001373291016
