launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob,wind_parallel_to_spray,wind_perpendicular_to_spray,temp_f
77.0999984741211,51.0,-38.43836604492464,2,1,0.922065486425277,0.0,0.0,60.08000183105469
90.0,27.0,5.919371725280005,2,1,0.951484184741796,12.323919844212638,10.008461267619664,60.650001525878906
98.0999984741211,21.0,26.981019342987032,1,1,0.7564688792300545,5.5804959909310385,17.155660744590808,57.91999816894531
112.5999984741211,-4.0,-5.596350155238796,0,1,0.2253636483037515,-5.861485086648961,7.086237378264387,80.05999755859375
58.29999923706055,-45.0,3.6221157737890914,0,1,0.8983977661665725,2.6347311665113735,16.8676353961798,83.02999877929688
95.5999984741211,19.0,25.03036602924565,1,1,0.6553069801862769,0.0,0.0,78.9800033569336
87.5999984741211,-19.0,1.0294717183423734,0,1,0.7271267664283152,9.811542306639444,7.136216530051133,94.68499755859375
57.20000076293945,26.0,-21.33944548626909,1,0,0.6732561157121494,0.0,0.0,91.4000015258789
88.0999984741211,21.0,41.449983920276736,1,0,0.34987080347685123,3.2280524314346373,4.867817255323672,86.0
82.5999984741211,4.0,-23.54143558325547,0,1,0.6705901333091083,-4.566569850225892,10.481655878525828,87.08000183105469
94.0,24.0,22.29037237792958,1,1,0.7742253553653088,0.0,0.0,
96.80000305175781,5.0,-24.823282702570072,0,0,0.4360249427463652,0.0,0.0,86.72000122070312
89.5999984741211,-24.0,-22.701272663581214,0,1,0.888978552866768,3.441180958752782,8.225894648791611,80.55500030517578
96.0999984741211,45.0,7.420132815925194,2,1,0.9915701483748051,7.7314324017968845,4.479376019839729,80.95999908447266
106.5999984741211,33.0,20.852204983286118,2,0,0.09430576713797147,1.7113832160846176,6.321696346638984,63.35599899291992
101.5,34.0,3.889708135949445,2,1,0.8288041525010975,1.7373545878227812,9.030690263667038,73.04000091552734
73.5999984741211,70.0,37.19940913970449,3,1,0.9890821422993747,2.4682249328007124,11.163625568511696,86.33000183105469
61.70000076293945,54.0,-36.0110958864387,3,1,0.9446056964834315,5.926583852041739,1.0972402671410515,70.1449966430664
93.9000015258789,27.0,31.627374102205472,2,1,0.841528645282778,0.0,0.0,
25.899999618530273,-4.0,-19.09354558809168,0,1,0.8711560541654987,-2.969113568692807,8.998732369745474,63.005001068115234
48.79999923706055,9.0,26.859513180613185,0,1,0.8939975021973372,10.552203661359592,8.690473663090097,76.48999786376953
101.80000305175781,34.0,-23.349037544611186,2,0,0.24379054454892132,-0.20350028236573164,0.760306970171138,80.12000274658203
99.69999694824219,-1.0,38.96726944841257,0,1,0.5283763632321689,-5.608006831745879,5.813903912974221,77.0
71.0,-12.0,27.49378690066927,0,1,0.9235837407693971,0.0,0.0,79.7300033569336
80.0,27.0,15.520645693640377,1,1,0.7888823347601844,4.377864303562943,3.4797356314844565,69.80000305175781
61.099998474121094,75.0,91.16616936364774,3,1,0.9958275437850812,-5.909419666930261,9.998721922986384,67.55000305175781
67.9000015258789,49.0,47.477036173328045,3,1,0.6271396529778752,5.970068832574808,2.0335841606787195,69.08000183105469
107.69999694824219,-6.0,11.170840918508103,0,1,0.6085046480522078,7.324647743858693,4.458562918756517,77.98999786376953
102.5,3.0,6.52851615319979,0,0,0.3287305271884707,-4.1082918819663465,9.461298886310754,84.91999816894531
108.30000305175781,11.0,-6.327044484708537,1,0,0.10688118096376793,0.0,0.0,66.3499984741211
101.5,2.0,-39.057975266667704,0,1,0.5438385656316223,-0.6144069216047336,2.150903317853572,81.5
86.69999694824219,42.0,-10.430003787556023,2,1,0.9922229414537612,0.0,0.0,
75.69999694824219,65.0,-34.979866486961676,3,1,0.9906589020498777,-5.6169867935351805,7.2815676171667105,85.27999877929688
90.5999984741211,-4.0,-34.09551205689245,0,1,0.674505412752124,0.0,0.0,105.5
91.19999694824219,-32.0,5.2001570743162056,0,1,0.8127768355389945,0.0,0.0,80.93000030517578
97.30000305175781,23.0,-11.302183704187321,1,1,0.6820633493660616,-1.882317692825652,5.725837271735304,74.38999938964844
81.5999984741211,-17.0,-21.16059774990504,0,1,0.9171892523847234,4.116746456445943,5.299747837960175,66.19999694824219
107.80000305175781,16.0,-2.4736890089235763,1,1,0.633067628959903,16.093461383014155,0.03942515554464168,91.11499786376953
103.4000015258789,33.0,-19.111655863753647,2,0,0.2068319587226864,0.0,0.0,53.209999084472656
100.80000305175781,13.0,26.56274524885564,1,0,0.20448256285991515,-7.913889631201808,1.6191263815286077,40.099998474121094
82.0999984741211,-18.0,36.85096773775939,0,1,0.9144838745251741,-4.989744483717869,6.3524538031702775,69.80000305175781
105.0999984741211,4.0,20.815465079405882,0,1,0.4731686584078485,0.0,0.0,74.51000213623047
89.0999984741211,72.0,41.40896724288273,3,1,0.9884962633670475,-5.487960292742125,4.074386515195155,73.4000015258789
62.20000076293945,-20.0,-3.9432657858436517,0,1,0.9016368701846629,-8.958537795978513,2.0775871004951765,91.04000091552734
107.0,14.0,3.597500328346022,1,1,0.40639494690715866,-5.220088696759026,4.602532014610995,68.0
112.69999694824219,3.0,-18.30903114298837,0,0,0.5310417765242611,0.0,0.0,
55.20000076293945,68.0,52.60438354499373,3,1,0.9903067329914692,-1.7015544490395829,10.236438886186626,75.73999786376953
71.69999694824219,36.0,29.073361394440756,2,1,0.6745852945623134,23.32610492341131,3.6638823439090875,62.959999084472656
105.0,9.0,-3.204450591219472,1,0,0.16580980726304737,0.0,0.0,67.63999938964844
71.4000015258789,-29.0,24.87076253134678,0,1,0.9513587216093675,-5.2550042198841815,2.0308188230332913,64.86499786376953
78.80000305175781,44.0,43.730062558411916,2,1,0.912306310636951,-4.472329478831851,1.5164159132282011,75.19999694824219
76.5,-4.0,31.674752573571933,0,1,0.8670797508310895,0.0,0.0,
30.899999618530273,-34.0,-6.792994139068671,0,1,0.8408075549936226,-6.493097642630104,12.451711113708186,67.0999984741211
88.30000305175781,19.0,-16.97060052445364,1,1,0.45865126933526973,4.62249806466341,6.760414184641716,83.09600067138672
91.5999984741211,12.0,4.252343689827639,1,0,0.165537757417373,-6.455920271217957,8.044584032453931,59.0
85.4000015258789,-19.0,-29.89458429949891,0,0,0.8465212668730099,0.0,0.0,
87.5,39.0,13.07132458984224,2,1,0.9919518764439442,-8.643781227602348,1.2257788887969185,65.2699966430664
82.5,21.0,15.471785483431876,1,0,0.37367479326349584,-1.2490356346220977,5.620935162347736,79.63999938964844
107.69999694824219,-2.0,0.3763002373916774,0,0,0.2030552008434965,0.0,0.0,53.060001373291016
89.30000305175781,6.0,-12.140791720285602,0,0,0.5434562882664896,7.890055643026607,8.71960982877253,76.01000213623047
106.30000305175781,22.0,-21.534853373394817,2,0,0.03938025785379232,0.0,0.0,73.79000091552734
70.4000015258789,35.0,1.5589446277231478,2,0,0.36068708887608536,-0.18933176477195982,6.956779458226258,78.08000183105469
95.30000305175781,33.0,0.318923150667389,2,1,0.9494435425406716,0.0,0.0,96.80000305175781
74.30000305175781,15.0,-2.814786088806267,1,0,0.3116521683999021,0.0,0.0,87.05000305175781
93.0999984741211,9.0,8.791337576288283,1,0,0.31794940381556414,0.0,0.0,64.4000015258789
76.0999984741211,6.0,-16.40350134193924,0,1,0.7991586587332572,0.0,0.0,87.08000183105469
114.4000015258789,14.0,46.12453279174349,1,0,0.040264516160036276,-4.721510203317064,0.09268003610781857,79.5199966430664
78.0,51.0,22.16849836551139,2,1,0.9744834032820546,-3.305863541186164,15.331028220441505,85.71199798583984
111.9000015258789,38.0,-10.942652254764354,2,1,0.288542953368049,-1.726970424205108,5.914976226824015,72.6500015258789
62.29999923706055,8.0,-2.619480269194603,0,1,0.761932472599406,-1.6105141911882788,6.770440974377641,75.0199966430664
88.9000015258789,48.0,-41.665336414238304,2,1,0.9794124325876291,0.0,0.0,55.040000915527344
99.5999984741211,25.0,34.083519114116754,1,0,0.24311014616991608,0.0,0.0,
101.69999694824219,35.0,-31.399655426339734,2,0,0.11428325820096746,3.4991741737272144,0.5479344927092241,86.98999786376953
81.19999694824219,27.0,-37.41243737610784,1,1,0.8154118925707986,0.0,0.0,89.6240005493164
41.70000076293945,80.0,157.2507171490287,3,1,0.9970324773959832,-8.946512141977541,6.015420048506833,57.125
65.0,36.0,22.806992381168733,2,0,0.3181123587731202,14.918323372326668,2.0454109305799606,83.36000061035156
82.0,-6.0,5.263872467687845,0,1,0.8247701346030079,-1.9855248956891407,10.96493436301742,79.45999908447266
80.69999694824219,24.0,10.874264494742164,1,0,0.6756963824475618,-2.842922363152527,5.102328857336149,80.05999755859375
90.30000305175781,-8.0,-20.198375404225754,0,1,0.7783667394886146,3.304525852545888,4.199548324612369,73.94000244140625
93.5,9.0,-23.239419337247018,1,1,0.38988966748459813,-9.398897213052296,5.087742145792426,78.9800033569336
93.30000305175781,27.0,-47.836444759121875,2,0,0.18055024980908704,0.47760471732141146,9.660876666107528,90.16999816894531
92.80000305175781,17.0,5.936002671792067,1,0,0.46514202442920255,3.2159190275971796,11.262706361045247,87.57499694824219
78.0999984741211,-2.0,-2.6846288594290524,0,1,0.701033005351036,3.7912552073478416,12.160827383878088,84.91999816894531
96.0,24.0,-35.31411253002435,2,1,0.576878175984507,10.892850437320163,3.4733959611597838,86.0
69.5999984741211,-31.0,-16.27291768010652,0,0,0.9317334222566137,-2.4724505058146806,8.469981093214242,65.69000244140625
78.4000015258789,-36.0,-17.224873403040423,0,1,0.9204488447133957,-0.9389123066236384,8.77337078343214,70.06999969482422
102.69999694824219,6.0,-11.264387693456808,0,0,0.4132578057637524,-7.787372741834832,8.371110794425968,60.08000183105469
100.0999984741211,28.0,10.40763909753844,2,1,0.6460583440902292,2.3169166171403246,8.899644093520736,53.36000061035156
95.5999984741211,-33.0,49.410526547759815,0,1,0.915315301665999,12.606223808796923,18.403671394397463,51.68000030517578
78.5999984741211,38.0,39.75196450613758,2,1,0.9348323830255266,-11.056355524517196,2.911300854996825,89.72000122070312
85.5999984741211,0.0,-10.358536019072416,0,1,0.7500046192654676,7.267815536615015,15.567994861572421,66.68000030517578
100.19999694824219,0.0,29.732715724760876,0,1,0.5834813560149515,0.0,0.0,105.08000183105469
79.80000305175781,2.0,-43.581581549141255,0,1,0.6648504212882286,0.0,0.0,66.19999694824219
99.0999984741211,36.0,27.97361122111369,2,0,0.4801009447789855,14.381893844446635,6.72379555898966,83.44999694824219
92.9000015258789,46.0,34.54378109135968,2,1,0.9874576533090255,0.0,0.0,66.19999694824219
97.80000305175781,51.0,29.672337071094333,2,1,0.979300190639049,0.0,0.0,86.0
63.0,54.0,21.062811668640403,3,1,0.9732472705639112,-10.906398567953193,8.138108116391486,59.38999938964844
107.80000305175781,2.0,-41.16701772228908,1,0,0.3879177279870056,-6.633851874101717,6.3689698472042275,65.12000274658203
107.0,14.0,-26.48974458161527,1,0,0.2901381825564168,0.0,0.0,88.04000091552734
93.9000015258789,20.0,-31.649132377990064,1,1,0.6960769489201627,9.376885506532167,0.33032203924124987,80.38999938964844
73.0999984741211,-33.0,1.5558266859747114,0,1,0.8966972184397729,7.052547612027521,0.01364207766159829,58.099998474121094
105.4000015258789,9.0,-13.519441262704023,1,0,0.20823759940833408,-3.3900149997825078,1.4753884287410084,74.25499725341797
90.4000015258789,76.0,14.611700367153379,3,1,0.9934202475195251,0.0,0.0,103.63999938964844
96.5,24.0,38.62552522445318,2,1,0.5142947292426049,15.21507601127754,2.8086472329222962,72.31999969482422
93.5,53.0,30.016153104855505,2,1,0.9868517472229311,6.6067333648574955,2.187167390308578,53.36000061035156
90.4000015258789,41.0,-13.723585889580452,2,1,0.9916365604120027,0.0,0.0,95.05999755859375
92.80000305175781,44.0,-6.870086788490577,2,1,0.9931210151253342,2.984091323499452,9.113723420777358,68.30000305175781
99.9000015258789,-9.0,2.167633212099864,0,1,0.4465090215431377,-5.867230433626563,8.026063126168461,67.94000244140625
88.30000305175781,26.0,-28.210648023777036,1,1,0.8936231339614227,-14.58498102707648,7.232851613706886,60.97999954223633
104.69999694824219,27.0,-3.6644988434680097,2,1,0.23638641821701661,-6.652174137869592,7.388549350581192,76.27999877929688
96.69999694824219,-2.0,-23.723077761110122,0,1,0.6616195405802482,7.870422764730503,8.965995021383778,84.68000030517578
98.0,-2.0,-5.4686392953585425,0,1,0.3419741336530692,-6.145295092990697,5.2427633509695895,73.04000091552734
87.0999984741211,-22.0,33.093457823980174,0,1,0.9067926559121607,0.0,0.0,57.619998931884766
82.4000015258789,-5.0,-42.229165629377164,0,1,0.8398529117812809,0.0,0.0,84.9800033569336
101.9000015258789,25.0,31.66201921164069,2,0,0.14938141363628868,-6.0778365700733445,14.093148570318132,84.16999816894531
57.79999923706055,81.0,-84.48856310793121,3,1,0.998076707690291,-2.9085375332965526,7.134945030606492,80.38999938964844
58.5,-46.0,15.795607080145867,0,1,0.9313510718161515,8.857924522896342,1.6477544610517918,58.54999923706055
68.5,50.0,43.773363026055094,3,1,0.7801183713566149,8.188968131788286,11.177898691026009,60.08000183105469
83.9000015258789,-11.0,17.3130055296092,0,1,0.907968118207448,-4.5288145316044,4.910065099839241,57.724998474121094
85.0999984741211,34.0,22.63520158395405,2,1,0.9836523207859447,4.513313362228627,6.032662613879532,84.0199966430664
86.30000305175781,3.0,-31.77915713281074,0,0,0.49117808286957676,-5.613942144426247,4.421044653830866,78.47000122070312
100.69999694824219,26.0,18.324583882437885,2,0,0.2208604018436459,-8.031777223047822,9.746355124166387,81.21499633789062
101.80000305175781,8.0,-0.6422149770075575,1,0,0.2328649414632331,-2.519105954044096,6.687008854819262,78.47000122070312
69.5999984741211,2.0,-19.507670388709073,0,1,0.8592172644618532,11.242054979512982,2.0820350598475748,87.08000183105469
97.19999694824219,69.0,-33.01618446254157,3,1,0.9796456801460302,1.3155213610479757,5.690814606007161,75.0199966430664
92.9000015258789,26.0,28.173753363268546,2,1,0.9205980401194217,-13.631824915112752,10.457387635921274,55.790000915527344
97.5999984741211,20.0,-36.48237915150353,1,1,0.5959996891346075,-9.988225879279375,5.203446135182409,57.54499816894531
82.0999984741211,-23.0,26.10312745668224,0,1,0.950732169327587,4.394398019428301,2.6995973306640653,67.97000122070312
98.30000305175781,22.0,8.21481565789926,2,1,0.7556992460281515,0.0,0.0,
88.69999694824219,1.0,-19.768069538173265,0,1,0.7923755338602214,-0.0,0.0,78.9800033569336
94.80000305175781,-12.0,27.15494646671253,0,1,0.8575533243795234,8.340615209526133,7.82002609199282,73.04000091552734
74.4000015258789,21.0,18.684338589060424,1,0,0.15031265855231224,-3.5780848361032205,1.047366990722524,64.4000015258789
86.5999984741211,34.0,-0.21553597399909843,2,1,0.9860516417187289,-4.05992943905192,2.4120989073915795,85.17500305175781
105.5,-1.0,15.676106187745008,0,0,0.6364249224807024,-4.826920865330246,3.592273934571155,83.76499938964844
63.0,53.0,-24.20171682224031,3,1,0.9597479860416044,10.312489626456589,0.2163250049369239,71.95999908447266
92.5999984741211,-6.0,-25.623347254996098,0,1,0.6622999273021921,-0.43682556025129904,1.328090518470301,73.94000244140625
33.20000076293945,-48.0,-127.20797390477834,0,1,0.740255707945522,-3.4577542618174055,0.939967801230665,84.7699966430664
97.9000015258789,17.0,39.44465743545805,1,1,0.3081097130804387,-3.914505293044178,1.697581315676936,81.37999725341797
69.9000015258789,54.0,0.051916918248817175,3,1,0.9578274072469729,4.380382031604347,1.177974991695127,82.48999786376953
91.80000305175781,41.0,2.830768473627331,2,1,0.9918278566534615,12.208632133774396,3.2326745875830754,60.40999984741211
74.30000305175781,-9.0,-31.423726999449187,0,1,0.8584801734027474,0.0,0.0,96.16999816894531
93.5,44.0,-37.327497668994084,2,1,0.9507570512715096,-1.7797012774967613,5.170338079456076,80.05999755859375
96.69999694824219,42.0,-4.762620142949925,2,1,0.992641546720918,1.5187225175391528,7.743891903748021,77.0
102.5,8.0,-26.379992556452088,1,0,0.22931193325303711,10.153755771969857,5.6175129914325685,51.31999969482422
100.5,47.0,-2.3923557501026,2,1,0.9860970723394111,7.127578046671192,3.5758179780451433,84.19999694824219
101.80000305175781,13.0,33.187189372888085,1,1,0.166604262335705,12.293228609391432,3.3370449599850085,78.08000183105469
97.5,19.0,0.6972372557824569,1,1,0.7392244152952898,0.0,0.0,71.95999908447266
102.4000015258789,21.0,45.694498924153585,1,0,0.06077368277673112,-9.81823168647431,4.377074131255809,50.959999084472656
107.0,-6.0,9.367818677078313,0,0,0.5474161059216345,-6.459050085410001,17.15476206617475,53.959999084472656
53.5,-13.0,30.392827117834354,0,1,0.9271652557468295,15.855826725216485,11.686859979836733,82.94000244140625
92.69999694824219,-13.0,29.608734271175692,0,1,0.8077267588385266,-2.8939406318492247,4.193637907240749,91.19000244140625
79.5,40.0,1.20763930405353,2,1,0.9855202811816719,5.62547209237067,11.428622071172013,80.41999816894531
102.0,23.0,2.4150255388995645,2,1,0.5057362045033341,0.0,0.0,95.0
97.5,-11.0,-29.03773509162743,0,0,0.6265911029015524,0.5161408337259732,5.5684696789327885,71.30000305175781
91.0999984741211,0.0,3.676288632424576,0,1,0.4318314069466468,0.0,0.0,78.5
74.4000015258789,44.0,36.90661890560363,2,1,0.864839120151307,-7.849423688814165,3.3740088816464393,86.18000030517578
98.69999694824219,-13.0,-15.753281615252687,0,1,0.8777162754106016,1.6964394061716106,16.378710749448672,64.69999694824219
78.19999694824219,17.0,31.450822116097743,1,0,0.14408321420376696,4.216886271277755,4.436039227937752,70.29499816894531
67.5,-32.0,-21.541293589644127,0,1,0.9205350166182884,8.167477052597683,2.87215705888916,76.19000244140625
86.5999984741211,6.0,-0.26556166807450643,0,0,0.3605590808096117,-0.04023665266805873,5.747540777641493,50.0
84.4000015258789,-31.0,-33.028656767998314,0,1,0.9148229904282104,8.132569591640955,2.3531920981957968,90.94999694824219
90.4000015258789,60.0,3.231130911535995,3,1,0.9935089009977047,0.0,0.0,89.80999755859375
107.5,8.0,4.183262448828823,1,0,0.21231356887885097,8.904663899802792,6.961239215570024,82.94000244140625
96.19999694824219,-3.0,-35.04771364494311,0,1,0.6993459781530478,12.486741081839053,1.8926649788451861,78.90499877929688
72.19999694824219,-10.0,-0.10046212520926187,0,1,0.8338177923271063,4.332336307282213,6.817776870418226,69.5
96.0,-21.0,19.656842384020166,0,1,0.9093429422192034,0.0,0.0,77.0
109.9000015258789,5.0,-18.542258222533647,0,1,0.4797553530027215,0.0,0.0,95.0
66.5999984741211,-9.0,-13.157237658938357,0,1,0.9162431695557304,-1.2602792204956386,4.163014550869246,78.80000305175781
83.0999984741211,18.0,-21.91087097192123,1,1,0.2903684829693733,0.0,0.0,64.94000244140625
96.19999694824219,37.0,-1.187002696705663,2,1,0.9849428761551198,5.112426758992629,22.47882636351049,57.02000045776367
100.30000305175781,16.0,-5.632833593631448,1,1,0.6143021028881668,-4.6773742688766795,9.193280630568506,76.27999877929688
93.9000015258789,1.0,-17.06989485043409,0,1,0.7550973251234527,0.0,0.0,91.94000244140625
99.5999984741211,7.0,-0.18894654858874516,0,0,0.26202140791939604,6.6750509530011355,14.438817670346035,62.85499954223633
82.69999694824219,35.0,-28.568998909312874,2,1,0.9798311761830296,6.3416441603232725,3.5293764951281497,66.74600219726562
88.0999984741211,69.0,-21.773232966069095,3,1,0.9933315934323456,-0.45858409957319685,4.346182746208816,84.19999694824219
101.30000305175781,25.0,-18.811238931373715,2,0,0.13839494909689626,13.590494267358633,1.473702876622536,80.05999755859375
97.4000015258789,-8.0,-33.025344322093915,0,1,0.6568077586457948,0.0,0.0,
92.69999694824219,37.0,-40.548420317611,2,0,0.9022661591303306,11.790755975968837,1.353481575331649,88.63999938964844
88.5999984741211,27.0,35.25714455497172,2,1,0.9335356430889926,9.164801219778864,0.7603855627636321,84.0199966430664
83.19999694824219,-34.0,-17.24802731571965,0,1,0.9348018896083438,7.881076379873538,6.7504521113981335,65.0
95.30000305175781,12.0,41.20473260300647,1,0,0.11319167534115339,0.0,0.0,71.05999755859375
88.0999984741211,61.0,9.744723400244562,3,1,0.9931254718771965,-0.5694092061536085,9.552157387737843,85.81999969482422
87.69999694824219,30.0,-46.19625811839953,2,0,0.4085058663923793,5.454220243308266,5.958414291713168,82.33999633789062
82.5999984741211,12.0,27.07781437113571,1,1,0.38407552928792227,-6.533837875154844,10.424794941249186,78.37999725341797
94.4000015258789,-4.0,-45.79416024155355,0,0,0.48554276054723056,10.940029869311536,1.6273534358778001,86.0
101.69999694824219,2.0,-47.06890131857229,0,0,0.25703434191576896,-0.6617527506309276,18.31849537625663,89.95999908447266
99.19999694824219,1.0,9.008967386824086,0,0,0.4735293859124755,0.1225465424675255,6.958276316192088,66.91999816894531
101.5999984741211,3.0,-10.198102314646299,0,0,0.43516547805407707,3.449505176352351,4.713478690907205,82.63999938964844
69.4000015258789,11.0,40.55536247148998,0,1,0.6329378275023673,6.189286078518971,4.589092395084494,62.36000061035156
85.4000015258789,18.0,41.36712123918647,1,0,0.20889961242090763,0.0,0.0,71.5999984741211
99.4000015258789,19.0,32.890216130424,1,1,0.591889378783505,3.3835760370327663,13.799931640862434,75.0199966430664
90.69999694824219,23.0,4.495014559546603,1,1,0.8728918278945785,7.043969639205705,0.3480023680181753,65.28500366210938
88.69999694824219,32.0,-38.15013642745123,2,1,0.9267234063985181,-8.437225098602706,4.514550945517802,64.94000244140625
93.9000015258789,30.0,-3.6703717623471595,2,1,0.9306417019028107,0.0,0.0,91.0999984741211
96.0,-5.0,-30.99740332836428,0,1,0.6039926552253327,0.0,0.0,105.37999725341797
81.4000015258789,2.0,3.6839111730958223,0,0,0.6484897821853449,13.853615069487136,0.28630004674123294,63.95000076293945
79.5,20.0,-21.939957423522046,1,1,0.2133669625916213,-0.0,0.0,72.7699966430664
63.20000076293945,-54.0,31.255220974727713,0,1,0.8567757091914523,0.07418295860010932,10.33002634032883,57.54499816894531
91.4000015258789,52.0,-20.944298859988304,2,1,0.9921960328325685,-2.2856536740228828,7.941873825590908,78.9800033569336
97.4000015258789,10.0,35.200835701469565,1,0,0.14528215545373446,7.520162435533913,12.018815612620388,84.31999969482422
103.9000015258789,39.0,-20.897627263146845,2,1,0.709571578155814,0.0,0.0,88.16000366210938
79.0999984741211,-34.0,-47.94212804665036,0,1,0.7778722432567151,-2.503942934429459,7.679940697383425,60.97999954223633
86.69999694824219,-29.0,-34.64116128683167,0,1,0.9080476352535578,7.403844778025945,8.712161193167002,73.94000244140625
89.4000015258789,48.0,22.69454225323221,2,1,0.9948301207562078,0.0,0.0,69.80000305175781
102.19999694824219,33.0,-10.406195536545816,2,0,0.4843886412160309,-2.034003315644585,0.9309733938282788,85.0999984741211
99.0999984741211,3.0,-47.37392710984379,0,1,0.24427477962515337,11.92064360939272,3.691709826611972,77.66000366210938
65.69999694824219,22.0,-15.730338136788559,1,1,0.2681631912059388,12.687510779277066,10.544727893601486,73.0999984741211
92.30000305175781,-32.0,18.10025767499616,0,1,0.9184017175151141,-11.147674654569677,9.431550172358813,80.72000122070312
96.30000305175781,31.0,21.597701250537444,2,1,0.7576601006381456,7.857077693522985,9.38661949504277,68.66000366210938
105.0999984741211,35.0,12.397687090097717,2,0,0.20504329920336917,14.889847321330068,4.204697855427321,72.31999969482422
76.69999694824219,-2.0,23.29757361636345,0,1,0.8976234023395145,10.179248774057605,1.6664732819287649,73.04000091552734
88.80000305175781,22.0,9.42385666030969,1,1,0.7094578656684085,0.0,0.0,98.0
97.80000305175781,28.0,-29.821268045182602,2,0,0.49045129934708914,4.396978949311569,4.122488141696541,65.2699966430664
71.30000305175781,50.0,-2.0776535794892443,3,1,0.9519737421262966,0.0,0.0,105.9800033569336
84.30000305175781,64.0,15.206984234013726,3,1,0.9930349432382197,-8.031868923050565,4.850172786113511,73.79000091552734
62.79999923706055,-55.0,12.252576718361961,0,1,0.9114389445438689,0.0,0.0,73.4000015258789
95.5,41.0,27.49404840769631,2,1,0.9563724055671051,7.6057504697667255,3.683200817058701,87.08000183105469
103.4000015258789,17.0,-3.8080911720911197,1,0,0.6212809000845907,11.431820631689895,9.085057286705792,95.33000183105469
81.9000015258789,7.0,36.31950253229991,0,0,0.5864652607319913,0.0,0.0,98.5999984741211
73.0,16.0,-40.17992602146999,1,0,0.21466506780392186,-0.21838901374846753,1.3809226024703722,78.9800033569336
82.5,-39.0,30.753605049302696,0,1,0.9225192317853702,-8.248823994041402,4.1584004688998,78.31999969482422
66.0,33.0,22.57677739457164,2,0,0.2132134823451724,-12.528583356658201,9.184133086880795,57.59000015258789
84.5,69.0,35.99539609677481,3,1,0.9939393391586372,0.0,0.0,101.5999984741211
81.30000305175781,68.0,-21.704995155773258,3,1,0.9942646140856218,-10.309617370102726,6.770866257195544,73.04000091552734
101.5999984741211,12.0,45.06427138273489,1,0,0.06929476080894079,11.169559993544098,11.19464699160596,59.76499938964844
100.5999984741211,22.0,-33.14919057448899,1,0,0.30890034930662097,0.0,0.0,78.08000183105469
79.0999984741211,25.0,14.869250724539427,1,0,0.6648652646683028,-3.051215902684623,4.3364921744207034,72.31999969482422
105.5999984741211,19.0,-28.64477770409873,1,0,0.3601625190774586,6.608203237538803,8.869283100570955,72.80000305175781
76.69999694824219,-35.0,-41.7313613436626,0,1,0.8997257754763854,0.0,0.0,75.26000213623047
74.80000305175781,7.0,33.50909999635891,0,0,0.7107319853153834,-3.8683469921644593,6.228701347646616,76.22000122070312
94.5999984741211,-33.0,49.17603705349365,0,1,0.9176829908707757,1.7175173162435549,5.680105103191781,72.21499633789062
91.0999984741211,9.0,26.105848146977113,0,1,0.5145885609583216,0.0,0.0,55.400001525878906
90.5999984741211,37.0,36.888837642752286,2,1,0.9754596707065682,0.0,0.0,84.0199966430664
83.5,22.0,-22.835978200163293,1,1,0.6566771142521185,-15.429321076613505,1.8027070191913432,59.810001373291016
77.80000305175781,40.0,34.19377322070202,2,1,0.9754897685803539,3.6240018879599396,6.326269673824008,88.22000122070312
93.0,34.0,-34.68294693874307,2,1,0.8822702543307025,12.871361489990507,9.763858393627542,64.22000122070312
92.4000015258789,24.0,-33.256159270633546,1,1,0.857392097323728,-18.321954919451446,0.557814917774815,60.08000183105469
67.9000015258789,28.0,-18.09678391243368,2,0,0.12853048919872173,2.1617363632452355,6.61509809778916,84.0199966430664
80.5,12.0,-27.17251394405067,1,0,0.32692666708402307,5.848836807286602,7.096680604610086,77.9000015258789
86.9000015258789,75.0,-33.345549280901146,3,1,0.9910403483183882,5.086558399208402,0.2973464799807212,76.94000244140625
92.19999694824219,32.0,15.012582509823092,2,1,0.9629716289587549,-5.199829028602933,4.625408632850591,83.95999908447266
96.69999694824219,44.0,6.4400321743010025,2,1,0.9940557302811461,-11.164797358283247,2.462919020450853,69.9800033569336
94.19999694824219,68.0,48.408366590053376,3,1,0.9831519481911761,-1.051824771577399,2.6577399297989728,60.755001068115234
107.5,-8.0,-13.620639335130907,0,1,0.7867718601400214,-2.386808983786425,10.034808502330879,77.0
95.4000015258789,35.0,23.213196612784518,2,1,0.9245939534318566,-6.956820310434372,0.18782469453798514,72.47000122070312
107.5,3.0,-21.397541022881107,0,0,0.5552715538249205,-0.0,0.0,75.0199966430664
105.4000015258789,15.0,7.005171414075973,1,1,0.4612476383746377,0.0,0.0,71.80999755859375
81.4000015258789,27.0,-35.495160547158434,1,1,0.8304184709630714,-0.29046150821557387,11.05658920548905,77.72000122070312
93.5999984741211,47.0,15.05966482675387,2,1,0.9851812649225752,14.081107314205797,1.2467141768690169,65.25499725341797
90.80000305175781,30.0,-33.984518408244966,2,1,0.9193424933242378,8.147718071115323,11.208001982686561,67.68499755859375
85.5999984741211,-19.0,27.530081991170608,0,1,0.9239916493983298,0.0,0.0,76.69999694824219
50.20000076293945,16.0,13.929512985110328,0,1,0.8404727622501101,0.0,0.0,
107.80000305175781,11.0,-20.586384116119465,1,0,0.1371412303211582,7.017448552238138,4.882757279309793,72.3499984741211
