game_pk,side,n_nodes,n_pa,gnn_pred,baseline_pred,actual_total_woba,synergy_score,residual_woba
746542,home,9,43,11.36749267578125,11.522778511047363,17.34999978542328,-0.15528583526611328,5.8272212743759155
746543,away,9,48,11.627422332763672,11.692928314208984,20.649999737739563,-0.0655059814453125,8.957071423530579
746543,home,9,34,10.978707313537598,11.252371788024902,10.099999964237213,-0.2736644744873047,-1.1523718237876892
746544,away,9,45,11.706562042236328,11.679304122924805,21.49999976158142,0.027257919311523438,9.820695638656616
746544,home,9,39,11.706640243530273,11.733321189880371,16.49999976158142,-0.026680946350097656,4.76667857170105
746545,away,9,33,11.472463607788086,11.576931953430176,12.449999868869781,-0.10446834564208984,0.8730679154396057
746545,home,9,38,11.433945655822754,11.64233112335205,13.399999856948853,-0.20838546752929688,1.7576687335968018
746546,away,9,43,11.503971099853516,11.708003044128418,16.649999678134918,-0.20403194427490234,4.9419966340065
746546,home,9,35,11.393458366394043,11.719653129577637,8.799999833106995,-0.32619476318359375,-2.919653296470642
746547,away,9,39,11.141161918640137,11.197486877441406,14.199999809265137,-0.05632495880126953,3.0025129318237305
746547,home,9,45,11.123866081237793,11.475950241088867,24.699999809265137,-0.3520841598510742,13.22404956817627
746548,away,9,43,11.59218692779541,11.603097915649414,20.849999725818634,-0.010910987854003906,9.24690181016922
746548,home,9,37,11.4922456741333,11.617569923400879,12.549999833106995,-0.12532424926757812,0.9324299097061157
746549,away,9,40,11.505359649658203,11.461909294128418,13.899999797344208,0.043450355529785156,2.43809050321579
746549,home,9,36,11.72037124633789,11.66417121887207,13.049999833106995,0.05620002746582031,1.3858286142349243
746550,away,9,36,11.669097900390625,11.78465747833252,14.349999785423279,-0.11555957794189453,2.5653423070907593
746550,home,9,32,11.43441104888916,11.542830467224121,5.699999928474426,-0.10841941833496094,-5.842830538749695
746551,away,9,38,11.530462265014648,11.510662078857422,10.699999809265137,0.019800186157226562,-0.8106622695922852
746551,home,9,35,11.921570777893066,11.976469993591309,13.399999797344208,-0.05489921569824219,1.4235298037528992
746552,away,9,44,11.498549461364746,11.507777214050293,21.54999977350235,-0.009227752685546875,10.042222559452057
746552,home,9,41,11.765741348266602,11.705655097961426,15.04999977350235,0.06008625030517578,3.344344675540924
746553,away,9,36,11.188529014587402,11.230958938598633,9.649999856948853,-0.04242992401123047,-1.5809590816497803
746553,home,9,36,11.691715240478516,11.852313041687012,11.999999761581421,-0.1605978012084961,0.14768671989440918
746554,away,9,38,11.677017211914062,11.591828346252441,10.399999797344208,0.0851888656616211,-1.1918285489082336
746554,home,9,39,11.689018249511719,12.03421688079834,16.849999725818634,-0.3451986312866211,4.815782845020294
746555,away,9,35,11.38087272644043,11.391392707824707,9.499999761581421,-0.010519981384277344,-1.8913929462432861
746555,home,9,35,11.751808166503906,12.048832893371582,11.249999821186066,-0.2970247268676758,-0.7988330721855164
746556,away,9,41,11.766919136047363,11.927062034606934,16.79999977350235,-0.1601428985595703,4.872937738895416
746556,home,9,38,11.46159553527832,11.44487476348877,10.54999977350235,0.01672077178955078,-0.8948749899864197
746557,away,9,33,12.023239135742188,12.06240177154541,6.799999833106995,-0.039162635803222656,-5.2624019384384155
746557,home,9,34,11.63381576538086,11.833393096923828,9.649999856948853,-0.19957733154296875,-2.1833932399749756
746558,away,9,41,11.895832061767578,12.117713928222656,10.24999988079071,-0.22188186645507812,-1.8677140474319458
746558,home,9,44,11.170487403869629,11.322955131530762,13.449999809265137,-0.1524677276611328,2.127044677734375
746559,away,9,40,11.291234970092773,11.19349193572998,13.549999713897705,0.09774303436279297,2.3565077781677246
746559,home,9,35,11.54026985168457,11.931769371032715,6.3999998569488525,-0.39149951934814453,-5.531769514083862
746560,away,9,46,11.338374137878418,11.401515007019043,22.399999737739563,-0.063140869140625,10.99848473072052
746560,home,9,43,11.611186981201172,11.8209228515625,13.899999737739563,-0.20973587036132812,2.079076886177063
746561,away,9,36,11.35120964050293,11.281655311584473,12.04999989271164,0.06955432891845703,0.7683445811271667
746561,home,9,32,11.907358169555664,12.125275611877441,6.6499998569488525,-0.21791744232177734,-5.475275754928589
746562,away,9,40,11.3801908493042,11.349900245666504,15.599999785423279,0.030290603637695312,4.250099539756775
746562,home,9,40,11.701337814331055,11.912904739379883,16.99999976158142,-0.21156692504882812,5.087095022201538
746563,away,9,34,11.973586082458496,11.974554061889648,10.199999809265137,-0.0009679794311523438,-1.7745542526245117
746563,home,9,38,11.54019546508789,11.750470161437988,17.199999928474426,-0.21027469635009766,5.449529767036438
746564,away,9,40,11.692789077758789,11.480069160461426,15.599999785423279,0.21271991729736328,4.119930624961853
746564,home,9,42,11.452427864074707,11.650321006774902,18.999999701976776,-0.1978931427001953,7.349678695201874
746565,away,9,39,11.782623291015625,11.670255661010742,12.299999833106995,0.11236763000488281,0.6297441720962524
746565,home,9,29,12.134414672851562,12.218635559082031,4.649999976158142,-0.08422088623046875,-7.568635582923889
746566,away,9,40,11.250900268554688,11.241389274597168,13.249999701976776,0.009510993957519531,2.008610427379608
746566,home,9,41,12.021860122680664,12.09650993347168,17.199999749660492,-0.07464981079101562,5.103489816188812
746567,away,9,35,11.918590545654297,11.845952033996582,10.54999977350235,0.07263851165771484,-1.2959522604942322
746567,home,9,35,11.932865142822266,12.008639335632324,8.79999989271164,-0.0757741928100586,-3.208639442920685
746568,away,9,39,11.443017959594727,11.4749174118042,10.499999761581421,-0.031899452209472656,-0.9749176502227783
746568,home,9,38,11.729100227355957,11.957127571105957,12.149999797344208,-0.22802734375,0.19287222623825073
746569,away,9,41,11.710844993591309,11.707783699035645,12.099999725818634,0.0030612945556640625,0.3922160267829895
746569,home,9,39,11.795893669128418,11.92877197265625,15.949999749660492,-0.13287830352783203,4.021227777004242
746570,away,9,45,11.451001167297363,11.509729385375977,19.699999570846558,-0.05872821807861328,8.190270185470581
746570,home,9,32,12.22005844116211,12.21316909790039,4.449999928474426,0.00688934326171875,-7.763169169425964
746571,away,9,39,11.585695266723633,11.602089881896973,13.799999833106995,-0.016394615173339844,2.197909951210022
746571,home,9,34,11.830434799194336,12.010100364685059,9.649999797344208,-0.17966556549072266,-2.360100567340851
746572,away,9,43,11.560894012451172,11.693222999572754,16.49999976158142,-0.13232898712158203,4.806776762008667
746572,home,9,35,12.068907737731934,12.04478931427002,8.399999856948853,0.024118423461914062,-3.644789457321167
746573,away,9,42,11.711599349975586,11.749430656433105,14.649999797344208,-0.03783130645751953,2.9005691409111023
746573,home,9,41,11.678060531616211,11.9591646194458,13.199999809265137,-0.28110408782958984,1.240835189819336
746574,away,9,37,11.726896286010742,11.877861976623535,10.699999868869781,-0.15096569061279297,-1.1778621077537537
746574,home,9,36,11.663191795349121,11.798157691955566,10.149999856948853,-0.1349658966064453,-1.6481578350067139
746575,away,9,40,11.74395751953125,11.872503280639648,13.399999797344208,-0.12854576110839844,1.5274965167045593
746575,home,9,40,11.617721557617188,11.803086280822754,15.999999821186066,-0.1853647232055664,4.196913540363312
746576,away,9,44,11.64433479309082,11.789710998535156,16.79999965429306,-0.14537620544433594,5.010288655757904
746576,home,9,40,11.770252227783203,11.836928367614746,17.049999833106995,-0.06667613983154297,5.2130714654922485
746578,away,9,42,11.298773765563965,11.356766700744629,14.249999761581421,-0.05799293518066406,2.893233060836792
746578,home,9,36,11.590993881225586,11.502433776855469,10.24999988079071,0.08856010437011719,-1.2524338960647583
746579,away,9,38,11.979276657104492,11.980290412902832,8.49999988079071,-0.0010137557983398438,-3.4802905321121216
746579,home,9,41,11.411992073059082,11.466216087341309,13.449999749660492,-0.05422401428222656,1.9837836623191833
746580,away,9,44,11.046440124511719,11.110124588012695,19.699999749660492,-0.06368446350097656,8.589875161647797
746580,home,9,36,11.459552764892578,11.424274444580078,8.849999845027924,0.0352783203125,-2.5742745995521545
746581,away,9,32,11.439135551452637,11.512264251708984,6.399999916553497,-0.07312870025634766,-5.112264335155487
746581,home,9,36,11.343286514282227,11.2684965133667,14.349999845027924,0.07479000091552734,3.0815033316612244
746582,away,9,40,11.558082580566406,11.570335388183594,10.899999797344208,-0.0122528076171875,-0.670335590839386
746582,home,9,36,11.469216346740723,11.498888969421387,9.199999868869781,-0.029672622680664062,-2.2988891005516052
746583,away,9,33,11.434003829956055,11.52669620513916,7.1499998569488525,-0.09269237518310547,-4.376696348190308
746583,home,9,31,11.631759643554688,11.602923393249512,11.149999916553497,0.02883625030517578,-0.4529234766960144
746584,away,9,35,11.142326354980469,11.105780601501465,8.74999988079071,0.036545753479003906,-2.3557807207107544
746584,home,9,32,11.397765159606934,11.453658103942871,11.699999868869781,-0.0558929443359375,0.2463417649269104
746585,away,9,31,11.409560203552246,11.519989967346191,4.299999892711639,-0.11042976379394531,-7.219990074634552
746585,home,9,33,11.343082427978516,11.299139976501465,9.099999845027924,0.04394245147705078,-2.1991401314735413
746586,away,9,34,10.952335357666016,11.09597396850586,10.449999928474426,-0.14363861083984375,-0.6459740400314331
746586,home,9,32,11.66975212097168,11.732060432434082,6.949999988079071,-0.062308311462402344,-4.782060444355011
746587,away,9,38,11.531610488891602,11.835866928100586,11.449999809265137,-0.3042564392089844,-0.3858671188354492
746587,home,9,35,11.389297485351562,11.319371223449707,10.049999833106995,0.06992626190185547,-1.2693713903427124
746588,away,9,40,11.815441131591797,11.81091594696045,11.399999797344208,0.004525184631347656,-0.41091614961624146
746588,home,9,36,11.362770080566406,11.329379081726074,13.599999785423279,0.03339099884033203,2.2706207036972046
746589,away,9,40,11.693861961364746,11.65184211730957,14.599999785423279,0.04201984405517578,2.9481576681137085
746589,home,9,40,11.556788444519043,11.407079696655273,16.299999713897705,0.14970874786376953,4.892920017242432
746590,away,9,38,11.767843246459961,11.83202075958252,10.54999977350235,-0.0641775131225586,-1.2820209860801697
746590,home,9,31,11.41395092010498,11.2612943649292,4.949999928474426,0.15265655517578125,-6.311294436454773
746591,away,9,39,11.414251327514648,11.537935256958008,13.949999809265137,-0.12368392944335938,2.412064552307129
746591,home,9,35,11.423087120056152,11.27173900604248,7.6499998569488525,0.15134811401367188,-3.621739149093628
746592,away,9,31,11.613677024841309,11.724326133728027,3.1999999284744263,-0.11064910888671875,-8.524326205253601
746592,home,9,39,11.334293365478516,11.331052780151367,19.24999976158142,0.0032405853271484375,7.918946981430054
746593,away,9,43,11.818866729736328,11.764232635498047,16.699999749660492,0.05463409423828125,4.935767114162445
746593,home,9,42,11.370782852172852,11.404118537902832,19.749999701976776,-0.03333568572998047,8.345881164073944
746594,away,9,40,11.61282730102539,11.582404136657715,13.749999821186066,0.03042316436767578,2.167595684528351
746594,home,9,32,11.388511657714844,11.283750534057617,4.099999904632568,0.10476112365722656,-7.183750629425049
746595,away,9,33,11.21497917175293,11.305397987365723,7.349999904632568,-0.09041881561279297,-3.9553980827331543
746595,home,9,31,11.233928680419922,11.299585342407227,9.699999868869781,-0.06565666198730469,-1.599585473537445
746596,away,9,44,11.573704719543457,11.595061302185059,21.349999725818634,-0.021356582641601562,9.754938423633575
746596,home,9,38,11.48655891418457,11.34537124633789,11.949999868869781,0.1411876678466797,0.6046286225318909
746597,away,9,39,11.235442161560059,11.281956672668457,12.349999785423279,-0.04651451110839844,1.0680431127548218
746597,home,9,37,11.253667831420898,11.120270729064941,8.749999821186066,0.13339710235595703,-2.3702709078788757
746598,away,9,33,11.482145309448242,11.558060646057129,7.299999952316284,-0.07591533660888672,-4.258060693740845
746598,home,9,35,11.378154754638672,11.349595069885254,11.199999868869781,0.02855968475341797,-0.1495952010154724
746599,away,9,38,11.402791976928711,11.398951530456543,10.749999821186066,0.0038404464721679688,-0.6489517092704773
746599,home,9,42,11.315866470336914,11.203508377075195,22.99999976158142,0.11235809326171875,11.796491384506226
746600,away,9,43,11.81393051147461,11.803753852844238,16.849999845027924,0.010176658630371094,5.046245992183685
746600,home,9,40,11.308462142944336,11.12561321258545,13.199999868869781,0.18284893035888672,2.0743866562843323
746601,away,9,34,11.394119262695312,11.454279899597168,6.2499998807907104,-0.06016063690185547,-5.2042800188064575
746601,home,9,32,11.402828216552734,11.292202949523926,8.24999988079071,0.1106252670288086,-3.0422030687332153
746602,away,9,36,11.961751937866211,12.0512113571167,14.349999904632568,-0.08945941925048828,2.298788547515869
746602,home,9,38,11.302696228027344,11.336453437805176,11.849999845027924,-0.03375720977783203,0.5135464072227478
746603,away,9,43,11.455814361572266,11.51428508758545,15.899999797344208,-0.058470726013183594,4.3857147097587585
746603,home,9,34,11.2119140625,11.191340446472168,15.849999785423279,0.02057361602783203,4.658659338951111
746604,away,9,40,11.86711311340332,12.020787239074707,14.149999856948853,-0.15367412567138672,2.1292126178741455
746604,home,9,36,11.413619041442871,11.300731658935547,10.049999833106995,0.11288738250732422,-1.2507318258285522
746605,away,9,37,11.533607482910156,11.743918418884277,7.799999833106995,-0.2103109359741211,-3.9439185857772827
746605,home,9,39,11.232992172241211,11.217556953430176,13.549999713897705,0.015435218811035156,2.3324427604675293
746606,away,9,44,11.657787322998047,11.766585350036621,19.899999737739563,-0.10879802703857422,8.133414387702942
746606,home,9,39,11.228179931640625,11.141785621643066,12.54999977350235,0.0863943099975586,1.4082141518592834
746607,away,9,35,11.692524909973145,11.794897079467773,9.29999989271164,-0.1023721694946289,-2.494897186756134
746607,home,9,41,11.541614532470703,11.4876127243042,18.799999833106995,0.054001808166503906,7.312387108802795
746608,away,9,41,12.00283432006836,12.145842552185059,16.649999797344208,-0.14300823211669922,4.504157245159149
746608,home,9,35,11.528813362121582,11.355483055114746,10.24999988079071,0.17333030700683594,-1.1054831743240356
746609,away,9,36,11.43185806274414,11.575957298278809,10.049999833106995,-0.14409923553466797,-1.525957465171814
746609,home,9,31,11.505661010742188,11.44530200958252,6.049999952316284,0.06035900115966797,-5.395302057266235
746610,away,9,38,11.49246597290039,11.25187873840332,10.699999809265137,0.2405872344970703,-0.5518789291381836
746610,home,9,30,11.270015716552734,11.206526756286621,3.1999999284744263,0.06348896026611328,-8.006526827812195
746611,away,9,30,11.240690231323242,11.319954872131348,4.299999952316284,-0.07926464080810547,-7.0199549198150635
746611,home,9,31,11.656858444213867,11.520849227905273,5.6999998688697815,0.13600921630859375,-5.820849359035492
746612,away,9,39,11.414922714233398,11.529545783996582,15.79999989271164,-0.1146230697631836,4.270454108715057
746612,home,9,41,11.415225982666016,11.481961250305176,13.599999725818634,-0.06673526763916016,2.1180384755134583
746613,away,9,44,11.163599014282227,10.913071632385254,16.849999725818634,0.25052738189697266,5.93692809343338
746613,home,9,28,11.47264289855957,11.292351722717285,2.300000011920929,0.18029117584228516,-8.992351710796356
746614,away,9,36,11.475137710571289,11.618310928344727,9.649999916553497,-0.1431732177734375,-1.9683110117912292
746614,home,9,38,11.483957290649414,11.377193450927734,17.049999833106995,0.10676383972167969,5.67280638217926
746615,away,9,41,11.568462371826172,11.66283130645752,11.899999797344208,-0.09436893463134766,0.23716849088668823
746615,home,9,33,11.991826057434082,12.106252670288086,11.099999845027924,-0.1144266128540039,-1.0062528252601624
746616,away,9,35,11.844316482543945,12.093585014343262,10.04999989271164,-0.2492685317993164,-2.0435851216316223
746616,home,9,34,11.6209716796875,11.603330612182617,12.899999797344208,0.017641067504882812,1.2966691851615906
746617,away,9,45,11.03675651550293,11.182275772094727,17.49999976158142,-0.14551925659179688,6.317723989486694
746617,home,9,35,12.143239974975586,12.277233123779297,8.04999989271164,-0.13399314880371094,-4.2272332310676575
746618,away,9,33,11.493083953857422,11.237170219421387,6.049999892711639,0.25591373443603516,-5.187170326709747
746618,home,9,35,11.535835266113281,11.357011795043945,11.649999737739563,0.17882347106933594,0.2929879426956177
746619,away,9,36,11.334711074829102,11.379749298095703,10.099999845027924,-0.04503822326660156,-1.2797494530677795
746619,home,9,43,11.666845321655273,11.581742286682129,18.399999678134918,0.08510303497314453,6.818257391452789
746620,away,9,36,11.936984062194824,12.133206367492676,9.799999833106995,-0.19622230529785156,-2.333206534385681
746620,home,9,40,11.781888961791992,11.783564567565918,15.54999977350235,-0.0016756057739257812,3.766435205936432
746621,away,9,41,11.182258605957031,11.061522483825684,16.649999797344208,0.12073612213134766,5.588477313518524
746621,home,9,40,11.747610092163086,11.709388732910156,17.599999725818634,0.03822135925292969,5.890610992908478
746622,away,9,34,11.312505722045898,11.208320617675781,10.399999916553497,0.10418510437011719,-0.8083207011222839
746622,home,9,34,11.6138334274292,11.523799896240234,14.399999916553497,0.09003353118896484,2.876200020313263
746623,away,9,36,11.274574279785156,11.396293640136719,11.699999868869781,-0.1217193603515625,0.30370622873306274
746623,home,9,35,11.508163452148438,11.571752548217773,10.79999989271164,-0.06358909606933594,-0.771752655506134
746624,away,9,33,11.153337478637695,10.95108413696289,7.8999998569488525,0.2022533416748047,-3.051084280014038
746624,home,9,35,11.384031295776367,11.305336952209473,9.249999821186066,0.07869434356689453,-2.055337131023407
746625,away,9,31,11.780364990234375,11.824800491333008,4.799999952316284,-0.04443550109863281,-7.024800539016724
746625,home,9,36,11.86926555633545,11.694707870483398,13.849999845027924,0.17455768585205078,2.155291974544525
746626,away,9,35,11.789726257324219,12.03459358215332,10.149999856948853,-0.24486732482910156,-1.8845937252044678
746626,home,9,34,11.887292861938477,11.653780937194824,15.24999988079071,0.23351192474365234,3.5962189435958862
746627,away,9,45,11.797516822814941,11.851896286010742,20.19999986886978,-0.05437946319580078,8.34810358285904
746627,home,9,42,11.934370994567871,11.76256275177002,12.849999725818634,0.17180824279785156,1.0874369740486145
746628,away,9,36,11.035994529724121,10.901667594909668,10.599999904632568,0.13432693481445312,-0.3016676902770996
746628,home,9,40,11.269067764282227,11.325399398803711,10.849999785423279,-0.056331634521484375,-0.47539961338043213
746629,away,9,33,11.555094718933105,11.507797241210938,7.1499998569488525,0.04729747772216797,-4.357797384262085
746629,home,9,35,11.630819320678711,11.822985649108887,9.049999833106995,-0.19216632843017578,-2.772985816001892
746630,away,9,38,11.318881034851074,11.18712329864502,14.749999821186066,0.1317577362060547,3.562876522541046
746630,home,9,36,12.07054328918457,11.867527961730957,12.549999833106995,0.20301532745361328,0.6824718713760376
746631,away,9,42,11.419771194458008,11.325915336608887,16.399999797344208,0.0938558578491211,5.074084460735321
746631,home,9,38,11.708831787109375,11.621709823608398,13.249999761581421,0.08712196350097656,1.6282899379730225
746632,away,9,36,11.48983383178711,11.412092208862305,9.649999856948853,0.07774162292480469,-1.7620923519134521
746632,home,9,33,11.279064178466797,11.154751777648926,6.799999892711639,0.1243124008178711,-4.354751884937286
746633,away,9,38,11.303271293640137,11.325247764587402,15.649999856948853,-0.021976470947265625,4.32475209236145
746633,home,9,34,11.09146499633789,10.977288246154785,12.699999928474426,0.11417675018310547,1.7227116823196411
746634,away,9,38,11.462747573852539,11.485857963562012,14.349999904632568,-0.023110389709472656,2.8641419410705566
746634,home,9,35,11.146069526672363,11.20246410369873,12.849999845027924,-0.05639457702636719,1.6475357413291931
746635,away,9,33,11.530454635620117,11.427928924560547,5.549999892711639,0.10252571105957031,-5.8779290318489075
746635,home,9,36,11.710607528686523,11.639124870300293,13.04999977350235,0.07148265838623047,1.4108749032020569
746636,away,9,35,11.80877685546875,11.913866996765137,9.149999856948853,-0.10509014129638672,-2.763867139816284
746636,home,9,31,11.067375183105469,11.09363842010498,6.849999964237213,-0.02626323699951172,-4.243638455867767
746637,away,9,33,11.262866973876953,11.262921333312988,7.899999916553497,-5.435943603515625e-05,-3.362921416759491
746637,home,9,30,11.28916072845459,11.177001953125,5.349999904632568,0.11215877532958984,-5.827002048492432
746638,away,9,44,11.32547378540039,11.308636665344238,20.599999725818634,0.016837120056152344,9.291363060474396
746638,home,9,37,11.209874153137207,11.491791725158691,12.149999856948853,-0.2819175720214844,0.6582081317901611
746639,away,9,37,11.168990135192871,11.332254409790039,10.349999845027924,-0.16326427459716797,-0.9822545647621155
746639,home,9,30,11.328812599182129,11.305577278137207,9.149999916553497,0.023235321044921875,-2.1555773615837097
746640,away,9,38,11.417580604553223,11.660846710205078,8.04999989271164,-0.24326610565185547,-3.6108468174934387
746640,home,9,35,11.309449195861816,11.375370979309082,7.8999998569488525,-0.06592178344726562,-3.4753711223602295
746641,away,9,33,11.891427993774414,11.980415344238281,9.599999904632568,-0.08898735046386719,-2.380415439605713
746641,home,9,31,11.473743438720703,11.441615104675293,9.199999868869781,0.032128334045410156,-2.2416152358055115
746642,away,9,37,11.320769309997559,11.472073554992676,10.949999749660492,-0.1513042449951172,-0.5220738053321838
746642,home,9,42,11.274105072021484,11.13624095916748,20.04999965429306,0.1378641128540039,8.91375869512558
746643,away,9,33,11.28503704071045,11.352522850036621,8.54999989271164,-0.06748580932617188,-2.8025229573249817
746643,home,9,32,11.46396541595459,11.54285717010498,8.79999989271164,-0.07889175415039062,-2.742857277393341
746644,away,9,34,11.391020774841309,11.441754341125488,6.9499998688697815,-0.05073356628417969,-4.491754472255707
746644,home,9,35,11.35971450805664,11.303689956665039,12.199999868869781,0.05602455139160156,0.8963099122047424
746645,away,9,38,11.464433670043945,11.57251262664795,14.199999809265137,-0.1080789566040039,2.6274871826171875
746645,home,9,35,11.417760848999023,11.31404972076416,7.699999809265137,0.10371112823486328,-3.6140499114990234
746646,away,9,39,11.424766540527344,11.621248245239258,11.79999977350235,-0.19648170471191406,0.17875152826309204
746646,home,9,34,11.276717185974121,11.175759315490723,13.949999809265137,0.10095787048339844,2.774240493774414
746647,away,9,31,11.599237442016602,11.761439323425293,7.549999892711639,-0.1622018814086914,-4.211439430713654
746647,home,9,35,11.611333847045898,11.353595733642578,11.599999845027924,0.2577381134033203,0.24640411138534546
746648,away,9,41,11.784086227416992,11.853263854980469,15.449999749660492,-0.06917762756347656,3.596735894680023
746648,home,9,43,11.3919095993042,11.45947265625,16.899999797344208,-0.06756305694580078,5.440527141094208
746649,away,9,44,11.505420684814453,11.715483665466309,20.49999976158142,-0.21006298065185547,8.784516096115112
746649,home,9,31,11.565505981445312,11.315529823303223,4.649999916553497,0.24997615814208984,-6.665529906749725
746650,away,9,36,11.378482818603516,11.462050437927246,10.04999989271164,-0.08356761932373047,-1.4120505452156067
746650,home,9,36,11.527486801147461,11.333296775817871,14.699999809265137,0.19419002532958984,3.3667030334472656
746651,away,9,37,11.585888862609863,11.941143989562988,13.04999989271164,-0.355255126953125,1.1088559031486511
746651,home,9,38,11.37259292602539,11.46281909942627,15.79999977350235,-0.0902261734008789,4.33718067407608
746652,away,9,38,11.836420059204102,11.749093055725098,11.79999977350235,0.0873270034790039,0.0509067177772522
746652,home,9,35,11.802433013916016,11.77444076538086,11.599999904632568,0.02799224853515625,-0.17444086074829102
746653,away,9,38,11.06003189086914,11.292648315429688,13.949999809265137,-0.23261642456054688,2.657351493835449
746653,home,9,39,11.650607109069824,11.410701751708984,12.499999761581421,0.23990535736083984,1.0892980098724365
746654,away,9,36,10.976033210754395,11.063508033752441,8.149999856948853,-0.08747482299804688,-2.913508176803589
746654,home,9,36,11.481710433959961,11.5094575881958,14.549999713897705,-0.027747154235839844,3.0405421257019043
746655,away,9,39,10.860034942626953,10.903427124023438,15.199999868869781,-0.043392181396484375,4.296572744846344
746655,home,9,41,11.761527061462402,11.675872802734375,15.249999821186066,0.08565425872802734,3.5741270184516907
746656,away,9,39,11.576988220214844,11.608156204223633,15.699999809265137,-0.031167984008789062,4.091843605041504
746656,home,9,36,11.664173126220703,11.52734088897705,10.099999845027924,0.13683223724365234,-1.4273410439491272
746657,away,9,38,11.378557205200195,11.496942520141602,11.999999821186066,-0.11838531494140625,0.5030573010444641
746657,home,9,30,11.682086944580078,11.749638557434082,4.099999904632568,-0.0675516128540039,-7.649638652801514
746658,away,9,44,11.734046936035156,11.8434476852417,16.399999737739563,-0.10940074920654297,4.556552052497864
746658,home,9,33,11.683639526367188,11.764101028442383,9.54999989271164,-0.08046150207519531,-2.2141011357307434
746659,away,9,46,11.801467895507812,11.91797924041748,19.349999725818634,-0.11651134490966797,7.432020485401154
746659,home,9,37,11.517627716064453,11.564396858215332,13.249999821186066,-0.046769142150878906,1.6856029629707336
746660,away,9,39,11.316444396972656,11.41015338897705,11.099999785423279,-0.09370899200439453,-0.310153603553772
746660,home,9,38,11.608548164367676,11.729182243347168,14.149999797344208,-0.12063407897949219,2.42081755399704
746661,away,9,35,11.68998908996582,11.601280212402344,10.249999821186066,0.08870887756347656,-1.351280391216278
746661,home,9,39,11.700080871582031,11.811041831970215,15.199999809265137,-0.1109609603881836,3.388957977294922
746662,away,9,38,11.807062149047852,11.841619491577148,14.199999868869781,-0.034557342529296875,2.358380377292633
746662,home,9,34,11.553321838378906,11.613093376159668,8.699999928474426,-0.05977153778076172,-2.9130934476852417
746663,away,9,48,11.808759689331055,11.925607681274414,26.649999678134918,-0.11684799194335938,14.724391996860504
746663,home,9,39,11.158159255981445,11.434760093688965,12.54999977350235,-0.27660083770751953,1.115239679813385
746664,away,9,34,11.607523918151855,11.694994926452637,7.099999845027924,-0.08747100830078125,-4.594995081424713
746664,home,9,32,11.989401817321777,12.00757884979248,8.24999988079071,-0.018177032470703125,-3.75757896900177
746665,away,9,49,11.947473526000977,12.051071166992188,24.54999977350235,-0.10359764099121094,12.498928606510162
746665,home,9,31,11.774585723876953,11.856996536254883,5.549999892711639,-0.08241081237792969,-6.306996643543243
746666,away,9,39,11.55090618133545,11.61841869354248,12.899999797344208,-0.06751251220703125,1.2815811038017273
746666,home,9,43,11.93994426727295,11.924817085266113,19.499999701976776,0.015127182006835938,7.575182616710663
746667,away,9,42,12.301246643066406,12.331887245178223,15.199999809265137,-0.030640602111816406,2.868112564086914
746667,home,9,39,11.613164901733398,11.89537525177002,13.54999977350235,-0.2822103500366211,1.6546245217323303
746668,away,9,37,11.314044952392578,11.397921562194824,9.799999833106995,-0.0838766098022461,-1.5979217290878296
746668,home,9,43,11.879372596740723,11.859670639038086,16.24999964237213,0.01970195770263672,4.390329003334045
746669,away,9,39,11.948894500732422,12.32417106628418,7.549999892711639,-0.3752765655517578,-4.77417117357254
746669,home,9,45,11.761192321777344,11.856884956359863,14.499999761581421,-0.09569263458251953,2.6431148052215576
746670,away,9,43,11.618219375610352,11.782158851623535,20.149999797344208,-0.1639394760131836,8.367840945720673
746670,home,9,40,12.079465866088867,12.173884391784668,16.399999737739563,-0.09441852569580078,4.226115345954895
746671,away,9,40,12.155782699584961,11.927176475524902,14.549999833106995,0.2286062240600586,2.6228233575820923
746671,home,9,43,11.919623374938965,12.062480926513672,15.149999737739563,-0.14285755157470703,3.087518811225891
746672,away,9,38,11.62841796875,11.725578308105469,16.599999845027924,-0.09716033935546875,4.874421536922455
746672,home,9,36,12.117633819580078,12.332670211791992,9.699999868869781,-0.21503639221191406,-2.6326703429222107
746673,away,9,33,11.313041687011719,11.247958183288574,6.799999952316284,0.06508350372314453,-4.44795823097229
746673,home,9,32,11.484743118286133,11.558648109436035,10.399999856948853,-0.07390499114990234,-1.1586482524871826
746674,away,9,37,11.519026756286621,11.436966896057129,15.299999833106995,0.08205986022949219,3.8630329370498657
746674,home,9,33,11.639378547668457,11.892084121704102,7.099999964237213,-0.25270557403564453,-4.792084157466888
746675,away,9,51,11.371739387512207,11.272521018981934,23.99999964237213,0.09921836853027344,12.727478623390198
746675,home,9,34,11.48842716217041,11.721436500549316,8.099999845027924,-0.23300933837890625,-3.621436655521393
746676,away,9,39,11.309637069702148,11.291333198547363,13.499999761581421,0.018303871154785156,2.2086665630340576
746676,home,9,37,11.467084884643555,11.664198875427246,9.79999977350235,-0.1971139907836914,-1.8641991019248962
746677,away,9,36,11.252467155456543,11.179073333740234,10.199999809265137,0.0733938217163086,-0.9790735244750977
746677,home,9,39,11.601821899414062,11.848824501037598,20.199999809265137,-0.24700260162353516,8.351175308227539
746678,away,9,45,11.197781562805176,11.379855155944824,21.649999797344208,-0.18207359313964844,10.270144641399384
