launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob
84.69999694824219,49.0,-9.34149324761293,2,1,0.9911644624331868
101.69999694824219,35.0,-4.6916405526734195,2,1,0.852972397408847
93.69999694824219,-4.0,39.97348264319594,0,1,0.7397508797119973
87.5,14.0,-39.88896552371232,1,0,0.09071067559173455
106.4000015258789,26.0,1.4994855877735478,2,0,0.16117557974544577
89.0999984741211,4.0,21.405178266114152,0,1,0.6414527497909052
84.19999694824219,1.0,22.158642308431297,0,0,0.8198774196970984
95.0999984741211,27.0,29.519855330389284,2,1,0.8157228506464591
99.5999984741211,39.0,19.856615111695728,2,1,0.9115106489910281
97.0,32.0,-38.98217401201278,2,0,0.27833858131389383
101.30000305175781,9.0,-41.391912265598044,1,1,0.2953675567174115
89.0999984741211,46.0,-13.138270685226857,2,1,0.9924201388227231
99.9000015258789,34.0,-3.7617819350144157,2,1,0.871519518300806
89.0,43.0,-44.372231286509496,2,1,0.9617410405473801
81.0,-26.0,8.106689367817777,0,1,0.9210724001957247
104.0999984741211,5.0,14.94793357619042,0,0,0.4290647014193172
82.80000305175781,21.0,-16.321368131659074,1,0,0.42758667635434444
92.30000305175781,75.0,39.52006450878822,3,1,0.9886160740542668
104.9000015258789,27.0,-36.80870992751376,2,0,0.01935022503789189
92.0,-16.0,-8.831617211504994,0,1,0.7971600594525354
90.9000015258789,41.0,4.202178598668995,2,1,0.9943237339990638
89.5999984741211,11.0,-6.614564714990754,1,1,0.19871544871814023
92.5999984741211,50.0,35.980678553066504,2,1,0.9883655237142955
107.9000015258789,29.0,38.015213123877835,2,0,0.01722205228094383
101.5999984741211,18.0,-37.32022303380314,1,1,0.25905094275577634
89.0,28.0,-28.757170396066897,2,1,0.952703491945706
109.5999984741211,12.0,-13.272736004712922,1,0,0.13440840894193226
87.0999984741211,18.0,-21.139630682364174,1,0,0.3535368320939187
99.30000305175781,36.0,22.112154870448276,2,1,0.7182627307475598
66.5999984741211,66.0,8.99795074615941,3,1,0.9857932475544379
87.30000305175781,-39.0,-31.908109909871477,0,1,0.8885899124128156
84.0,-20.0,41.586280140920216,0,1,0.928115418692571
94.69999694824219,14.0,1.6666624683234286,1,0,0.20815679499229514
96.30000305175781,17.0,-18.48252824995508,1,0,0.393748521144946
80.0,79.0,-78.95598473278194,3,1,0.9985320846933323
93.30000305175781,29.0,18.34560275787339,2,1,0.8993899582856621
98.80000305175781,19.0,-30.982704809531455,1,1,0.6274874158617155
95.5999984741211,-9.0,27.766729624084117,0,0,0.8229428020357994
90.0999984741211,25.0,20.800822591594887,1,1,0.8887681207015675
91.30000305175781,20.0,39.83007543180055,1,0,0.5604399309238045
87.19999694824219,44.0,40.10841015936362,2,1,0.9830546169529896
93.9000015258789,-26.0,-21.11037958646098,0,1,0.9221646111414004
14.0,-73.0,164.34806588238587,0,1,0.8846159920695889
83.80000305175781,36.0,37.79483564091013,2,1,0.9727179408127479
95.0,26.0,7.598474637186297,2,1,0.8953822091828857
86.69999694824219,3.0,-45.2783444043008,0,0,0.41128240265933413
83.5999984741211,4.0,23.10807288037893,0,0,0.7096354910443609
88.9000015258789,42.0,9.208299616384757,2,1,0.9930911000944537
106.5,8.0,-39.612302069252124,1,0,0.38476630254692973
81.19999694824219,-29.0,36.24702253948563,0,1,0.9281178629343108
84.80000305175781,30.0,-19.788214406459453,2,1,0.957613166645488
90.80000305175781,11.0,29.896978039376393,1,0,0.2713723565395722
103.9000015258789,35.0,30.381798242513966,2,0,0.19621525566737397
85.80000305175781,42.0,-31.66516235926686,2,1,0.9894638418933855
55.400001525878906,-6.0,31.96655334449625,0,1,0.9006386446413956
71.0999984741211,-8.0,-30.844741125186964,0,1,0.8620019715991453
99.69999694824219,0.0,12.033414881737288,0,1,0.6525424405953026
73.19999694824219,-3.0,-45.99432578735907,0,1,0.6894355806323764
74.0,-37.0,34.31058151962927,0,1,0.922300209358022
97.0,-3.0,-3.338889043829119,0,0,0.3451418061653416
95.19999694824219,-20.0,-21.320435347389722,0,1,0.8999485108902937
72.9000015258789,62.0,55.36271521084851,3,1,0.9932300607070181
96.9000015258789,22.0,42.91701992823686,1,0,0.19149991526737506
81.19999694824219,-32.0,41.62461117967077,0,1,0.9468137680829157
69.30000305175781,66.0,9.853624757726445,3,1,0.9847406309299368
90.9000015258789,-19.0,-29.359181045088203,0,1,0.7414467417710721
101.69999694824219,24.0,-44.79141568603147,2,0,0.020890840248664493
107.19999694824219,26.0,-35.08103589872795,2,0,0.012835092042093084
81.5,10.0,22.845970129492635,0,1,0.6414644948944881
99.30000305175781,-6.0,-19.840943401064923,0,0,0.8209314382813653
65.4000015258789,-41.0,-32.49980954540108,0,1,0.8901965342266475
92.9000015258789,-22.0,46.392493062504926,0,0,0.9000058744720704
105.19999694824219,11.0,6.816106143356594,1,0,0.13135382521818553
72.30000305175781,33.0,-17.92023117423945,2,0,0.5531133992511614
104.0999984741211,-4.0,9.566443759134211,0,1,0.5703137086947409
94.4000015258789,42.0,-34.75552404936218,2,1,0.9205009204502892
66.0,62.0,31.943281680144317,3,1,0.9740014612146204
100.80000305175781,9.0,41.70442469466724,1,0,0.2768024549042267
106.4000015258789,9.0,-44.693452500583405,1,0,0.15197235888736718
92.80000305175781,-19.0,-21.614124813416122,0,1,0.8896397131389103
99.69999694824219,24.0,40.466024764632955,2,0,0.1674471272103387
91.0999984741211,20.0,-3.6500321826313553,1,0,0.7801193678313054
97.9000015258789,16.0,-19.127911653768766,1,1,0.3836323654605575
99.9000015258789,18.0,-42.41226822575798,1,0,0.08158783238453897
63.599998474121094,-26.0,38.75870361996227,0,1,0.9342673938432012
95.69999694824219,15.0,28.274432783555117,1,0,0.37504054359241784
77.69999694824219,1.0,34.99406011723681,0,0,0.7849780811884589
85.5999984741211,33.0,-21.578854172917012,2,1,0.9749912121846259
96.5999984741211,-16.0,38.44283265664356,0,1,0.7460586668786583
76.0999984741211,-12.0,-24.445566471488206,0,1,0.8775009503245362
94.30000305175781,1.0,-40.134951928466215,0,0,0.6549784391037063
66.0999984741211,27.0,18.08233754362001,2,0,0.10732255582339707
88.9000015258789,59.0,43.14775345495633,3,1,0.9647866018104072
96.9000015258789,26.0,-25.35609944503049,2,1,0.5653435098774905
103.19999694824219,0.0,22.44297728649117,0,1,0.6543327212638698
85.0,20.0,-0.30848964957373237,1,0,0.5325557054249478
93.5,51.0,-14.829295284702479,2,1,0.9884027544077117
99.0,17.0,34.66939833098243,1,1,0.5502365152573307
103.80000305175781,-8.0,30.20491674080646,0,0,0.7205904144619081
87.5,2.0,-3.4309448909576417,0,1,0.3250199578295218
100.0,34.0,-31.026307704523553,2,0,0.22283811426731412
102.5999984741211,26.0,-13.740203411380305,2,0,0.10991981323913348
99.5999984741211,1.0,43.05381862920001,0,1,0.5661604234687609
79.30000305175781,18.0,12.61796970239332,1,0,0.10078689871705936
90.69999694824219,53.0,-5.593992291350328,2,1,0.9930691853998257
77.9000015258789,68.0,-62.29468694325808,3,1,0.9982390916628621
79.5999984741211,9.0,5.431444088235033,0,0,0.516007604542567
104.5,-6.0,32.032633685292296,0,1,0.6241474185050971
108.69999694824219,19.0,6.548430003499431,1,0,0.3352197457765256
99.5,-6.0,-30.681714810412974,0,0,0.5181934525990535
93.4000015258789,30.0,2.06142020806581,2,1,0.955916547211307
83.5,-16.0,12.686655782232766,0,1,0.9186080297049641
105.0999984741211,-5.0,-45.33719527328353,0,0,0.4178113881235066
95.4000015258789,-24.0,-42.83981435752191,0,1,0.8251648390042914
102.0,2.0,-5.677994161978112,0,0,0.2659317482635793
100.69999694824219,26.0,12.627828096122526,2,0,0.43464430579814056
84.9000015258789,36.0,33.64547549086371,2,1,0.9859580830237326
62.70000076293945,59.0,-38.406031879451874,3,1,0.9581970694603681
108.19999694824219,26.0,11.662184143285613,2,0,0.0382901475784297
103.9000015258789,16.0,34.92562572553149,1,0,0.41439885706003227
92.80000305175781,34.0,2.648474734424977,2,1,0.9798270162610432
75.30000305175781,-24.0,-33.634516599100095,0,1,0.9271122307208846
103.69999694824219,14.0,8.96255065763901,1,1,0.33530056616492077
66.30000305175781,-13.0,-39.67328808571658,0,0,0.9095715158759029
88.5999984741211,-6.0,37.08076416012694,0,0,0.7662474336352326
72.69999694824219,21.0,-45.68518814692822,1,0,0.030083693325766964
75.5,10.0,45.157250466128794,0,1,0.6412277147860116
82.5,55.0,18.874997683753335,3,1,0.9865985757034117
99.80000305175781,14.0,43.872963730555504,1,0,0.09457356473057939
81.5999984741211,9.0,5.472924354217868,0,1,0.5060577378966848
68.9000015258789,-26.0,-28.3877322990496,0,1,0.8978545073650316
87.5999984741211,14.0,-6.924598837796338,1,0,0.11847763272317631
94.30000305175781,23.0,-12.449286551310411,1,1,0.7635991609069364
97.0,-7.0,37.24707151774836,0,1,0.6985017736106899
84.30000305175781,23.0,5.749485606468332,1,1,0.8050291676633081
65.5,-57.0,51.13557272953209,0,1,0.8985830056540226
117.0999984741211,22.0,25.45741559379761,2,0,0.01855975723469487
75.4000015258789,14.0,28.225416610405095,1,0,0.43208624960876524
40.599998474121094,38.0,-30.137786592710835,0,1,0.6687905014720775
102.19999694824219,0.0,-21.341160266140356,0,0,0.6612626907742003
94.5,21.0,-2.4284895378006275,1,1,0.8181748993274668
93.80000305175781,24.0,-1.2177535606229009,1,1,0.8914502843784956
105.30000305175781,12.0,-38.23358808798416,1,0,0.04982410596445335
75.69999694824219,77.0,-64.23622630457362,3,1,0.9985841159430519
71.9000015258789,31.0,38.0462302930084,2,0,0.29878496408540556
93.80000305175781,21.0,16.64649631379786,1,0,0.6907743671790101
79.4000015258789,-11.0,11.221310132890405,0,1,0.9187714839667427
110.4000015258789,-6.0,-5.787977952971516,0,0,0.2696142844719932
95.69999694824219,26.0,-26.425363923123154,2,1,0.6882603655365486
86.9000015258789,33.0,0.8504127587637136,2,1,0.9827136299351797
87.30000305175781,13.0,-48.481593829802236,1,0,0.03837596503127741
82.4000015258789,42.0,22.13186666603118,2,1,0.9919178428009826
76.0999984741211,42.0,-46.39301795892716,2,0,0.7801196206356064
73.9000015258789,71.0,53.124261089067964,3,1,0.991601840321367
73.5,20.0,-2.8640339239906383,1,0,0.1465591904946996
80.5999984741211,-11.0,-16.67244576421698,0,1,0.9398085230229538
96.9000015258789,53.0,-13.136354269238717,2,1,0.9848609126317962
100.30000305175781,-14.0,-16.647645533543272,0,1,0.8787764657761504
82.0999984741211,27.0,-41.035271447799495,1,1,0.6799952640362218
94.5999984741211,45.0,-35.71800858046514,2,1,0.9541124777800175
81.5999984741211,44.0,-0.14982085389885716,2,1,0.9899571106852373
68.69999694824219,-21.0,42.560604671870244,0,1,0.947305526439392
84.80000305175781,-11.0,15.640812850116637,0,1,0.9119116339125047
79.4000015258789,78.0,92.34453390375394,3,1,0.9960274116057524
92.0999984741211,26.0,0.4175498610387618,2,1,0.9455012496817201
90.0,22.0,-46.34348638407938,1,0,0.12842475763356542
105.19999694824219,21.0,47.93717859688812,1,0,0.027581732590243352
94.80000305175781,-8.0,27.44294053352727,0,1,0.8334768996613784
84.9000015258789,6.0,7.493209515948681,0,0,0.473289644701915
97.0,15.0,5.067505649650339,1,0,0.3817659421051013
94.80000305175781,12.0,-24.80284509593291,1,1,0.1669753355196195
107.5,21.0,-33.636010637066384,1,1,0.06684931448662514
104.19999694824219,-14.0,-13.841612707899914,0,1,0.8485554416515382
98.0999984741211,34.0,-7.7658746528077485,2,1,0.9004480224917845
77.80000305175781,38.0,2.3169999062962727,2,1,0.9730362461022241
92.4000015258789,32.0,-5.865025370524545,2,1,0.9674142678789888
97.30000305175781,5.0,-26.439479774641917,0,0,0.37347603873376034
91.0999984741211,12.0,13.421299044388343,1,0,0.16440428563678178
64.0999984741211,58.0,40.50884033440607,3,1,0.9572452010900449
87.30000305175781,63.0,-1.286643575933875,3,1,0.9923142530619454
102.80000305175781,42.0,-40.36768537475702,2,1,0.26695599698414013
72.0999984741211,36.0,-2.7460703078749713,3,0,0.7935626319254496
98.0999984741211,11.0,5.189209525858078,1,0,0.12919508117103934
62.099998474121094,-33.0,-37.672375410913695,0,1,0.9045016760655418
101.80000305175781,31.0,-2.7468261444365956,2,1,0.7081939374365678
97.5999984741211,16.0,-44.515567071777205,1,0,0.04422667024164205
96.19999694824219,46.0,15.903140917754657,2,1,0.9855055108402505
102.9000015258789,18.0,14.080558937472198,1,0,0.3323436130874327
94.30000305175781,55.0,-27.20063561411601,2,1,0.9837339992039597
97.5,4.0,33.42684353211349,0,0,0.42572188093678054
37.5,-39.0,-36.30105531987988,0,1,0.7035514128010739
102.5999984741211,41.0,-7.645392735113473,2,1,0.9456062404375875
56.099998474121094,30.0,-14.646793937707704,1,1,0.850317827002385
82.5,2.0,-28.614131852803002,0,0,0.6591339477840709
94.0999984741211,67.0,29.61009644821499,3,1,0.9804836757159344
93.5999984741211,-25.0,15.362235457380118,0,1,0.908280194320853
79.0,23.0,-19.494312033532495,1,1,0.38672770531483025
102.0999984741211,2.0,32.021057580896624,0,0,0.4367818795957022
102.30000305175781,24.0,34.53786757031372,2,0,0.1219502717996161
96.80000305175781,29.0,27.761165305002077,2,0,0.66902652126322
82.4000015258789,34.0,17.51479907240153,2,1,0.9761773888551842
86.0999984741211,24.0,-10.742074024370064,1,1,0.8238154163705631
98.30000305175781,9.0,-17.52704218835973,0,0,0.4369807283361207
70.69999694824219,-53.0,25.82008511291457,0,1,0.8600046431776815
68.80000305175781,-21.0,31.680159110890674,0,1,0.9299575233081224
96.5,24.0,4.719673742542672,2,1,0.8725666926788962
101.19999694824219,26.0,18.94852702730776,2,0,0.2096975248565413
104.5999984741211,30.0,36.72524930157444,2,0,0.043405991645527525
86.4000015258789,45.0,-43.34208323150508,2,1,0.9719546368747409
78.30000305175781,15.0,-14.140148178706928,1,0,0.18084353837694447
91.0999984741211,15.0,8.880661058877054,1,0,0.15225688525203038
85.5999984741211,-4.0,35.12631643553203,0,0,0.7726698958672157
84.4000015258789,28.0,-26.569142331592733,2,1,0.955362657009143
85.5,-16.0,50.13630431438193,0,1,0.9072848382580465
65.9000015258789,-64.0,-34.83749413865726,0,1,0.5890545455728754
87.9000015258789,7.0,9.809094237522284,0,0,0.46957301479060554
79.69999694824219,39.0,-45.62917961831476,2,1,0.8678576405405498
92.0999984741211,42.0,49.02273307697541,2,1,0.9386998693423355
80.9000015258789,46.0,38.34978232356337,2,1,0.9837626158160658
100.5,11.0,29.392843024615416,1,0,0.16150784958153852
35.400001525878906,-20.0,-49.87858153139791,0,1,0.4120856249760511
94.80000305175781,50.0,21.33550740533847,2,1,0.9871620742768636
65.0,33.0,-46.96887956872677,2,0,0.035052706897970104
75.69999694824219,-12.0,-19.835804070146327,0,1,0.9387142366484725
91.5,5.0,24.311738487932818,0,0,0.6000398774324703
92.0,24.0,3.604417992465483,1,1,0.8900522255437594
110.30000305175781,3.0,8.082376478776135,0,0,0.29831523507245805
80.0999984741211,34.0,25.301295037981266,2,1,0.981148888800677
94.30000305175781,-17.0,-3.267984199757964,0,1,0.570165037245904
98.69999694824219,13.0,40.30384280798104,1,0,0.10388585331047234
108.80000305175781,-8.0,-26.181474189706826,0,0,0.5346813426733751
90.80000305175781,-15.0,39.033254936180484,0,1,0.7757218847579651
105.19999694824219,10.0,30.72840409494297,1,0,0.15169183897277236
86.69999694824219,57.0,-12.056908226362065,2,1,0.9907588484011143
98.80000305175781,22.0,-23.484276509368566,1,1,0.5471564978354997
96.30000305175781,7.0,8.455567840211316,1,0,0.3300006244680869
87.5999984741211,44.0,-42.41564455284164,2,1,0.9714792943044593
91.9000015258789,-15.0,33.91163085395532,0,0,0.7411187158304252
70.0,-44.0,-30.00003225474651,0,0,0.8482222133082166
28.0,8.0,-43.72412623246966,0,1,0.4711863400029594
98.0999984741211,22.0,-16.71194177346958,1,1,0.4691371486295998
103.19999694824219,-1.0,-1.868513329150307,0,1,0.22207836778643714
90.30000305175781,21.0,-34.732599240203946,1,1,0.71858762835843
64.69999694824219,-23.0,-48.27049301653747,0,1,0.7510685631030891
107.0,0.0,-39.84574456856405,0,1,0.5479977773533873
81.9000015258789,40.0,-4.248199212914563,2,1,0.9890021739005594
96.80000305175781,18.0,-24.691711236682536,1,1,0.6175973629640826
100.19999694824219,-11.0,-17.749206349399103,0,1,0.8601460993033087
81.5999984741211,52.0,-6.192502990223992,2,1,0.9859932466263592
97.80000305175781,13.0,-15.58196953746992,1,0,0.12967985444492586
109.5999984741211,-5.0,26.61536449347016,0,0,0.6842089957657481
62.599998474121094,-3.0,-25.979022966098274,0,0,0.8298971439573558
75.80000305175781,-48.0,-43.618716735003495,0,1,0.6723874207841317
101.69999694824219,15.0,-13.97542584293808,1,0,0.27647243776813446
86.69999694824219,37.0,-8.78427434956748,2,1,0.9881472545401648
94.5999984741211,8.0,15.866912353623388,0,0,0.5199783331208913
67.19999694824219,27.0,40.679748432381594,2,0,0.06175122785163283
95.69999694824219,23.0,10.406260133643173,1,1,0.7798057121959067
72.0999984741211,50.0,30.47780075500515,3,1,0.9594947175762675
90.19999694824219,55.0,22.663542837333438,2,1,0.9927778952083898
95.69999694824219,30.0,-23.950911230509554,2,1,0.7327686952746112
80.9000015258789,-2.0,-6.96218980039277,0,1,0.7744188161500328
100.0999984741211,-6.0,-19.711581395013745,0,1,0.8209314382813653
74.5999984741211,26.0,-14.094636015183479,1,0,0.2659804013845811
92.0999984741211,35.0,-37.35311883576397,2,1,0.909209022650327
87.5999984741211,-8.0,-37.14187868562698,0,1,0.8758593638328541
87.80000305175781,31.0,-24.908904151735083,2,1,0.9669052335946741
89.5999984741211,39.0,44.51599545517794,2,1,0.9262835616053477
69.80000305175781,-3.0,-16.84016292704147,0,1,0.9178159175280901
90.0,53.0,-0.056546920427797374,2,1,0.9938269242133547
80.0,-42.0,-31.816888300170444,0,1,0.8771252005549235
100.4000015258789,36.0,0.45078552022597407,2,1,0.9190388173741872
97.5,-6.0,-24.81105417895363,0,0,0.6642591315501639
87.30000305175781,-10.0,-32.90524694224053,0,1,0.8461310362049714
106.80000305175781,25.0,19.186450976515548,2,0,0.027873154332707276
79.0999984741211,37.0,35.211418933862056,2,1,0.9762036530518492
89.4000015258789,28.0,-2.93294026963065,2,1,0.9668800258042077
103.69999694824219,35.0,23.507821394980898,2,0,0.2323380012995341
78.19999694824219,-31.0,-4.626503413371187,0,1,0.8840271767277933
101.5999984741211,-5.0,-19.91957097046784,0,1,0.8143690976473924
90.9000015258789,63.0,25.331556890574372,3,1,0.9910767823582936
67.0999984741211,-50.0,35.932566250201916,0,1,0.8764415330433739
90.19999694824219,-14.0,-28.727176465501866,0,1,0.41730862912932604
102.80000305175781,5.0,34.53951766216938,0,0,0.34263458948056613
104.5999984741211,17.0,12.079953135619391,1,0,0.33051937873218656
91.19999694824219,42.0,-6.644955052876383,2,1,0.9934155484431373
97.0,60.0,-29.543271014283174,3,1,0.9726388117781838
86.69999694824219,21.0,-28.589880136307546,1,1,0.6187760257857847
106.80000305175781,-2.0,20.062990472052473,0,1,0.6583835129210364
85.0999984741211,-11.0,31.117741822859124,0,1,0.868602541007133
96.80000305175781,12.0,39.428905122744744,1,0,0.10518301002653702
91.0,27.0,19.391032728872883,2,1,0.9314608137757071
84.0999984741211,19.0,21.542100821534888,1,0,0.3312875443052076
81.69999694824219,-4.0,-40.10343528418015,0,1,0.8693038220156089
67.5,22.0,11.686753193441998,1,0,0.1689204980649624
103.0999984741211,30.0,38.10958333521279,2,0,0.06180859936265713
99.9000015258789,15.0,-36.90880274263383,1,0,0.20636924935219267
60.900001525878906,7.0,22.690774315082354,0,1,0.8731788068968506
75.9000015258789,-10.0,-44.40125168202834,0,0,0.7417540469650995
89.5999984741211,3.0,1.3854821401105284,0,0,0.34779732926712703
37.5,-63.0,-52.73846762878143,0,1,0.35338989045660724
91.30000305175781,-37.0,-11.838800339269774,0,1,0.9028681449064703
74.80000305175781,5.0,-24.00523571194013,0,1,0.7465841175456577
105.5,18.0,-21.28928581670425,1,0,0.33405537033591576
94.69999694824219,-11.0,48.83155644992994,0,1,0.8277585477779397
77.0,-44.0,32.145017343075914,0,1,0.9066390401700054
107.0999984741211,32.0,16.95628896471888,2,0,0.04395571574624101
78.80000305175781,11.0,-25.813417441456775,0,1,0.5587134153576007
89.0999984741211,50.0,15.113827379061208,2,1,0.9924431313333896
105.5,-23.0,23.436605949283027,0,1,0.8515833203093046
76.30000305175781,0.0,-19.25035642088394,0,1,0.9010618894762524
85.5999984741211,3.0,34.89542651490576,0,1,0.5366673518750654
108.0,14.0,-27.23782348673551,1,0,0.3193966270510079
37.70000076293945,-58.0,-38.26079494358855,0,0,0.5737070344857128
103.69999694824219,4.0,25.76933343441593,0,1,0.4687179246353471
72.5,-12.0,3.8278395423662883,0,1,0.8800498695735847
71.4000015258789,56.0,-2.744058809420947,3,1,0.9675563666231325
94.69999694824219,18.0,0.19338308274558144,1,1,0.6956356662619204
93.5999984741211,25.0,17.428856636612093,2,1,0.8584156698339671
94.4000015258789,22.0,17.611152528235742,1,1,0.6939946378602244
103.9000015258789,16.0,-12.722848128169524,1,0,0.33478547218892407
92.9000015258789,26.0,-10.62751736345395,2,1,0.88303974658198
73.69999694824219,28.0,1.9805465807919318,2,0,0.47309356838128463
93.0999984741211,28.0,-43.01568620877588,2,0,0.3592556524316019
68.30000305175781,19.0,-27.509666944981316,1,0,0.2617748675876248
84.19999694824219,-33.0,-41.56616628005903,0,1,0.9073470644670586
60.29999923706055,20.0,-29.364599899937822,1,1,0.6476685764001854
107.4000015258789,-4.0,-27.060222890192644,0,1,0.4087028569351904
91.19999694824219,-15.0,30.827342897604026,0,1,0.7918893953538324
82.30000305175781,34.0,20.576025881878966,2,1,0.9802021978899417
99.5999984741211,16.0,33.81112345003934,1,1,0.5548275276232448
91.4000015258789,16.0,-13.535286931326926,1,0,0.20555747886868808
87.0999984741211,-23.0,-38.2338307449995,0,0,0.9050358707489704
104.69999694824219,-20.0,24.64569403698442,0,1,0.8375792851875071
97.0,30.0,1.8855697519821808,2,1,0.9106354944991261
80.5999984741211,25.0,-23.743430924888425,1,1,0.8259849981509086
61.099998474121094,42.0,-12.48739584731096,3,1,0.9355470727806027
91.69999694824219,-41.0,-48.71788667185446,0,1,0.7365021109835761
83.9000015258789,-4.0,22.89221422265233,0,1,0.8921378580654867
77.5999984741211,25.0,-10.382849270769384,1,0,0.4512599502635618
93.4000015258789,-19.0,-19.72652299880524,0,1,0.9118470371096881
84.30000305175781,65.0,-58.36334451002343,3,1,0.9968369905675356
65.80000305175781,35.0,40.25283968431507,3,0,0.43258012745978064
88.5999984741211,31.0,-19.45826540405356,2,1,0.9657279088637847
50.599998474121094,-67.0,178.21006870793985,0,1,0.8765551708880454
54.400001525878906,-14.0,-34.000280724162536,0,1,0.9165598362572132
84.80000305175781,-29.0,-33.00944584275437,0,1,0.9230080704053151
82.5999984741211,11.0,-43.572789924110054,1,1,0.4470563516766136
65.80000305175781,-45.0,50.72031542608464,0,1,0.9227251581873507
60.900001525878906,69.0,-7.250867065707403,3,1,0.9937146555601383
101.5,11.0,39.93680430392343,1,0,0.09621418185700437
101.9000015258789,33.0,-35.36878580669656,2,0,0.07266786306783289
70.0999984741211,-21.0,32.57160025731153,0,1,0.9299895958382641
71.80000305175781,26.0,-28.794554843151875,2,0,0.1922743712374106
103.19999694824219,-8.0,-26.916742777616392,0,0,0.5538850980812513
100.4000015258789,29.0,-31.709179347718024,2,0,0.16826305591306565
85.9000015258789,-9.0,40.52164574912109,0,1,0.8926584498227719
64.80000305175781,-12.0,-12.864460100279182,0,1,0.9137399766605957
84.0,-15.0,31.17021107728019,0,1,0.8814859131899866
104.0,4.0,-22.254189126173117,0,0,0.4556596293829406
80.0999984741211,27.0,-8.407507128937908,1,0,0.838897793989946
95.69999694824219,-23.0,-40.34191130263489,0,1,0.8722866409673816
99.5999984741211,23.0,-6.215188612163082,1,1,0.724285004597341
89.19999694824219,-21.0,16.927139928645616,0,1,0.9322779692328313
87.9000015258789,-2.0,-45.3059505308845,0,0,0.5250532171885803
84.80000305175781,82.0,-114.29064183471704,3,1,0.998556403347987
95.9000015258789,39.0,-21.929428030445546,2,1,0.9521153803983494
28.399999618530273,16.0,-42.9205457105622,0,1,0.5524065493109027
103.4000015258789,4.0,-15.002109910032349,0,0,0.5701286526826786
100.0999984741211,20.0,22.892402729015515,1,1,0.6083024624716729
100.19999694824219,6.0,31.933260723502862,1,0,0.38752083015522437
99.69999694824219,34.0,32.671020837326765,2,0,0.4132144093401461
70.0999984741211,16.0,-3.051312545236884,1,0,0.37778389383654937
92.0999984741211,-14.0,-15.717768388785629,0,1,0.8952389018994411
71.19999694824219,57.0,28.3887211720258,3,1,0.9741784711422913
79.30000305175781,-3.0,-35.97431191115621,0,1,0.8780108513225997
91.0,36.0,-44.847342412656765,2,1,0.7754671383990432
103.0,10.0,-40.7228752159104,1,1,0.14396265814875536
80.30000305175781,-1.0,-20.39307365629738,0,0,0.8552507730712795
98.5999984741211,24.0,-29.62102742780864,2,1,0.37493426480547304
98.19999694824219,8.0,-37.57119032231169,1,1,0.45864100211137154
101.80000305175781,25.0,6.456954524205772,2,0,0.5514269338857531
77.9000015258789,-33.0,46.45523461318866,0,1,0.9468308410637174
85.9000015258789,-33.0,-32.353553856953646,0,1,0.9154948695171291
92.19999694824219,39.0,16.567862629115236,2,1,0.9882742571523242
98.9000015258789,37.0,-20.987328081494184,2,1,0.8076077288812264
80.69999694824219,23.0,7.618220529538137,1,1,0.6184119962287719
102.0,13.0,-11.52242273705843,1,0,0.1460023092014683
93.0,6.0,-41.76694643264359,1,0,0.5313789402274331
76.9000015258789,25.0,-19.517444112985068,1,0,0.5087534717355138
89.80000305175781,37.0,14.731839333905235,2,1,0.9880565994885835
71.19999694824219,-14.0,3.5535525284077756,0,1,0.8925646084328146
81.4000015258789,33.0,31.59833114274642,2,1,0.9733069086347663
96.5999984741211,26.0,-3.005740667068218,2,1,0.8923487866421979
93.19999694824219,29.0,-20.30508848420123,2,1,0.9095009083477953
106.80000305175781,2.0,-11.852871315149468,0,1,0.5239406780798331
87.80000305175781,44.0,45.99495767948458,2,1,0.9588147059537928
82.0999984741211,-9.0,-30.035927431643405,0,1,0.8517233122567236
102.5,38.0,-6.951024541526638,2,1,0.9076511673697455
94.80000305175781,32.0,-38.46375644837211,2,1,0.5739499105862597
70.5999984741211,16.0,1.8327751023971746,1,1,0.3588893910109886
67.0999984741211,17.0,15.45420800061199,1,1,0.38565110340788117
96.30000305175781,44.0,-4.29502507215531,2,1,0.9934667614480143
80.30000305175781,24.0,-11.457008013189327,1,0,0.6518772512447532
98.69999694824219,0.0,-27.81184710991638,0,1,0.40467597906189473
102.80000305175781,-2.0,-3.047894929308992,0,0,0.2532826252722012
98.5,26.0,-40.657216544199414,2,1,0.16411183222201323
100.80000305175781,0.0,-26.51515182040817,0,1,0.398077979304516
107.80000305175781,23.0,-11.422730639489892,2,0,0.028988213859346065
90.0,28.0,-2.2072918299870588,2,1,0.9668800258042077
90.30000305175781,40.0,22.642479892260113,2,1,0.9925812768143523
72.80000305175781,38.0,39.82361783632275,2,0,0.6885158368311964
68.5999984741211,-29.0,-20.539618418280682,0,1,0.9192297942023486
100.19999694824219,-20.0,-17.849351410462752,0,1,0.894989678979531
83.69999694824219,53.0,-22.286493559370985,2,1,0.9906916367664967
107.30000305175781,-6.0,19.878541053690018,0,1,0.7234510294345302
105.9000015258789,18.0,28.253454690459755,1,1,0.46461510123086713
103.0999984741211,15.0,-29.75135246135774,1,1,0.3929528479497864
98.80000305175781,5.0,23.051415639831863,0,0,0.520860375509039
85.9000015258789,-9.0,-34.047947791166095,0,1,0.8748620086797313
