launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob,wind_parallel_to_spray,wind_perpendicular_to_spray,temp_f
103.19999694824219,23.0,20.209472969425008,2,0,0.12535912087059647,0.0,0.0,63.619998931884766
90.69999694824219,-18.0,-27.126323900264598,0,1,0.760350422884285,5.29511682947278,4.516012036054002,88.69999694824219
97.80000305175781,-11.0,-0.5208607506209257,0,1,0.4543375267271973,5.044414469439334,2.2966544307223704,70.13600158691406
107.0,25.0,-11.53976730871292,2,0,0.029718884588024793,-2.7422997355687886,6.396281662641964,78.37999725341797
74.0999984741211,17.0,46.572751710201516,1,0,0.052805290089133414,11.774747841191038,1.35671040910431,72.45500183105469
99.69999694824219,41.0,-29.168299274763477,2,1,0.8251726308208309,-8.730572655714791,3.917274397773574,72.31999969482422
103.19999694824219,10.0,1.6878927277510947,1,0,0.15429203088584695,7.225881899819431,12.155859377299382,59.0
82.9000015258789,-36.0,-17.01170139179095,0,1,0.951058772990342,-1.913853461476216,8.994939273286676,93.37999725341797
69.19999694824219,-44.0,-0.6431961358491457,0,1,0.8594670299456741,0.0,0.0,102.62000274658203
103.5999984741211,-19.0,-16.248756572602492,0,1,0.8684891299742409,0.0,0.0,84.05000305175781
99.19999694824219,24.0,24.309471030258354,2,1,0.32882759017620183,8.337780173307456,11.607297304287835,88.16000366210938
60.599998474121094,-78.0,157.1852637706908,0,1,0.8925765193562419,0.0,0.0,99.19999694824219
53.0,36.0,5.660135623006167,1,1,0.85912953816743,0.0,0.0,
83.0999984741211,47.0,-9.646701235473277,2,1,0.9931106348369841,0.0,0.0,66.80000305175781
106.0999984741211,25.0,20.051759734762673,2,0,0.024749855966335086,0.0,0.0,90.44000244140625
82.5,16.0,8.273806358618275,1,0,0.1693733569954172,-6.825304781001084,18.477152160840223,57.02000045776367
101.4000015258789,21.0,-39.787454283468385,1,0,0.12977667572085713,4.189698732278555,7.243371693952032,67.33999633789062
74.80000305175781,18.0,34.6259619816001,1,0,0.16387326914830028,3.239538441419846,8.606808833050875,84.0199966430664
95.0,42.0,19.366398515733902,2,1,0.9829731698328819,6.112430427915903,0.6928499118593118,62.09000015258789
72.0,-16.0,-9.141081574360896,0,1,0.9052225769405345,0.0,0.0,
90.30000305175781,34.0,-21.541075476942705,2,1,0.9755682276584423,3.345331627002097,4.419218847152189,87.80599975585938
91.19999694824219,40.0,30.01956701580313,2,1,0.9911952398467485,2.624103876172867,5.632430089568421,77.0
78.69999694824219,16.0,5.313354497905026,1,0,0.16868912119819654,7.404250450779813,2.9885092645097973,82.44499969482422
92.5,19.0,-13.472966353647186,1,0,0.5996631510488316,0.0,0.0,55.369998931884766
106.5,-3.0,31.131645617926782,0,1,0.5790179646810364,0.0,0.0,80.13500213623047
90.19999694824219,24.0,-15.587968175606226,1,1,0.8330635611895981,5.083225850915348,4.753255925798276,83.30000305175781
85.80000305175781,-21.0,11.693403689558455,0,1,0.9264525324831896,-0.7052421376342403,3.4074609703109893,77.0
89.30000305175781,32.0,-24.24472593103979,2,1,0.9692491530163625,0.0,0.0,91.94000244140625
23.299999237060547,6.0,-41.10492122476647,0,0,0.7105508063786221,-15.517210488485986,2.521139756774883,45.619998931884766
78.30000305175781,25.0,18.048056352061273,1,0,0.6350702158554237,1.6728460314660882,7.902708743792446,93.0199966430664
101.30000305175781,3.0,-8.940231353258426,0,1,0.4088824379367555,1.3667846211887156,7.540708954152484,75.80000305175781
92.5999984741211,76.0,30.901395988533167,3,1,0.9810082628142122,20.547534196895086,6.835810908111488,63.275001525878906
71.69999694824219,-32.0,-8.983741429969777,0,1,0.9112574256843164,0.0,0.0,98.05999755859375
97.0,-10.0,37.639203726700856,0,1,0.7063290840594207,5.273605943673727,14.380309458342916,47.435001373291016
86.0,22.0,11.48053743643072,1,0,0.6067685018225887,0.0,0.0,100.94000244140625
83.19999694824219,1.0,-18.917048678802303,0,1,0.8402963392144177,-3.825432541536875,6.472653761668222,82.19000244140625
73.4000015258789,15.0,-23.49761420500686,1,0,0.3866914923082951,-10.015023133888965,4.354160134208055,73.04000091552734
71.69999694824219,1.0,15.700088982820951,0,1,0.8591675892266913,-8.887353731889238,3.287516279864659,77.2699966430664
76.30000305175781,-6.0,31.284392497388602,0,1,0.8911767852632938,4.440360672449776,2.8599055545659904,75.24500274658203
92.4000015258789,18.0,-14.02880142768372,1,0,0.5413500500691346,4.406514552189614,5.612192956127863,68.93000030517578
82.80000305175781,68.0,-53.43305305452524,3,1,0.9958431208749109,-2.755128114302918,8.773883785183,87.9800033569336
91.0,71.0,-21.290963391643434,3,0,0.9913410122332931,7.660173663140954,3.1015015766080074,85.50499725341797
62.0,59.0,59.00769922974755,3,1,0.9944377954069409,3.410798838769393,3.616209596812395,75.55999755859375
95.5,7.0,-44.43491013192402,1,0,0.33875216742302344,-0.7118904049261664,0.4437147841759449,74.07499694824219
102.5,29.0,-4.219585152455498,2,0,0.5520933055259621,11.268898475813868,22.32758826115413,36.45500183105469
91.5,35.0,-17.846661070518433,2,1,0.9790990993260531,0.0,0.0,75.19999694824219
24.299999237060547,-46.0,-40.58511006741382,0,1,0.6368922126035693,13.220543567412708,3.9374744300009605,54.79999923706055
114.0,16.0,-39.848648837213034,1,0,0.04904417932414413,-2.032216235676866,1.4309882295492593,75.19999694824219
89.19999694824219,28.0,31.598372842006473,2,1,0.9573745846730592,0.0,0.0,69.9800033569336
70.19999694824219,49.0,-38.33040262757064,3,1,0.8616290628021577,-7.218420568019875,3.625689429252463,82.04000091552734
98.4000015258789,22.0,11.314704059587047,1,1,0.657757535414188,-1.0582620254097486,0.5233636378233227,79.06999969482422
93.9000015258789,2.0,33.20779637802859,0,0,0.5284044039166883,-10.888234576887983,4.876368425142606,64.94000244140625
81.9000015258789,28.0,-26.892527047551354,1,1,0.9018051793232001,8.799484730913518,2.672234284739896,93.0199966430664
101.5999984741211,-7.0,-44.59793113228182,0,0,0.5048806685575302,0.0,0.0,69.11000061035156
100.0999984741211,11.0,22.58601473631527,1,0,0.1583273628691755,0.0,0.0,81.70999908447266
74.5,17.0,-31.89018288669318,1,0,0.14718851502210178,-1.7411416109705327,8.269330949822095,66.31999969482422
79.4000015258789,-8.0,23.71934610388948,0,1,0.92870089657386,0.0,0.0,55.099998474121094
87.5999984741211,56.0,-18.947678109355707,2,1,0.9925926962186056,0.0,0.0,69.11000061035156
98.9000015258789,72.0,86.38058018325755,3,1,0.9915670742811631,7.200413682619471,3.661319725638792,67.27999877929688
97.5999984741211,6.0,30.22851979697373,0,1,0.5009911328309764,6.876970092185976,13.581788236751542,68.49500274658203
92.30000305175781,-18.0,36.3918480413736,0,1,0.8267325124645033,14.416163840851116,7.153689519625126,69.08000183105469
94.69999694824219,-26.0,28.631233322390482,0,1,0.9028651003469629,0.0,0.0,60.560001373291016
95.0,34.0,8.138975614453285,2,1,0.9664609473011035,4.0923150666450745,4.725236724921097,72.68599700927734
99.19999694824219,17.0,12.400919244639592,1,1,0.45157844160740135,7.939010161523274,3.4408493676320413,83.93000030517578
73.30000305175781,-11.0,22.96553950887605,0,1,0.9317189159537527,0.0,0.0,79.16000366210938
94.5,67.0,-37.47919711457052,3,1,0.9819615432354408,4.442822728238619,3.7917401726337094,84.0199966430664
96.0999984741211,18.0,-39.90135521353733,1,1,0.3116152681082137,-3.3361164952061313,15.171816905456149,61.474998474121094
100.5,24.0,32.383315881924716,2,0,0.269390104080641,10.229234768462822,1.3255168256974486,74.4800033569336
54.400001525878906,3.0,36.974471554961475,0,1,0.8639072959389605,0.0,0.0,66.80000305175781
73.9000015258789,-11.0,32.680749858293446,0,1,0.8890626733437498,0.0,0.0,66.19999694824219
87.30000305175781,6.0,-38.5301728347909,0,1,0.5730498529202508,0.0,0.0,71.95999908447266
92.4000015258789,68.0,-19.59688603435314,3,1,0.9925131284439583,-3.711660873512914,0.35105878089048925,75.19999694824219
102.9000015258789,20.0,16.987524213260553,1,0,0.293677032723078,8.151814435318645,7.33671326551992,77.0
97.9000015258789,41.0,16.107049933423433,2,1,0.9593856509502802,10.79311559995517,8.98410164134272,67.0999984741211
76.5,-2.0,-38.49268093199625,0,1,0.869759700519715,-4.41149937874481,9.529598518653115,86.9000015258789
81.4000015258789,26.0,-26.329135408399818,1,1,0.8598223178276762,-0.48755147231936924,0.2739272186065984,84.91999816894531
41.599998474121094,37.0,13.31469507774032,0,1,0.7511723884961027,6.547341763242906,4.73112409153477,86.30000305175781
95.0,42.0,3.425297392909663,2,1,0.9909070248451607,0.0,0.0,87.80000305175781
101.9000015258789,-27.0,-13.403415165442198,0,1,0.8819689034135095,0.44196916147612675,3.117102520181853,82.04000091552734
88.80000305175781,54.0,-44.562898587648036,2,1,0.9714159004961609,-0.23375531582580467,9.317633526891596,86.0
78.0999984741211,-50.0,44.12914143351573,0,1,0.9285691109850503,-7.4277532273940645,5.422199700772424,55.939998626708984
90.5999984741211,38.0,13.900541699134664,2,1,0.9833999521087821,9.876969136350803,2.4444018461183723,75.15499877929688
107.0,26.0,-1.6401501883143947,2,0,0.10927679158457473,-6.566858911273537,8.706130851071537,73.37000274658203
95.5999984741211,9.0,-1.833229307711932,1,0,0.2513537329079176,-2.550569658555086,2.719239438605059,73.4000015258789
100.9000015258789,-32.0,-18.035251437386073,0,1,0.8855579018532143,0.0,0.0,76.30999755859375
93.19999694824219,12.0,-41.62412381191441,1,0,0.10529931771031349,0.0,0.0,83.0
99.0,37.0,-39.97919012340069,2,1,0.1590845876056624,8.88206988626384,2.3834013798864375,84.0199966430664
101.19999694824219,4.0,-45.66802351355563,0,0,0.21647640648031674,9.420161344642288,13.124992860102015,53.599998474121094
98.4000015258789,20.0,-30.33106127566614,1,1,0.6170726051033355,-5.736764594576407,7.992692766726962,69.80000305175781
63.20000076293945,-37.0,33.49156798616266,0,1,0.9237280212092291,0.0,0.0,46.189998626708984
81.80000305175781,-7.0,-19.73672831034257,0,1,0.9265441850283985,-4.104587821997792,4.937556356311961,69.80000305175781
91.69999694824219,25.0,-17.626616716642463,1,1,0.8627932675103677,3.4090648758082853,6.491464056936065,63.31999969482422
78.5999984741211,-23.0,41.634769337389876,0,1,0.9518385185392704,0.0,0.0,80.0
102.0999984741211,16.0,18.629291221076503,1,0,0.3933279333765923,18.587092338175527,2.655030399460883,74.30000305175781
89.30000305175781,69.0,50.51382927561828,3,1,0.9861477356481348,-5.912764416154825,6.3808457446095606,67.69999694824219
102.5999984741211,14.0,19.587454360648525,1,1,0.22028351083843006,-0.6214862199753144,8.053879451083573,86.0
68.0,2.0,110.21083682979348,0,1,0.8300743685953402,7.4253830417373905,2.671716037623271,67.66999816894531
103.19999694824219,-24.0,28.483088142791612,0,1,0.8315379593134766,12.856429186583732,2.232302253194544,91.94000244140625
98.69999694824219,-14.0,-1.4083995352332306,0,1,0.49115060553895956,-5.848497043062608,0.5794692264587138,97.43000030517578
99.5999984741211,23.0,-0.381815903763721,2,1,0.7546239848496742,0.0,0.0,61.38800048828125
95.0,0.0,-18.14438215298394,0,1,0.7875539524654405,-6.632208629156354,4.6114019596592755,66.91999816894531
74.5,16.0,40.501904180064024,1,0,0.2051768441046753,0.0,0.0,62.599998474121094
73.5999984741211,-6.0,-18.1506724025237,0,1,0.9233400247898987,0.0,0.0,66.19999694824219
102.30000305175781,-1.0,-24.94857680917406,0,1,0.4869626540137226,-8.016953849411543,2.006495341531028,98.95999908447266
91.5,-35.0,32.26746057052223,0,1,0.8813136843757475,-8.953700722935372,5.121082128578129,79.06999969482422
81.19999694824219,48.0,-19.63759400384391,2,1,0.9811670509598142,20.09409751533544,8.794600932247674,93.31999969482422
86.5999984741211,18.0,-32.000672111053156,1,0,0.36800500082719123,10.63369587438363,9.0288888483321,69.08000183105469
103.0999984741211,3.0,8.125003244944482,1,1,0.343146057920412,0.0,0.0,84.31999969482422
88.9000015258789,24.0,-3.948745296977772,1,1,0.8843337295469474,0.0,0.0,52.72999954223633
99.0,21.0,-16.18418798811005,1,0,0.4653081396580789,0.0,0.0,91.33999633789062
105.0,5.0,45.01766097891769,0,0,0.4261824984144148,0.0,0.0,87.5
77.0,10.0,0.14118064659761603,0,1,0.5338893583086395,4.801993509465189,4.508133752532303,67.63999938964844
60.0,-59.0,42.52949959604776,0,1,0.908627633828646,7.2584763783166135,4.327577744253522,75.9800033569336
102.5,9.0,22.81515537562279,1,1,0.26663604312126643,-11.424915035069105,0.43587451666625654,73.04000091552734
92.0,13.0,-20.882104046015083,1,0,0.1732931526425673,0.0,0.0,82.33999633789062
97.0,9.0,10.73286337510061,0,0,0.3888905641367643,1.3034498783685526,12.983526608508202,58.34000015258789
76.5999984741211,4.0,-45.57767956209308,0,1,0.574302176136915,-12.892236850324426,4.545719260448264,70.69999694824219
77.9000015258789,25.0,0.5776629566373367,1,1,0.6103722694530056,-6.758395120792858,8.319468150217832,85.48999786376953
96.80000305175781,36.0,38.71716619113785,2,1,0.5220090020568271,0.0,0.0,62.959999084472656
107.5999984741211,38.0,12.27304468197615,2,0,0.5733720976590955,2.2650162034348265,4.564120164488676,63.20000076293945
66.0999984741211,47.0,-26.017193785131077,2,1,0.701960744204429,-7.190540396840758,9.964012069165468,66.05000305175781
102.30000305175781,-26.0,-17.414125193267658,0,1,0.888730422677266,4.479879777736261,7.055315757917083,71.28500366210938
92.69999694824219,8.0,-20.87392871493612,0,0,0.5374794079532533,14.016326707617283,4.860732035142518,65.93000030517578
102.4000015258789,35.0,11.6687360779192,2,1,0.6286321962325245,3.5958694802809035,10.853036111319796,87.08000183105469
106.9000015258789,6.0,21.170994947227378,0,1,0.39840474598607206,5.238757400256648,7.671386098492936,74.02999877929688
107.30000305175781,-3.0,-12.263125400784368,0,1,0.6339205847788071,0.0,0.0,104.36000061035156
73.19999694824219,15.0,44.72086008865545,1,1,0.15923525419947104,0.0,0.0,39.91999816894531
91.0,-21.0,-40.87064067022157,0,0,0.8635752026766568,0.0,0.0,86.36000061035156
111.0,-4.0,6.064595548669053,0,0,0.3759377930773544,10.571978994605749,12.134014742329615,75.55999755859375
91.19999694824219,34.0,-9.879554325333524,2,1,0.9757910701699751,0.0,0.0,87.83000183105469
88.30000305175781,71.0,-26.254862260353907,3,1,0.99381299573462,0.0,0.0,97.4000015258789
111.0,28.0,16.050146202080366,2,0,0.014256752541250061,5.549672484039683,10.683640959967224,67.68499755859375
103.30000305175781,0.0,-28.094553617919672,0,0,0.41044225094907216,5.021380197592695,7.704382422578948,83.66000366210938
98.9000015258789,8.0,6.800750089651521,1,0,0.36369326331309154,0.0,0.0,70.30999755859375
80.0999984741211,29.0,4.699703247319442,1,1,0.8957071653093102,0.0,0.0,48.02000045776367
106.0999984741211,42.0,-27.441359973079674,2,0,0.5715002971089468,-1.9934430638494078,12.434340454061497,78.68000030517578
83.5999984741211,25.0,-43.20627474946576,1,0,0.31157459184962977,9.009014588050412,0.12481093517527991,73.8499984741211
84.69999694824219,-22.0,35.425517744682814,0,1,0.9183775101875732,3.0407122398887556,6.259927796847276,69.80599975585938
90.0999984741211,9.0,-49.23696170586408,1,0,0.1918994071834187,0.0,0.0,46.400001525878906
85.30000305175781,35.0,-12.17698962219741,2,1,0.9791440445525027,8.708708360022703,2.6503895272143225,63.994998931884766
97.5999984741211,23.0,20.860570010353978,1,1,0.6628995304604054,10.02556066794636,3.327398987682586,50.630001068115234
92.5,-19.0,-14.484928792035864,0,1,0.9062160614230691,5.231030637535824,5.137815430620698,79.16000366210938
78.0,24.0,-8.3177365775573,1,0,0.40059397161071064,10.502367341106881,6.643872342221545,77.0
105.19999694824219,13.0,-9.275048713504813,1,0,0.16979918691688267,-12.195699285975488,3.2811282347831456,63.875
100.19999694824219,17.0,-23.5082729788532,1,1,0.5403772279641337,6.914733295710882,0.7868229767475154,91.04000091552734
101.30000305175781,12.0,-9.946971046458884,1,0,0.14342260084293668,0.13052995679582433,4.347637955803248,66.80000305175781
106.5999984741211,17.0,-2.4749725234641597,1,1,0.5599022878666973,0.0,0.0,65.9000015258789
85.5,-28.0,-15.479352235138455,0,1,0.9422051465668487,4.097626557527655,1.3959579108816982,90.36499786376953
61.20000076293945,-19.0,-8.678384313171804,0,0,0.9232245685585998,0.0,0.0,92.01499938964844
89.0,26.0,-27.96771478833618,1,1,0.8899261952016786,0.0,0.0,
67.4000015258789,-38.0,42.71691366410643,0,1,0.9416952862076636,-2.795534392400026,6.677402622702909,95.2699966430664
97.0,-3.0,-25.318010840183515,0,1,0.5907040644243466,0.0,0.0,62.900001525878906
104.19999694824219,19.0,0.7926257071374533,1,1,0.5347040803426975,11.55298903064622,5.583098802049579,67.50499725341797
101.19999694824219,-8.0,-30.438194390016548,0,1,0.5736182394483007,3.8606357880034605,6.233483796589953,85.27999877929688
89.5999984741211,-5.0,0.638919772062897,0,1,0.5149586383710888,0.0,0.0,81.7249984741211
85.5,29.0,-8.922089443528197,2,1,0.9500860038958349,0.0,0.0,44.810001373291016
100.80000305175781,-4.0,-6.174906252255827,0,1,0.324244516856958,0.0,0.0,89.94499969482422
112.4000015258789,12.0,-10.224318071345996,1,1,0.12938935211901212,6.69722059317107,1.8920526615175974,72.35600280761719
107.5,7.0,50.08354432694233,1,1,0.4217939965812277,-0.15960874432301336,0.535973514261631,77.18000030517578
92.0999984741211,5.0,-42.650270092820264,0,0,0.4173367271283329,10.085446328134259,7.780945384080558,75.91999816894531
101.0,1.0,-4.366519620234531,0,0,0.23433898902601716,0.0,0.0,93.05000305175781
88.9000015258789,31.0,29.160736309268025,2,1,0.9752356055038637,0.9602679369928505,8.208255482644516,74.1050033569336
99.19999694824219,9.0,-46.73034014665263,1,0,0.16196186514773395,8.249713617678513,0.48969154114602576,85.50499725341797
92.4000015258789,29.0,44.01373233995968,2,1,0.4948598449378366,0.0,0.0,85.69999694824219
111.69999694824219,5.0,8.345138325353073,1,1,0.25811277317835746,-10.218161460542397,5.129117518551626,80.05999755859375
90.69999694824219,10.0,20.77224959710102,1,1,0.3600202381079024,-4.317105223324627,0.3191306701844232,82.86499786376953
99.80000305175781,11.0,2.2159542486898594,1,0,0.15372392483796865,14.005933797265826,1.9146012377498036,65.43499755859375
83.5999984741211,66.0,-59.96144833978709,3,1,0.9970323022994135,-3.5606119292749514,5.092370033287655,51.08000183105469
110.5999984741211,-6.0,-7.0477519559342285,0,1,0.3878681645379569,13.150423581502698,5.325869317803324,87.08000183105469
78.5999984741211,16.0,32.41159700823973,1,1,0.16669370815380108,5.669848991185396,10.549860910528883,67.37000274658203
94.9000015258789,6.0,-45.483214887004884,1,0,0.27173264334799385,3.4055073189847853,7.0498270556227185,69.8239974975586
99.9000015258789,-24.0,43.9583734469336,0,1,0.8631935116709677,1.8172321080858778,6.320108124879486,84.19999694824219
87.5,-12.0,19.926636613139213,0,1,0.9049492352510463,0.0,0.0,51.97999954223633
75.69999694824219,41.0,5.940168223128143,2,0,0.951126443238251,-11.759164147089493,6.534273094708963,62.810001373291016
82.5,25.0,32.337842520680326,1,1,0.8113462678006862,-8.200324688949083,3.257033346301839,48.02000045776367
73.5999984741211,-63.0,-48.911846784675696,0,0,0.3887955216439647,3.0111814265265533,12.951911927702174,82.04000091552734
58.5,-54.0,-39.650830533358096,0,1,0.6856664248706223,-9.555683340334255,11.529994818535615,62.959999084472656
76.9000015258789,39.0,-26.903774484785473,2,1,0.9766020679962281,6.3318700441209845,7.174633046263094,71.95999908447266
105.5,18.0,-22.161782666752526,1,0,0.38247213945835895,-4.0598392099104705,6.983475132330532,63.21500015258789
98.5,15.0,-39.17037249543275,1,0,0.17570412107490205,6.7922683666421255,1.1057408026696438,91.41500091552734
108.30000305175781,16.0,36.46746541124399,1,0,0.3225554799492707,0.0,0.0,84.0199966430664
69.19999694824219,74.0,73.8839570654012,3,1,0.9960878464568683,5.175460526133043,8.92237900707958,82.94000244140625
96.9000015258789,53.0,5.744092122954135,2,1,0.9896218675504611,10.23801530222827,2.6012484312813973,71.51000213623047
84.30000305175781,-2.0,-30.656403618714556,0,1,0.7652308510005925,0.0,0.0,87.08000183105469
63.5,-21.0,27.927647711863163,0,1,0.9502980283699541,-6.411281285827602,5.787420077476736,53.28499984741211
94.30000305175781,24.0,48.42833903962126,1,0,0.2960185958663803,-7.7539580133912125,3.3599916061955954,77.36000061035156
81.80000305175781,-28.0,44.06795969485155,0,1,0.9487305786394632,-0.9974268192631052,8.203823030721406,98.95999908447266
87.9000015258789,-36.0,29.648440536694256,0,1,0.9161249871688183,0.0,0.0,98.30000305175781
101.30000305175781,-16.0,-22.995431495405736,0,1,0.7700341594564091,4.477488909644204,6.7233408658358655,86.18000030517578
91.4000015258789,42.0,43.2798114911388,2,1,0.9624580489153144,0.0,0.0,104.36000061035156
89.4000015258789,35.0,2.592443856496837,2,1,0.9885031874790471,-1.7282452361013647,3.776130622929824,85.17500305175781
103.0999984741211,28.0,-30.029926494626864,2,0,0.043930901318779685,0.0,0.0,
86.69999694824219,51.0,-9.725324143666809,2,1,0.9898163425161787,7.523204073912834,5.2889666348333915,69.08000183105469
100.0999984741211,25.0,-6.513929779735376,2,1,0.6501745391001144,-7.577637627411601,5.210678995078798,51.08000183105469
50.20000076293945,0.0,-18.68734465474021,0,1,0.9156330132584027,0.0,0.0,82.4000015258789
92.4000015258789,-17.0,-23.669902805765606,0,0,0.7656247852234537,-6.537609424840385,9.693585060377485,36.83000183105469
90.4000015258789,13.0,23.601991609900704,1,1,0.19107344694262912,1.128646199867354,10.06526595509602,71.05999755859375
93.69999694824219,-18.0,27.164728613726183,0,1,0.8933693222534366,0.0,0.0,62.599998474121094
102.5999984741211,29.0,-29.804538929820648,2,0,0.09264590660505843,-9.80811039302171,4.88399082610463,74.38999938964844
108.19999694824219,23.0,35.34497933581025,1,0,0.038550396810898446,0.0,0.0,66.80000305175781
96.4000015258789,37.0,-6.779263620298567,2,1,0.9799247735890381,3.4325936525944636,1.4549809358803163,78.80000305175781
102.69999694824219,4.0,-1.0653887288271169,0,1,0.21424134516952742,0.0,0.0,44.959999084472656
100.5999984741211,22.0,-9.081087520150518,1,1,0.5030868755084966,0.0,0.0,65.0
86.80000305175781,31.0,4.417053014648824,2,1,0.9794923712049899,-6.056894674381791,9.916148561141544,42.79999923706055
76.5,-53.0,-42.69129929204975,0,1,0.629169990403441,6.09226695147653,3.90985955204505,90.05000305175781
92.0999984741211,4.0,-7.845765186900867,0,1,0.4563171374728711,-4.795427830105407,5.546593626381254,51.97999954223633
91.30000305175781,14.0,-11.979613500843206,1,0,0.1531635233643786,0.0,0.0,69.80000305175781
85.19999694824219,-34.0,-24.930270898828933,0,1,0.8909216782891682,0.0,0.0,86.18000030517578
86.0999984741211,7.0,-36.450655266724326,0,1,0.5497689165338416,0.0,0.0,
90.5,18.0,-24.837393900956688,1,1,0.5264906904474844,4.6804342379221,3.5800941909837483,80.30000305175781
91.0999984741211,6.0,13.099639703624163,1,0,0.44370191079726645,0.0,0.0,99.31999969482422
91.4000015258789,8.0,20.842019965825152,1,0,0.4539425735972987,3.12110909692677,10.998970322621481,77.0
28.299999237060547,-46.0,-36.96835218099049,0,1,0.6231070490781411,5.775981419721199,1.4903670500256598,71.36000061035156
97.4000015258789,29.0,6.5332841962593475,2,1,0.8580806514166124,0.0,0.0,84.0199966430664
81.30000305175781,83.0,-97.04045229660808,3,1,0.9982477114030013,-8.13316361900526,14.851143201857102,71.58499908447266
79.0999984741211,60.0,13.7617956547339,3,1,0.9863573596931831,8.148010789544086,7.842341679025743,78.3499984741211
77.4000015258789,3.0,28.67438070448343,0,1,0.7906478883520424,5.812169044397696,11.089849779727041,88.87999725341797
88.4000015258789,-2.0,-19.403813213954496,0,1,0.8583630143423868,12.713388370283306,8.598063162359654,82.0999984741211
83.5,-1.0,-18.91686063246437,0,0,0.8720153282530639,0.0,0.0,84.91999816894531
106.5999984741211,30.0,20.46100493427365,2,0,0.038932824116943945,0.0,0.0,68.0
60.5,-33.0,-19.812430921223136,0,1,0.9026655504103164,3.5845155266586355,2.6423232638931817,82.55000305175781
68.0,13.0,-24.88243822594134,1,0,0.6084641733461644,-2.5961989947814113,9.5003807877156,73.41500091552734
97.9000015258789,35.0,-5.426551231725088,2,1,0.9509381369464273,-0.0,0.0,93.0199966430664
81.5999984741211,39.0,-32.252960457791595,2,1,0.9884405943032887,-0.12928619994326926,12.63388192449875,55.400001525878906
86.4000015258789,1.0,19.648105950584885,0,0,0.7573146063112065,7.860498910196784,9.036554083119658,67.37000274658203
90.19999694824219,12.0,-2.1521290538218576,1,1,0.14176174095583166,-5.987681264219946,8.39892325727799,71.0
53.0,-73.0,-10.823006595941408,0,0,0.8469056119185636,6.4557911551807,2.2452381189105517,69.80000305175781
100.69999694824219,43.0,-14.525691623843533,2,1,0.9723054952003308,-16.091200871493847,4.962896133352663,63.380001068115234
111.19999694824219,5.0,-23.010390424223665,0,1,0.37555832119381555,0.0,0.0,57.20000076293945
76.0999984741211,-16.0,-17.019569750555323,0,1,0.9406835985640781,4.762939253831353,4.549375919835513,70.33999633789062
106.69999694824219,29.0,13.998796039420514,2,0,0.07384658566644262,-7.174060886915167,13.121158195181811,64.87999725341797
85.0999984741211,-7.0,-7.277556030581341,0,1,0.8148947209167263,-6.48026148368474,7.662263696654368,80.55500030517578
79.19999694824219,45.0,29.322300908986822,2,1,0.9874225470853525,-3.2561105555657464,3.3340632975719156,77.9000015258789
93.5,-17.0,38.15655410811339,0,1,0.7501679477342383,5.571790234223163,13.89989274066585,79.43000030517578
75.5999984741211,-21.0,-29.159053864886072,0,1,0.9170894283875828,5.681193033841276,3.5719706388570924,75.19999694824219
107.4000015258789,33.0,-29.015117386327855,2,0,0.0289282300888571,0.0,0.0,79.33999633789062
96.5,-18.0,-28.163266553020076,0,0,0.7243248778780996,16.42628173722007,14.11051879391751,63.275001525878906
102.0,22.0,17.289878139783657,1,0,0.2725992445112867,13.322154039629208,8.692293867964281,56.76499938964844
77.9000015258789,36.0,31.538188866553586,2,1,0.9751549067496059,-1.8804945567908171,7.855886936309962,47.209999084472656
89.4000015258789,42.0,42.59270799360633,2,1,0.9714907550794041,-1.2151081114337126,9.115661242040947,84.0199966430664
103.80000305175781,7.0,23.110898725697478,0,1,0.38486655471520526,-7.385573054991346,2.195527686401807,83.12000274658203
80.4000015258789,-16.0,32.51516134886875,0,1,0.8982012365183394,7.84239825963361,4.802973780837788,89.05999755859375
102.5999984741211,31.0,43.04828384164928,2,0,0.023409787125496417,13.05904814311531,3.187064310339121,82.27999877929688
79.5999984741211,-20.0,-28.682065428332322,0,1,0.8969853674880114,0.0,0.0,87.19999694824219
77.0999984741211,26.0,-32.39666594205794,1,1,0.5517617293384552,-5.095412846996793,8.968333553241413,55.939998626708984
76.0,-28.0,18.497821529362355,0,1,0.9459812267626972,1.5663130572964477,8.588605893939576,54.21500015258789
86.0999984741211,-59.0,-8.351852096661124,0,0,0.7447663729431827,3.6015015055422985,0.963771556533767,72.19999694824219
93.0,-5.0,-12.532868799222035,0,1,0.8007338040022848,20.795592959872753,0.9199080213276709,76.4000015258789
105.80000305175781,-4.0,3.390279368603362,0,1,0.33775321379010614,6.834922531598108,0.04655788838481651,71.5999984741211
75.0999984741211,-48.0,-26.82236217179838,0,1,0.7782393350467902,-5.840285926382629,0.08383095737828525,57.91999816894531
62.0,-18.0,-43.536790667852216,0,1,0.8062014731066034,5.255076043880864,1.762076810662651,70.13600158691406
106.30000305175781,32.0,24.843931087269674,2,0,0.040120327604374645,3.233077482509813,8.808081768711594,77.08999633789062
106.9000015258789,10.0,31.94702012987474,1,0,0.13107589009393883,5.963074247419176,1.010042692341748,76.5199966430664
104.4000015258789,16.0,-8.494375526611318,1,0,0.42181390154914933,-6.251333039607455,3.8316659768141093,48.16999816894531
