launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob
104.5,7.0,27.073828392987384,0,1,0.3847413731311867
92.80000305175781,38.0,24.81575812828504,2,1,0.9856685686904314
66.5999984741211,-70.0,-62.14453553087265,0,0,0.3031737962570227
93.5999984741211,13.0,-33.58016496294719,1,0,0.12956366253133078
106.5,2.0,43.82666008247767,0,1,0.46858203796926373
75.69999694824219,11.0,-17.670197666308603,0,1,0.6695450691612118
88.5999984741211,34.0,-7.806999659614544,2,1,0.9840942177994335
93.0,35.0,-42.4629439372818,2,1,0.6556855718981385
76.4000015258789,-32.0,-23.260935208307927,0,1,0.9132267996756661
92.4000015258789,-39.0,-17.38410358490802,0,1,0.9171175640657624
54.79999923706055,-9.0,-13.239705684992785,0,1,0.9432049633794565
76.5999984741211,42.0,30.07328156106383,2,1,0.9722822797143882
47.599998474121094,-51.0,40.30192324823016,0,1,0.9149567641290272
84.9000015258789,19.0,-7.289435157762518,1,0,0.3969910656162505
68.5999984741211,-18.0,-33.360922070840864,0,1,0.9080050284384041
61.79999923706055,-45.0,-59.60717352070881,0,0,0.6211913245206174
96.19999694824219,-4.0,-43.96859990511401,0,1,0.5264971291906145
85.80000305175781,9.0,11.39671504646666,0,0,0.49332104585907344
92.5999984741211,1.0,-41.46487813190955,0,0,0.5698936808308525
99.0,38.0,-7.153900469207169,2,1,0.9675586101421636
65.19999694824219,63.0,-43.10305478441227,3,1,0.9695825472416115
82.5,5.0,10.066364705471683,0,1,0.6184247177615976
85.4000015258789,9.0,13.75215490036942,1,1,0.4738598533985542
71.69999694824219,-4.0,-27.57729558971898,0,1,0.8337043565813366
103.0999984741211,39.0,-4.817450860099117,2,1,0.9568253753322348
103.5,46.0,-34.196485528493646,2,1,0.8671082124068941
97.80000305175781,-13.0,-34.98536226128353,0,0,0.7935171969694733
109.80000305175781,6.0,14.779214565932088,0,0,0.3274081602696087
99.5999984741211,8.0,40.00177331236035,0,0,0.3934886035464237
71.0999984741211,47.0,-3.2456245409979796,2,1,0.7735756647915959
90.19999694824219,47.0,46.03322146040233,2,1,0.9638256195237564
101.30000305175781,-1.0,-49.494416069076316,0,0,0.28801955677145774
98.19999694824219,10.0,12.078478071820232,1,0,0.19145117002629283
102.5,33.0,24.139789443361096,2,0,0.20971210747635655
81.5,-27.0,38.04353131114364,0,1,0.9475139500945946
77.9000015258789,29.0,0.14380252414570663,1,0,0.7979236172304955
87.69999694824219,82.0,-172.3998494905283,3,1,0.9981885276120823
63.900001525878906,12.0,34.415661354209355,0,1,0.6819879232638929
99.80000305175781,-15.0,-16.035810087267638,0,0,0.8812974284057554
85.19999694824219,21.0,-30.410784417384832,1,1,0.6076714106034653
97.80000305175781,-16.0,-19.61577368331793,0,1,0.8973473037639503
88.0,13.0,-34.90170326968284,1,0,0.14013282427414145
94.80000305175781,51.0,-30.260061512791072,2,1,0.9794960249969857
99.80000305175781,18.0,35.75539870757099,1,1,0.5214732338149213
108.4000015258789,3.0,-29.81656124418613,0,1,0.25521375361326776
78.4000015258789,-7.0,36.5303484014933,0,1,0.870020770741134
50.900001525878906,45.0,-6.155907355821567,3,1,0.9631872515267279
95.0999984741211,14.0,1.3452163365366405,1,0,0.19819332510143584
52.599998474121094,41.0,43.00459208056118,3,0,0.7422589304066847
96.4000015258789,-10.0,-33.8036036367459,0,1,0.7152219288569086
79.80000305175781,38.0,-5.143524699870134,2,1,0.9830498499266913
74.0999984741211,70.0,3.035991464944055,3,1,0.9905745237160386
83.5,6.0,38.30470037669476,0,1,0.5675878456012615
99.0999984741211,31.0,-25.825451638181534,2,0,0.28787747474230974
100.4000015258789,11.0,19.98671366247835,1,0,0.1481651587614303
72.5999984741211,80.0,102.22954699898173,3,1,0.9966909334211963
106.0,-5.0,-9.678173423965813,0,1,0.5889478294999239
99.30000305175781,-4.0,19.179014269935728,0,1,0.7514972969602218
89.69999694824219,-10.0,-38.92214927865854,0,1,0.8501596260932966
108.19999694824219,7.0,-26.413213818091222,1,0,0.2306384511022623
98.0999984741211,-4.0,25.367547958645105,0,1,0.7846319274759084
73.0,67.0,44.41528309873573,3,1,0.9876552758361419
87.0,6.0,37.78583763350796,0,0,0.49656858535022963
97.5999984741211,28.0,22.665094505189376,2,0,0.5606987863027647
106.5,20.0,11.133956775146913,1,0,0.15788402227871287
97.4000015258789,-2.0,-36.13024947193122,0,1,0.7066529221456724
90.19999694824219,48.0,-48.557326229084524,2,1,0.9653362844435168
67.19999694824219,-67.0,29.726814733124776,0,1,0.8518745290484939
103.0999984741211,37.0,-4.087835958630284,2,1,0.8916125726766727
101.69999694824219,-10.0,31.43641463996842,0,1,0.7162845324224882
102.0999984741211,8.0,-29.815647176274272,0,0,0.21120925365010637
104.5,-17.0,25.88165533275269,0,1,0.840405291393683
54.400001525878906,-61.0,48.60394284361453,0,1,0.9114296263254562
100.30000305175781,30.0,33.31377392804226,2,0,0.25263738310722406
99.19999694824219,22.0,11.400720283870267,1,1,0.5843836680239518
102.4000015258789,23.0,26.66953008954062,2,1,0.1835290623335181
103.0,-10.0,-45.086093424336,0,0,0.5555895502223713
88.69999694824219,31.0,34.71107117115405,2,1,0.9576818771234658
97.0,46.0,-3.1539428264577762,2,1,0.9940253129626115
72.9000015258789,64.0,-18.50452706167437,3,1,0.9911898808193099
102.0999984741211,22.0,-28.561132627952055,1,1,0.3127494520171692
75.0,-24.0,-17.971191307263222,0,1,0.9338534169131023
99.4000015258789,19.0,-3.0308867310337555,1,1,0.7650604139235923
97.0,31.0,16.662897792427827,2,1,0.76649914484423
55.0,-50.0,5.544734436638784,0,1,0.8956954518954258
92.5,19.0,45.2469791483281,1,0,0.17026980299528813
98.0,0.0,-23.854983317273685,0,0,0.5803805160955281
88.30000305175781,21.0,32.18259538441005,1,1,0.6848718100228552
88.0999984741211,5.0,-25.92773366762225,0,1,0.4547993130549999
98.69999694824219,6.0,40.447432706340514,1,0,0.49495807986264034
104.5999984741211,-9.0,18.80454763474548,0,1,0.7814238936036615
95.4000015258789,47.0,-18.821764677833713,2,1,0.9863446369608094
106.9000015258789,-18.0,-37.1312431592933,0,1,0.7844662696512665
86.4000015258789,-37.0,15.62273350440432,0,1,0.9395249651933024
98.80000305175781,-3.0,16.255551312712754,0,0,0.7227082416115326
111.30000305175781,15.0,-4.945555975479084,1,1,0.5024600011387826
103.5999984741211,13.0,19.995415049806777,1,0,0.1553893844619283
69.5999984741211,7.0,-16.45779735087784,0,1,0.8138673943356839
87.5999984741211,-43.0,-29.784979334948453,0,1,0.8369351133530394
105.5,26.0,-26.612918265046172,2,0,0.02825034345222099
97.9000015258789,-9.0,-14.62538188643173,0,1,0.8445622436650295
101.4000015258789,-5.0,30.042155362679292,0,1,0.6828530482809274
89.5,10.0,19.725630717238534,1,1,0.36509612692684007
93.19999694824219,19.0,-7.464468177827685,1,1,0.6494821537933937
68.9000015258789,-3.0,-17.52993627413614,0,1,0.9103864749276258
87.30000305175781,34.0,-11.61923789880978,2,1,0.9809354739306674
84.30000305175781,38.0,1.3290495065847368,2,1,0.9918336833940802
105.9000015258789,20.0,0.8123047635006274,1,0,0.3511474935921579
72.9000015258789,12.0,3.59173510561484,1,1,0.5376870716274504
97.0,16.0,-29.51202587638231,1,1,0.44779179072795194
90.69999694824219,9.0,-0.10975911261870654,1,1,0.2730908680186276
88.5,8.0,-36.03156513177162,0,0,0.4340388872003493
97.9000015258789,13.0,7.263570892485592,1,0,0.15757689622871313
88.0,22.0,0.9971367743392141,1,1,0.8081511692040941
87.0,-7.0,-42.56476353060678,0,1,0.8002551656912409
90.0,18.0,-37.00489434653277,1,1,0.3613400925402914
101.80000305175781,13.0,33.187189372888085,1,1,0.1520825075871295
102.0,5.0,-19.054303913314723,0,1,0.5596040125881787
105.30000305175781,47.0,35.299835131131694,2,1,0.7734367468855233
105.4000015258789,28.0,27.017189883659025,2,0,0.045482565029197355
72.30000305175781,-13.0,31.08362936895994,0,1,0.9066647137776871
58.79999923706055,-41.0,55.07132520755068,0,1,0.9280086778894172
85.0,15.0,32.309028036119244,1,0,0.1243922911938877
101.0,-8.0,-38.25957873820039,0,1,0.751922740286762
95.30000305175781,-6.0,-33.0823174996437,0,1,0.6814792387559497
92.69999694824219,63.0,-28.545638077749516,3,1,0.9843750969891375
86.4000015258789,-17.0,-34.296163791415566,0,1,0.8648363131832855
95.5,27.0,-1.1899138382161223,2,1,0.9013955417285161
69.9000015258789,-36.0,19.78436761008198,0,1,0.9399942443457169
104.0,6.0,-18.086729753917957,0,1,0.49820358632550277
92.4000015258789,50.0,49.40511155391361,2,1,0.9787497738884938
54.20000076293945,-44.0,-27.33542511451308,0,1,0.7943288905872459
106.69999694824219,12.0,-2.0462534166999498,1,0,0.12708846948208027
107.69999694824219,24.0,23.84278144256865,2,0,0.024587798849517326
70.5999984741211,23.0,-28.619658441255694,1,0,0.15042155364237028
89.5,-8.0,-35.55782810293616,0,1,0.8534123637615381
98.5999984741211,-18.0,-30.44642507595948,0,1,0.7051886042022141
89.5,8.0,-38.74723097201743,0,1,0.44982689768647205
100.9000015258789,-7.0,-30.15479044384458,0,0,0.5579000674529905
93.69999694824219,-14.0,-24.737029102040523,0,0,0.7339852019871934
81.4000015258789,70.0,66.23659157861762,3,1,0.996755807265015
83.80000305175781,-53.0,27.4069853108085,0,1,0.8514252233548244
90.4000015258789,-2.0,-7.458239791776902,0,1,0.5827827410321736
98.30000305175781,29.0,33.48647227727314,2,0,0.46316903317919306
101.0999984741211,12.0,-41.90701298811366,1,0,0.060775693819371514
106.19999694824219,32.0,29.3779649937226,2,0,0.04444458216878844
77.5,-8.0,25.328801313067636,0,1,0.931947566893978
48.099998474121094,-16.0,-28.317024370238347,0,1,0.8529100286694036
106.5999984741211,8.0,-17.101358638703093,1,1,0.3791087205723284
101.5999984741211,39.0,28.137665028366662,2,1,0.7657213786112306
102.5,21.0,3.212190890748694,1,1,0.5891464347885776
95.0999984741211,13.0,40.55032205522749,1,0,0.11020367624212478
104.5,-11.0,30.152278141589893,0,0,0.7202406008054207
95.5999984741211,-6.0,45.69858303608207,0,1,0.7737704238436683
103.5999984741211,34.0,43.05389860599034,2,0,0.04201187531426708
92.80000305175781,19.0,13.577697702214902,1,1,0.5638539629039558
107.5,15.0,-39.895864058286065,1,0,0.05254930507816578
105.0,-34.0,-37.64231914848483,0,0,0.8442096704354932
90.5999984741211,-21.0,43.304753376937825,0,1,0.905454393507438
102.69999694824219,11.0,19.368298870086505,1,0,0.1394754860199897
74.69999694824219,-16.0,-50.414645200455766,0,0,0.6654664252654177
97.19999694824219,16.0,-1.4382552016916403,1,1,0.4981754289253498
56.599998474121094,64.0,9.575736463421206,3,1,0.9959498981183815
88.5999984741211,60.0,43.536828064255374,2,1,0.9568106211727531
102.0,-10.0,21.635769148989734,0,1,0.8213754022368533
83.5,-6.0,46.689274962755704,0,1,0.8863589468812703
103.19999694824219,3.0,-33.24657124358654,0,0,0.36090009793959
76.30000305175781,20.0,33.08634032149146,1,0,0.15935075983337665
77.69999694824219,-12.0,-18.37890779305681,0,1,0.9363119122650846
96.9000015258789,17.0,-9.377192554856707,1,1,0.45517057116319065
67.69999694824219,34.0,-3.932184107383514,2,0,0.20995030377749915
88.5,-3.0,8.390553265938342,0,0,0.662080521404995
52.900001525878906,-71.0,-69.71188305772652,0,1,0.5572105239833193
82.5999984741211,79.0,-86.36704580690817,3,1,0.998349367448211
88.0,16.0,7.032973194173537,1,0,0.19783871935032907
81.69999694824219,12.0,-14.345591947944003,1,1,0.3388952877742508
97.30000305175781,28.0,7.069169332404214,2,1,0.8758402561182886
105.5,7.0,-21.050161218255354,1,0,0.42093963342238955
107.4000015258789,-21.0,35.986736622763694,0,0,0.7249467680443228
80.30000305175781,22.0,19.627952055281348,1,1,0.4183295358788977
102.5,29.0,-11.592720847373696,2,0,0.16104409539759895
101.69999694824219,-19.0,-9.803057823162224,0,1,0.8135584505604312
65.5999984741211,-5.0,-39.434712479549404,0,1,0.8861735535721849
82.0,42.0,5.58951243489026,2,1,0.9927352171624894
103.4000015258789,16.0,9.76415507148975,1,1,0.44077299868803127
92.69999694824219,45.0,36.63783383665647,2,1,0.9856226037534052
90.5999984741211,-6.0,14.866173400162854,0,1,0.820786540886911
100.4000015258789,-16.0,22.73921001719851,0,1,0.8557702239869595
89.80000305175781,40.0,-19.710607295093947,2,1,0.9916839346038471
80.19999694824219,-11.0,-30.40679621089421,0,1,0.8594854191745632
96.30000305175781,13.0,14.469325282188995,1,0,0.14551849286094576
99.9000015258789,17.0,10.78486303098205,1,0,0.5297616023224689
85.5,59.0,28.239068334722955,3,1,0.9908779476838104
102.19999694824219,-20.0,-46.38287876379682,0,1,0.6879373732938076
76.0,32.0,8.616617035225119,2,1,0.8591210500664604
70.30000305175781,84.0,155.54495238772517,3,1,0.9978503779799385
91.30000305175781,23.0,11.246282541775708,1,0,0.8172240924570536
52.79999923706055,15.0,-12.000207054324997,0,1,0.8765322838732673
95.19999694824219,15.0,25.56841206338901,1,0,0.25625632216102345
84.69999694824219,49.0,-9.34149324761293,2,1,0.9912864134527868
101.69999694824219,35.0,-4.6916405526734195,2,1,0.849548684835221
93.69999694824219,-4.0,39.97348264319594,0,1,0.7434447220573194
87.5,14.0,-39.88896552371232,1,0,0.07305639582081673
106.4000015258789,26.0,1.4994855877735478,2,0,0.15226638431912903
89.0999984741211,4.0,21.405178266114152,0,1,0.6397913541316042
84.19999694824219,1.0,22.158642308431297,0,0,0.8175807776996583
95.0999984741211,27.0,29.519855330389284,2,1,0.8209653484201792
99.5999984741211,39.0,19.856615111695728,2,1,0.9251609765930285
97.0,32.0,-38.98217401201278,2,0,0.28365569081002934
101.30000305175781,9.0,-41.391912265598044,1,1,0.30909533389998517
89.0999984741211,46.0,-13.138270685226857,2,1,0.9926960733499044
99.9000015258789,34.0,-3.7617819350144157,2,1,0.8948815642751163
89.0,43.0,-44.372231286509496,2,1,0.9667895876770988
81.0,-26.0,8.106689367817777,0,1,0.9158916123482476
104.0999984741211,5.0,14.94793357619042,0,0,0.4235842412157877
82.80000305175781,21.0,-16.321368131659074,1,0,0.4232251688298586
92.30000305175781,75.0,39.52006450878822,3,1,0.9862120206597408
104.9000015258789,27.0,-36.80870992751376,2,0,0.020172482998650394
92.0,-16.0,-8.831617211504994,0,1,0.8229294757137194
90.9000015258789,41.0,4.202178598668995,2,1,0.9950264162239739
89.5999984741211,11.0,-6.614564714990754,1,1,0.21270381673165056
92.5999984741211,50.0,35.980678553066504,2,1,0.9874811540102364
107.9000015258789,29.0,38.015213123877835,2,0,0.014944429324400068
101.5999984741211,18.0,-37.32022303380314,1,1,0.30931275523564955
89.0,28.0,-28.757170396066897,2,1,0.9552315848601751
109.5999984741211,12.0,-13.272736004712922,1,0,0.12477816247139932
87.0999984741211,18.0,-21.139630682364174,1,0,0.40094462668452857
99.30000305175781,36.0,22.112154870448276,2,1,0.6954350729903428
66.5999984741211,66.0,8.99795074615941,3,1,0.9913175948425162
87.30000305175781,-39.0,-31.908109909871477,0,1,0.8740640499917353
84.0,-20.0,41.586280140920216,0,1,0.9326283339896878
94.69999694824219,14.0,1.6666624683234286,1,0,0.19819332510143584
96.30000305175781,17.0,-18.48252824995508,1,0,0.4342796409649056
80.0,79.0,-78.95598473278194,3,1,0.998533322444332
93.30000305175781,29.0,18.34560275787339,2,1,0.8945905129014664
98.80000305175781,19.0,-30.982704809531455,1,1,0.6250737754795176
95.5999984741211,-9.0,27.766729624084117,0,0,0.8307146769885971
90.0999984741211,25.0,20.800822591594887,1,1,0.8940898130533517
91.30000305175781,20.0,39.83007543180055,1,0,0.5628803779649503
87.19999694824219,44.0,40.10841015936362,2,1,0.9850003022365291
93.9000015258789,-26.0,-21.11037958646098,0,1,0.9206369372882135
14.0,-73.0,164.34806588238587,0,1,0.8940591667180449
83.80000305175781,36.0,37.79483564091013,2,1,0.957770097678207
95.0,26.0,7.598474637186297,2,1,0.896464122339656
86.69999694824219,3.0,-45.2783444043008,0,0,0.3800565453540939
83.5999984741211,4.0,23.10807288037893,0,0,0.7211477511068481
88.9000015258789,42.0,9.208299616384757,2,1,0.9934612141622973
106.5,8.0,-39.612302069252124,1,0,0.3645085097812715
81.19999694824219,-29.0,36.24702253948563,0,1,0.9352820791744573
84.80000305175781,30.0,-19.788214406459453,2,1,0.9577876733591587
90.80000305175781,11.0,29.896978039376393,1,0,0.24774125875222344
103.9000015258789,35.0,30.381798242513966,2,0,0.17912074654431515
85.80000305175781,42.0,-31.66516235926686,2,1,0.9896672769034635
55.400001525878906,-6.0,31.96655334449625,0,1,0.8982435029149614
71.0999984741211,-8.0,-30.844741125186964,0,1,0.873802840377624
99.69999694824219,0.0,12.033414881737288,0,1,0.6317352004999042
73.19999694824219,-3.0,-45.99432578735907,0,1,0.6755298411017794
74.0,-37.0,34.31058151962927,0,1,0.9273172380076073
97.0,-3.0,-3.338889043829119,0,0,0.3603024006789461
95.19999694824219,-20.0,-21.320435347389722,0,1,0.9107050843359223
72.9000015258789,62.0,55.36271521084851,3,1,0.9941040444536791
96.9000015258789,22.0,42.91701992823686,1,0,0.1912025759118303
81.19999694824219,-32.0,41.62461117967077,0,1,0.953385568811982
69.30000305175781,66.0,9.853624757726445,3,1,0.9889315440070873
90.9000015258789,-19.0,-29.359181045088203,0,1,0.7687298799647195
101.69999694824219,24.0,-44.79141568603147,2,0,0.02185904177730269
107.19999694824219,26.0,-35.08103589872795,2,0,0.012122932469237364
81.5,10.0,22.845970129492635,0,1,0.6280963877463082
99.30000305175781,-6.0,-19.840943401064923,0,0,0.8182815765572734
65.4000015258789,-41.0,-32.49980954540108,0,1,0.8732960392153077
92.9000015258789,-22.0,46.392493062504926,0,0,0.9036557888759829
105.19999694824219,11.0,6.816106143356594,1,0,0.14275303300580106
72.30000305175781,33.0,-17.92023117423945,2,0,0.5621442090627052
104.0999984741211,-4.0,9.566443759134211,0,1,0.5380810334152651
94.4000015258789,42.0,-34.75552404936218,2,1,0.9125578595845841
66.0,62.0,31.943281680144317,3,1,0.9819466717340611
100.80000305175781,9.0,41.70442469466724,1,0,0.2962978759759369
106.4000015258789,9.0,-44.693452500583405,1,0,0.15423754212126772
92.80000305175781,-19.0,-21.614124813416122,0,1,0.895598705804707
99.69999694824219,24.0,40.466024764632955,2,0,0.13683070826702504
91.0999984741211,20.0,-3.6500321826313553,1,0,0.7768425030329614
97.9000015258789,16.0,-19.127911653768766,1,1,0.35084417478510765
99.9000015258789,18.0,-42.41226822575798,1,0,0.09695570236878381
63.599998474121094,-26.0,38.75870361996227,0,1,0.944170483578403
95.69999694824219,15.0,28.274432783555117,1,0,0.3299069589928691
77.69999694824219,1.0,34.99406011723681,0,0,0.7872516819663887
85.5999984741211,33.0,-21.578854172917012,2,1,0.9729438022182362
96.5999984741211,-16.0,38.44283265664356,0,1,0.7748920179833885
76.0999984741211,-12.0,-24.445566471488206,0,1,0.8782124251045288
94.30000305175781,1.0,-40.134951928466215,0,0,0.6509039728716509
66.0999984741211,27.0,18.08233754362001,2,0,0.09836643023334733
88.9000015258789,59.0,43.14775345495633,3,1,0.9623321762407864
96.9000015258789,26.0,-25.35609944503049,2,1,0.5920487922693194
103.19999694824219,0.0,22.44297728649117,0,1,0.6388871333328491
85.0,20.0,-0.30848964957373237,1,0,0.5702690416378211
93.5,51.0,-14.829295284702479,2,1,0.9872166327392765
99.0,17.0,34.66939833098243,1,1,0.5696201780955448
103.80000305175781,-8.0,30.20491674080646,0,0,0.713096315036726
87.5,2.0,-3.4309448909576417,0,1,0.3819965921173365
100.0,34.0,-31.026307704523553,2,0,0.24114739823134726
102.5999984741211,26.0,-13.740203411380305,2,0,0.1113198851316428
99.5999984741211,1.0,43.05381862920001,0,1,0.5878700864178289
79.30000305175781,18.0,12.61796970239332,1,0,0.10605362563545036
90.69999694824219,53.0,-5.593992291350328,2,1,0.9930331873959644
77.9000015258789,68.0,-62.29468694325808,3,1,0.9979574557533162
79.5999984741211,9.0,5.431444088235033,0,0,0.5702502207784179
104.5,-6.0,32.032633685292296,0,1,0.625145695270523
108.69999694824219,19.0,6.548430003499431,1,0,0.2908364555566806
99.5,-6.0,-30.681714810412974,0,0,0.5199296769477746
93.4000015258789,30.0,2.06142020806581,2,1,0.9575543830365514
83.5,-16.0,12.686655782232766,0,1,0.9158147533513137
105.0999984741211,-5.0,-45.33719527328353,0,0,0.42251856707126817
95.4000015258789,-24.0,-42.83981435752191,0,1,0.7882979893689139
102.0,2.0,-5.677994161978112,0,0,0.22367486671199277
100.69999694824219,26.0,12.627828096122526,2,0,0.42382771129421837
84.9000015258789,36.0,33.64547549086371,2,1,0.9812077751300087
62.70000076293945,59.0,-38.406031879451874,3,1,0.963589438996996
108.19999694824219,26.0,11.662184143285613,2,0,0.03425295721081581
103.9000015258789,16.0,34.92562572553149,1,0,0.3885410602175183
92.80000305175781,34.0,2.648474734424977,2,1,0.9860451036076674
75.30000305175781,-24.0,-33.634516599100095,0,1,0.9226537134607765
103.69999694824219,14.0,8.96255065763901,1,1,0.3287047821370779
66.30000305175781,-13.0,-39.67328808571658,0,0,0.9054116364125766
88.5999984741211,-6.0,37.08076416012694,0,0,0.7900288995426651
72.69999694824219,21.0,-45.68518814692822,1,0,0.02585406583411946
75.5,10.0,45.157250466128794,0,1,0.6518453878697351
82.5,55.0,18.874997683753335,3,1,0.9873789565698947
99.80000305175781,14.0,43.872963730555504,1,0,0.07668753911553022
81.5999984741211,9.0,5.472924354217868,0,1,0.5598760102764072
68.9000015258789,-26.0,-28.3877322990496,0,1,0.9003764121152357
87.5999984741211,14.0,-6.924598837796338,1,0,0.12313480128714119
94.30000305175781,23.0,-12.449286551310411,1,1,0.762253434016563
97.0,-7.0,37.24707151774836,0,1,0.6835219076753511
84.30000305175781,23.0,5.749485606468332,1,1,0.8160988930577954
65.5,-57.0,51.13557272953209,0,1,0.8910675760522212
117.0999984741211,22.0,25.45741559379761,2,0,0.01454823766262942
75.4000015258789,14.0,28.225416610405095,1,0,0.4270982091059771
40.599998474121094,38.0,-30.137786592710835,0,1,0.7011659336827032
102.19999694824219,0.0,-21.341160266140356,0,0,0.6728614042342388
94.5,21.0,-2.4284895378006275,1,1,0.8217384677002285
93.80000305175781,24.0,-1.2177535606229009,1,1,0.8847137379448873
105.30000305175781,12.0,-38.23358808798416,1,0,0.05949040115211662
75.69999694824219,77.0,-64.23622630457362,3,1,0.9985666299792806
71.9000015258789,31.0,38.0462302930084,2,0,0.2774899464296505
93.80000305175781,21.0,16.64649631379786,1,0,0.7013806794667594
79.4000015258789,-11.0,11.221310132890405,0,1,0.9112528194356406
110.4000015258789,-6.0,-5.787977952971516,0,0,0.2688099226319834
95.69999694824219,26.0,-26.425363923123154,2,1,0.6027843902814868
86.9000015258789,33.0,0.8504127587637136,2,1,0.9837358742293282
87.30000305175781,13.0,-48.481593829802236,1,0,0.02537378790234458
82.4000015258789,42.0,22.13186666603118,2,1,0.9922418039729227
76.0999984741211,42.0,-46.39301795892716,2,0,0.7467910655029288
73.9000015258789,71.0,53.124261089067964,3,1,0.9915140187171761
73.5,20.0,-2.8640339239906383,1,0,0.15760976731971388
80.5999984741211,-11.0,-16.67244576421698,0,1,0.9362546280162439
96.9000015258789,53.0,-13.136354269238717,2,1,0.9849374846512269
100.30000305175781,-14.0,-16.647645533543272,0,1,0.8822782116973119
82.0999984741211,27.0,-41.035271447799495,1,1,0.6588096106810634
94.5999984741211,45.0,-35.71800858046514,2,1,0.9596112931152528
81.5999984741211,44.0,-0.14982085389885716,2,1,0.9928412171011457
68.69999694824219,-21.0,42.560604671870244,0,1,0.9515423101718022
84.80000305175781,-11.0,15.640812850116637,0,1,0.9110227328774709
79.4000015258789,78.0,92.34453390375394,3,1,0.9966682470500646
92.0999984741211,26.0,0.4175498610387618,2,1,0.94108198374609
90.0,22.0,-46.34348638407938,1,0,0.12512509535755678
105.19999694824219,21.0,47.93717859688812,1,0,0.029332523630406327
94.80000305175781,-8.0,27.44294053352727,0,1,0.8411362005125886
84.9000015258789,6.0,7.493209515948681,0,0,0.4910675981136023
97.0,15.0,5.067505649650339,1,0,0.3436472611097433
94.80000305175781,12.0,-24.80284509593291,1,1,0.16843985624067417
107.5,21.0,-33.636010637066384,1,1,0.06845472791234171
104.19999694824219,-14.0,-13.841612707899914,0,1,0.8441932660762991
98.0999984741211,34.0,-7.7658746528077485,2,1,0.9277458465966345
77.80000305175781,38.0,2.3169999062962727,2,1,0.9713663413038931
92.4000015258789,32.0,-5.865025370524545,2,1,0.9708151062061189
97.30000305175781,5.0,-26.439479774641917,0,0,0.3778859748605469
91.0999984741211,12.0,13.421299044388343,1,0,0.1624997948527217
64.0999984741211,58.0,40.50884033440607,3,1,0.9602495857440448
87.30000305175781,63.0,-1.286643575933875,3,1,0.9922057217029692
102.80000305175781,42.0,-40.36768537475702,2,1,0.21444101498448528
72.0999984741211,36.0,-2.7460703078749713,3,0,0.8153533687069976
98.0999984741211,11.0,5.189209525858078,1,0,0.13938475630548122
62.099998474121094,-33.0,-37.672375410913695,0,1,0.917381722118329
101.80000305175781,31.0,-2.7468261444365956,2,1,0.6804765593673867
97.5999984741211,16.0,-44.515567071777205,1,0,0.043465985094973604
96.19999694824219,46.0,15.903140917754657,2,1,0.9869239253319976
102.9000015258789,18.0,14.080558937472198,1,0,0.3353299651181953
94.30000305175781,55.0,-27.20063561411601,2,1,0.9845316991356519
97.5,4.0,33.42684353211349,0,0,0.4391510326454834
37.5,-39.0,-36.30105531987988,0,1,0.6913029651061455
102.5999984741211,41.0,-7.645392735113473,2,1,0.9409744552227035
56.099998474121094,30.0,-14.646793937707704,1,1,0.8289830397205243
82.5,2.0,-28.614131852803002,0,0,0.6622191695210778
94.0999984741211,67.0,29.61009644821499,3,1,0.9853600859079062
93.5999984741211,-25.0,15.362235457380118,0,1,0.9125208092609296
79.0,23.0,-19.494312033532495,1,1,0.37421622720367076
102.0999984741211,2.0,32.021057580896624,0,0,0.4458359706221039
102.30000305175781,24.0,34.53786757031372,2,0,0.12068855373948036
96.80000305175781,29.0,27.761165305002077,2,0,0.650415983011632
82.4000015258789,34.0,17.51479907240153,2,1,0.9778981204943135
86.0999984741211,24.0,-10.742074024370064,1,1,0.8304544827202986
98.30000305175781,9.0,-17.52704218835973,0,0,0.46536629509545197
70.69999694824219,-53.0,25.82008511291457,0,1,0.8638738567464567
68.80000305175781,-21.0,31.680159110890674,0,1,0.9236742585736971
96.5,24.0,4.719673742542672,2,1,0.8776555201393208
101.19999694824219,26.0,18.94852702730776,2,0,0.1887010459872494
104.5999984741211,30.0,36.72524930157444,2,0,0.031267350627091434
86.4000015258789,45.0,-43.34208323150508,2,1,0.9729570062565033
78.30000305175781,15.0,-14.140148178706928,1,0,0.1693231875795904
91.0999984741211,15.0,8.880661058877054,1,0,0.16231636563330948
85.5999984741211,-4.0,35.12631643553203,0,0,0.7684902312752936
84.4000015258789,28.0,-26.569142331592733,2,1,0.9562651785896477
85.5,-16.0,50.13630431438193,0,1,0.911823345347847
65.9000015258789,-64.0,-34.83749413865726,0,1,0.6212452798945266
87.9000015258789,7.0,9.809094237522284,0,0,0.4613749621299343
79.69999694824219,39.0,-45.62917961831476,2,1,0.8798190755680211
92.0999984741211,42.0,49.02273307697541,2,1,0.9423461612558403
80.9000015258789,46.0,38.34978232356337,2,1,0.9787016496396143
100.5,11.0,29.392843024615416,1,0,0.16405486596258828
35.400001525878906,-20.0,-49.87858153139791,0,1,0.37928092782243134
94.80000305175781,50.0,21.33550740533847,2,1,0.9869640881580122
65.0,33.0,-46.96887956872677,2,0,0.04250306545749837
75.69999694824219,-12.0,-19.835804070146327,0,1,0.9363386601412018
91.5,5.0,24.311738487932818,0,0,0.5951885509245821
