game_pk,side,n_nodes,n_pa,gnn_pred,baseline_pred,actual_total_woba,synergy_score,residual_woba,sum_of_parts,gnn_pred_residual,baseline_pred_residual
746903,away,10,35,12.44789719581604,12.5267333984375,7.299999833106995,-0.07883620262145996,-5.226733565330505,13.462587356567383,-1.0146901607513428,-0.9358539581298828
746903,home,10,38,10.581509172916412,10.683366894721985,15.649999797344208,-0.10185772180557251,4.966632902622223,11.39559555053711,-0.814086377620697,-0.7122286558151245
746904,away,10,34,10.984514057636261,11.100425839424133,7.6499998569488525,-0.11591178178787231,-3.4504259824752808,11.866580963134766,-0.8820669054985046,-0.7661551237106323
746904,home,10,35,10.972681060433388,11.13680848479271,8.049999833106995,-0.1641274243593216,-3.0868086516857147,11.215317726135254,-0.24263666570186615,-0.07850924134254456
746905,away,10,52,13.576189756393433,13.625338435173035,14.84999966621399,-0.04914867877960205,1.2246612310409546,13.207039833068848,0.36914992332458496,0.418298602104187
746905,home,10,48,11.094059467315674,11.188620388507843,12.29999977350235,-0.09456092119216919,1.1113793849945068,11.659461975097656,-0.5654025077819824,-0.47084158658981323
746906,away,10,37,13.797364547848701,13.67008775472641,8.599999785423279,0.12727679312229156,-5.070087969303131,13.601842880249023,0.19552166759967804,0.06824487447738647
746906,home,10,41,11.4620770663023,11.646176800131798,16.399999797344208,-0.1840997338294983,4.75382299721241,11.499065399169922,-0.036988332867622375,0.14711140096187592
746907,away,10,40,11.38004656136036,11.416460290551186,13.29999977350235,-0.036413729190826416,1.8835394829511642,11.275623321533203,0.10442323982715607,0.14083696901798248
746907,home,10,37,13.443833887577057,13.351345553994179,9.79999989271164,0.09248833358287811,-3.5513456612825394,13.16794204711914,0.27589184045791626,0.18340350687503815
746908,away,10,38,10.992690622806549,11.11522376537323,11.149999916553497,-0.12253314256668091,0.034776151180267334,11.94074821472168,-0.9480575919151306,-0.8255244493484497
746908,home,10,40,12.68320818245411,12.790540114045143,11.649999797344208,-0.10733193159103394,-1.1405403167009354,12.714457511901855,-0.031249329447746277,0.07608260214328766
746909,away,10,41,11.881031051278114,11.96468922495842,13.349999845027924,-0.08365817368030548,1.3853106200695038,12.000776290893555,-0.11974523961544037,-0.03608706593513489
746909,home,10,42,12.714382708072662,12.846447229385376,22.649999737739563,-0.13206452131271362,9.803552508354187,12.242615699768066,0.47176700830459595,0.6038315296173096
746910,away,10,38,9.593527972698212,9.448182582855225,12.749999701976776,0.14534538984298706,3.3018171191215515,10.000406265258789,-0.4068782925605774,-0.5522236824035645
746910,home,10,33,13.64352810382843,13.70836079120636,11.149999916553497,-0.06483268737792969,-2.5583608746528625,13.105911254882812,0.5376168489456177,0.6024495363235474
746911,away,10,39,10.46329216659069,10.577785566449165,14.199999749660492,-0.11449339985847473,3.6222141832113266,10.442192077636719,0.021100088953971863,0.1355934888124466
746911,home,10,36,10.715526103973389,10.89463210105896,15.049999833106995,-0.1791059970855713,4.155367732048035,12.217618942260742,-1.5020928382873535,-1.3229868412017822
746912,away,10,35,9.598250210285187,9.829496383666992,7.849999845027924,-0.23124617338180542,-1.9794965386390686,10.570919036865234,-0.9726688265800476,-0.7414226531982422
746912,home,10,33,13.38948455452919,13.326005980372429,9.099999845027924,0.06347857415676117,-4.226006135344505,13.252086639404297,0.1373979151248932,0.07391934096813202
746913,away,10,29,13.343330010771751,13.224523335695267,2.849999964237213,0.11880667507648468,-10.374523371458054,13.395133972167969,-0.051803961396217346,-0.17061063647270203
746913,home,10,33,13.648518979549408,13.54529184103012,9.699999809265137,0.10322713851928711,-3.845292031764984,13.905569076538086,-0.257050096988678,-0.3602772355079651
746914,away,10,36,12.211989000439644,12.26015017926693,10.149999916553497,-0.04816117882728577,-2.1101502627134323,12.247271537780762,-0.03528253734111786,0.012878641486167908
746914,home,10,30,12.625545620918274,12.682843536138535,3.3999999165534973,-0.05729791522026062,-9.282843619585037,12.930745124816895,-0.3051995038986206,-0.24790158867835999
746915,away,10,44,11.893765151500702,11.938202023506165,16.099999725818634,-0.044436872005462646,4.1617977023124695,12.456847190856934,-0.5630820393562317,-0.518645167350769
746915,home,10,33,13.745631381869316,13.771502271294594,9.899999856948853,-0.02587088942527771,-3.8715024143457413,13.778764724731445,-0.03313334286212921,-0.0072624534368515015
746916,away,10,38,13.195686727762222,13.069189459085464,16.649999797344208,0.1264972686767578,3.5808103382587433,13.044266700744629,0.15142002701759338,0.02492275834083557
746916,home,10,34,13.721041336655617,13.723547413945198,11.849999845027924,-0.002506077289581299,-1.8735475689172745,13.57973575592041,0.1413055807352066,0.1438116580247879
746917,away,10,39,14.102380380034447,13.966042682528496,12.399999916553497,0.13633769750595093,-1.5660427659749985,14.145955085754395,-0.043574705719947815,-0.17991240322589874
746917,home,10,36,14.750547513365746,14.572435274720192,8.349999845027924,0.1781122386455536,-6.222435429692268,14.789750099182129,-0.03920258581638336,-0.21731482446193695
746918,away,10,38,14.416936874389648,14.012783944606781,14.699999749660492,0.40415292978286743,0.6872158050537109,14.70080280303955,-0.28386592864990234,-0.6880188584327698
746918,home,10,35,13.782856062054634,13.764838069677353,14.199999868869781,0.01801799237728119,0.4351617991924286,14.0173978805542,-0.23454181849956512,-0.2525598108768463
746919,away,10,49,11.708226025104523,11.538965463638306,22.649999737739563,0.16926056146621704,11.111034274101257,12.018461227416992,-0.3102352023124695,-0.4794957637786865
746919,home,10,39,13.583894491195679,13.68608708679676,11.499999821186066,-0.10219259560108185,-2.186087265610695,13.588574409484863,-0.00467991828918457,0.09751267731189728
746920,away,10,48,14.570242062211037,14.480113476514816,20.399999618530273,0.0901285856962204,5.919886142015457,14.615683555603027,-0.04544149339199066,-0.13557007908821106
746920,home,10,34,13.643173038959503,13.510500729084015,8.949999928474426,0.13267230987548828,-4.560500800609589,13.9158296585083,-0.2726566195487976,-0.4053289294242859
746921,away,10,40,12.41145734488964,12.475372165441513,9.999999821186066,-0.06391482055187225,-2.4753723442554474,12.503923416137695,-0.0924660712480545,-0.02855125069618225
746921,home,10,46,12.848689615726471,12.86342203617096,14.049999713897705,-0.014732420444488525,1.1865776777267456,13.195911407470703,-0.3472217917442322,-0.33248937129974365
746922,away,10,39,13.471371069550514,13.365383878350258,14.799999833106995,0.10598719120025635,1.4346159547567368,13.34561538696289,0.1257556825876236,0.01976849138736725
746922,home,10,34,13.762642547488213,13.738927572965622,8.649999916553497,0.023714974522590637,-5.088927656412125,13.874431610107422,-0.11178906261920929,-0.13550403714179993
746923,away,10,43,13.182663559913635,13.320223927497864,19.54999977350235,-0.13756036758422852,6.229775846004486,12.625192642211914,0.5574709177017212,0.6950312852859497
746923,home,10,32,13.220768809318542,13.218115210533142,6.799999833106995,0.0026535987854003906,-6.4181153774261475,13.489888191223145,-0.26911938190460205,-0.27177298069000244
746924,away,10,36,12.610094204545021,12.593144103884697,8.199999868869781,0.016950100660324097,-4.3931442350149155,12.672574996948242,-0.06248079240322113,-0.07943089306354523
746924,home,10,37,13.670272022485733,13.819027662277222,15.04999977350235,-0.14875563979148865,1.2309721112251282,13.254722595214844,0.4155494272708893,0.5643050670623779
746925,away,10,44,12.094581738114357,12.284003749489784,13.349999785423279,-0.18942201137542725,1.0659960359334946,12.230195045471191,-0.1356133073568344,0.053808704018592834
746925,home,10,40,12.148427844047546,12.187078833580017,13.04999977350235,-0.0386509895324707,0.8629209399223328,13.204021453857422,-1.0555936098098755,-1.0169426202774048
746926,away,10,43,13.762410998344421,13.918544054031372,16.449999749660492,-0.15613305568695068,2.53145569562912,13.198362350463867,0.5640486478805542,0.7201817035675049
746926,home,10,41,13.386215150356293,13.313178420066833,14.499999821186066,0.07303673028945923,1.1868214011192322,13.741813659667969,-0.355598509311676,-0.42863523960113525
746927,away,10,44,12.297688245773315,12.061689674854279,20.999999701976776,0.23599857091903687,8.938310027122498,12.581255912780762,-0.2835676670074463,-0.5195662379264832
746927,home,10,41,14.244050025939941,14.196511626243591,12.049999833106995,0.0475383996963501,-2.1465117931365967,13.935802459716797,0.30824756622314453,0.26070916652679443
746928,away,10,39,11.227410793304443,11.394017100334167,14.199999809265137,-0.16660630702972412,2.8059827089309692,12.315398216247559,-1.0879874229431152,-0.9213811159133911
746928,home,10,41,12.832852303981781,12.828819513320923,22.099999845027924,0.004032790660858154,9.271180331707,13.476821899414062,-0.6439695954322815,-0.6480023860931396
746929,away,10,45,12.701786935329437,12.473425269126892,17.449999749660492,0.22836166620254517,4.9765744805336,13.047261238098145,-0.3454743027687073,-0.5738359689712524
746929,home,10,37,13.12748135626316,13.128767997026443,11.49999988079071,-0.0012866407632827759,-1.628768116235733,13.298759460449219,-0.17127810418605804,-0.16999146342277527
746930,away,10,33,12.110966563224792,12.010618209838867,6.2499998807907104,0.10034835338592529,-5.760618329048157,12.447547912597656,-0.33658134937286377,-0.43692970275878906
746930,home,10,35,12.686541855335236,12.5923473238945,13.649999797344208,0.09419453144073486,1.057652473449707,13.095826148986816,-0.4092842936515808,-0.5034788250923157
746931,away,10,51,12.961623430252075,12.883432805538177,24.199999749660492,0.0781906247138977,11.316566944122314,13.224974632263184,-0.2633512020111084,-0.3415418267250061
746931,home,10,48,13.81532034277916,13.93711519241333,21.49999976158142,-0.12179484963417053,7.562884569168091,13.424333572387695,0.39098677039146423,0.5127816200256348
746932,away,10,35,12.913684651255608,12.890455290675163,11.699999809265137,0.023229360580444336,-1.1904554814100266,12.924120903015137,-0.010436251759529114,-0.03366561233997345
746932,home,10,37,12.761101484298706,12.745119631290436,17.24999976158142,0.015981853008270264,4.504880130290985,13.083415031433105,-0.3223135471343994,-0.3382954001426697
746933,away,10,43,12.971732065081596,12.972090192139149,18.699999749660492,-0.00035812705755233765,5.727909557521343,13.041430473327637,-0.06969840824604034,-0.069340281188488
746933,home,10,44,13.383363381028175,13.355803415179253,19.649999737739563,0.02755996584892273,6.29419632256031,13.486939430236816,-0.10357604920864105,-0.13113601505756378
746934,away,10,37,10.471212029457092,10.607323288917542,9.449999868869781,-0.13611125946044922,-1.15732342004776,11.539770126342773,-1.0685580968856812,-0.9324468374252319
746934,home,10,38,14.155574083328247,14.184183239936829,11.649999797344208,-0.028609156608581543,-2.534183442592621,13.740415573120117,0.4151585102081299,0.4437676668167114
746935,away,10,34,11.36583286523819,11.287708163261414,6.3999998569488525,0.07812470197677612,-4.887708306312561,11.867362022399902,-0.5015291571617126,-0.5796538591384888
746935,home,10,34,13.903543949127197,13.903768241405487,14.399999856948853,-0.00022429227828979492,0.4962316155433655,13.574542999267578,0.32900094985961914,0.32922524213790894
746936,away,10,38,12.358270809054375,12.223719358444214,13.649999797344208,0.13455145061016083,1.426280438899994,12.572478294372559,-0.2142074853181839,-0.3487589359283447
746936,home,10,33,12.527684271335602,12.296995282173157,6.599999904632568,0.23068898916244507,-5.696995377540588,13.42435359954834,-0.896669328212738,-1.127358317375183
746937,away,10,43,11.517261430621147,11.737200483679771,17.049999713897705,-0.21993905305862427,5.312799230217934,11.564544677734375,-0.047283247113227844,0.17265580594539642
746937,home,10,45,13.686889350414276,13.561519965529442,21.59999978542328,0.1253693848848343,8.038479819893837,13.3598051071167,0.3270842432975769,0.20171485841274261
746938,away,10,33,12.91591127216816,12.743405267596245,8.599999845027924,0.17250600457191467,-4.143405422568321,12.97631549835205,-0.060404226183891296,-0.23291023075580597
746938,home,10,34,12.886983290314674,12.815676838159561,11.849999845027924,0.07130645215511322,-0.9656769931316376,12.958966255187988,-0.0719829648733139,-0.14328941702842712
746939,away,10,42,11.376736044883728,11.452756524085999,16.149999737739563,-0.07602047920227051,4.6972432136535645,12.504011154174805,-1.1272751092910767,-1.0512546300888062
746939,home,10,38,13.833858907222748,13.918465614318848,11.099999845027924,-0.08460670709609985,-2.818465769290924,13.371240615844727,0.46261829137802124,0.5472249984741211
746940,away,10,47,11.884442746639252,11.604767084121704,22.499999701976776,0.2796756625175476,10.895232617855072,12.406401634216309,-0.5219588875770569,-0.8016345500946045
746940,home,10,34,12.841025173664093,12.676258563995361,9.29999989271164,0.1647666096687317,-3.376258671283722,13.483975410461426,-0.6429502367973328,-0.8077168464660645
746941,away,10,37,11.335030555725098,11.094740331172943,11.649999797344208,0.24029022455215454,0.5552594661712646,11.826878547668457,-0.4918479919433594,-0.7321382164955139
746941,home,10,36,12.600264549255371,12.509563326835632,15.099999785423279,0.09070122241973877,2.5904364585876465,12.901815414428711,-0.30155086517333984,-0.3922520875930786
746942,away,10,36,11.879887998104095,11.808164179325104,9.49999988079071,0.0717238187789917,-2.3081642985343933,12.186344146728516,-0.30645614862442017,-0.37817996740341187
746942,home,10,34,13.515388667583466,13.674755871295929,7.499999940395355,-0.15936720371246338,-6.174755930900574,13.076905250549316,0.43848341703414917,0.5978506207466125
746943,away,10,42,11.928207010030746,11.997180685400963,16.449999749660492,-0.06897367537021637,4.452819064259529,11.870588302612305,0.05761870741844177,0.12659238278865814
746943,home,10,37,12.28893268108368,12.214066922664642,11.29999989271164,0.07486575841903687,-0.9140670299530029,12.812232971191406,-0.523300290107727,-0.5981660485267639
746944,away,10,38,12.221543908119202,11.955382108688354,10.749999761581421,0.26616179943084717,-1.2053823471069336,12.632795333862305,-0.411251425743103,-0.6774132251739502
746944,home,10,41,12.091695606708527,12.052184998989105,19.649999797344208,0.03951060771942139,7.5978147983551025,12.659897804260254,-0.5682021975517273,-0.6077128052711487
746945,away,10,35,13.390611946582794,13.18143618106842,9.899999856948853,0.20917576551437378,-3.281436324119568,13.71300983428955,-0.3223978877067566,-0.5315736532211304
746945,home,10,42,13.804763168096542,13.82430000603199,18.199999630451202,-0.019536837935447693,4.375699624419212,13.610050201416016,0.19471296668052673,0.21424980461597443
746946,away,10,40,13.545656397938728,13.39805817604065,11.599999785423279,0.14759822189807892,-1.7980583906173706,13.72240161895752,-0.1767452210187912,-0.3243434429168701
746946,home,10,40,12.604029908776283,12.671411320567131,16.399999797344208,-0.06738141179084778,3.7285884767770767,12.58798599243164,0.01604391634464264,0.08342532813549042
746947,away,10,41,13.506645664572716,13.447450906038284,15.949999809265137,0.05919475853443146,2.5025489032268524,13.535276412963867,-0.028630748391151428,-0.08782550692558289
746947,home,10,39,13.014635860919952,12.810630977153778,9.749999821186066,0.20400488376617432,-3.0606311559677124,13.363753318786621,-0.3491174578666687,-0.553122341632843
746948,away,10,43,10.907447457313538,11.04068374633789,15.099999845027924,-0.13323628902435303,4.059316098690033,12.26858901977539,-1.361141562461853,-1.2279052734375
746948,home,10,40,11.886335015296936,11.840840637683868,19.099999725818634,0.04549437761306763,7.259159088134766,12.458012580871582,-0.571677565574646,-0.6171719431877136
746949,away,10,37,11.084772765636444,11.074858278036118,13.999999821186066,0.009914487600326538,2.925141543149948,11.376529693603516,-0.29175692796707153,-0.30167141556739807
746949,home,10,35,13.609123587608337,13.385948181152344,9.299999833106995,0.22317540645599365,-4.085948348045349,13.91097640991211,-0.301852822303772,-0.5250282287597656
746950,away,10,30,10.553914308547974,10.717267870903015,3.1999999284744263,-0.1633535623550415,-7.517267942428589,11.862629890441895,-1.308715581893921,-1.1453620195388794
746950,home,10,39,11.97819709777832,12.101587384939194,18.49999988079071,-0.12339028716087341,6.398412495851517,12.247629165649414,-0.26943206787109375,-0.14604178071022034
746951,away,10,36,12.363478422164917,12.229565918445587,11.149999856948853,0.13391250371932983,-1.0795660614967346,12.636805534362793,-0.273327112197876,-0.4072396159172058
746951,home,10,31,12.073447048664093,11.937149167060852,4.649999916553497,0.13629788160324097,-7.287149250507355,12.95400619506836,-0.8805591464042664,-1.0168570280075073
746952,away,10,33,11.491970106959343,11.534590065479279,9.149999916553497,-0.04261995851993561,-2.3845901489257812,11.709274291992188,-0.21730418503284454,-0.17468422651290894
746952,home,10,36,11.561700880527496,11.575358986854553,13.299999833106995,-0.013658106327056885,1.7246408462524414,11.86249828338623,-0.30079740285873413,-0.28713929653167725
746953,away,10,46,12.120916053652763,12.182894758880138,16.099999725818634,-0.06197870522737503,3.9171049669384956,12.247986793518066,-0.12707073986530304,-0.06509203463792801
746953,home,10,42,12.260270744562149,12.310016214847565,13.549999833106995,-0.04974547028541565,1.23998361825943,12.026031494140625,0.23423925042152405,0.2839847207069397
746954,away,10,36,10.346104621887207,10.484399199485779,13.149999916553497,-0.13829457759857178,2.6656007170677185,11.563779830932617,-1.2176752090454102,-1.0793806314468384
746954,home,10,31,12.457598328590393,12.345918416976929,3.3999999165534973,0.11167991161346436,-8.945918500423431,13.182673454284668,-0.7250751256942749,-0.8367550373077393
746955,away,10,38,11.842808485031128,11.675216317176819,11.299999833106995,0.16759216785430908,-0.3752164840698242,12.244194030761719,-0.4013855457305908,-0.5689777135848999
746955,home,10,37,12.767604008316994,12.764712445437908,16.499999821186066,0.0028915628790855408,3.7352873757481575,12.86257266998291,-0.09496866166591644,-0.09786022454500198
746956,away,10,42,12.421606838703156,12.305914461612701,16.09999978542328,0.1156923770904541,3.7940853238105774,12.79127311706543,-0.36966627836227417,-0.48535865545272827
746956,home,10,37,13.221470475196838,13.37102222442627,11.299999833106995,-0.14955174922943115,-2.071022391319275,12.777360916137695,0.44410955905914307,0.5936613082885742
746957,away,10,35,12.541906237602234,12.38032478094101,8.249999821186066,0.16158145666122437,-4.130324959754944,12.901978492736816,-0.3600722551345825,-0.5216537117958069
746957,home,10,31,12.809912145137787,12.86941647529602,9.149999856948853,-0.05950433015823364,-3.719416618347168,12.33114242553711,0.4787697196006775,0.5382740497589111
746958,away,10,41,12.003785371780396,12.069154262542725,15.199999809265137,-0.0653688907623291,3.130845546722412,13.295112609863281,-1.2913272380828857,-1.2259583473205566
746958,home,10,35,13.619628429412842,13.758645057678223,7.9999998807907104,-0.13901662826538086,-5.758645176887512,13.176753044128418,0.44287538528442383,0.5818920135498047
746959,away,10,43,12.23161669075489,12.304644912481308,15.149999737739563,-0.07302822172641754,2.845354825258255,12.464593887329102,-0.23297719657421112,-0.15994897484779358
746959,home,10,41,11.967221915721893,11.982815563678741,15.049999833106995,-0.015593647956848145,3.067184269428253,12.617703437805176,-0.6504815220832825,-0.6348878741264343
746960,away,10,38,12.265386521816254,12.19122713804245,9.999999761581421,0.07415938377380371,-2.191227376461029,12.598402976989746,-0.33301645517349243,-0.40717583894729614
746960,home,10,36,12.520281493663788,12.558402866125107,11.49999988079071,-0.03812137246131897,-1.0584029853343964,12.862541198730469,-0.3422597050666809,-0.30413833260536194
746961,away,10,38,11.196131765842438,11.235272526741028,12.49999988079071,-0.03914076089859009,1.2647273540496826,11.675395011901855,-0.4792632460594177,-0.44012248516082764
746961,home,10,35,12.067877471446991,12.087127566337585,9.699999868869781,-0.019250094890594482,-2.387127697467804,13.005766868591309,-0.9378893971443176,-0.9186393022537231
746962,away,10,44,11.426225185394287,11.468167901039124,11.349999845027924,-0.041942715644836426,-0.11816805601119995,12.607425689697266,-1.1812005043029785,-1.139257788658142
746962,home,10,40,12.818266034126282,12.791587233543396,9.849999845027924,0.026678800582885742,-2.9415873885154724,13.18066120147705,-0.36239516735076904,-0.3890739679336548
746963,away,10,32,11.839626178145409,11.762737140059471,8.79999989271164,0.0768890380859375,-2.9627372473478317,11.920402526855469,-0.08077634871006012,-0.15766538679599762
746963,home,10,31,12.844640761613846,12.886553704738617,8.099999904632568,-0.04191294312477112,-4.786553800106049,12.484854698181152,0.3597860634326935,0.4016990065574646
746964,away,10,37,11.651339948177338,11.455086767673492,9.999999821186066,0.19625318050384521,-1.4550869464874268,11.957491874694824,-0.3061519265174866,-0.5024051070213318
746964,home,10,39,13.233045101165771,13.363219916820526,12.649999797344208,-0.13017481565475464,-0.7132201194763184,12.720911979675293,0.5121331214904785,0.6423079371452332
746965,away,10,33,11.879257127642632,11.911453366279602,9.999999821186066,-0.03219623863697052,-1.9114535450935364,12.062671661376953,-0.1834145337343216,-0.15121829509735107
746965,home,10,34,12.60985903441906,12.634170413017273,9.649999856948853,-0.024311378598213196,-2.9841705560684204,12.830368995666504,-0.22050996124744415,-0.19619858264923096
746966,away,10,33,11.479785859584808,11.409986317157745,7.349999904632568,0.06979954242706299,-4.059986412525177,11.936134338378906,-0.4563484787940979,-0.5261480212211609
746966,home,10,37,11.956347107887268,11.49133586883545,13.899999856948853,0.46501123905181885,2.4086639881134033,12.640167236328125,-0.6838201284408569,-1.1488313674926758
746967,away,10,34,11.61266040802002,11.645820528268814,8.099999845027924,-0.033160120248794556,-3.5458206832408905,11.899136543273926,-0.28647613525390625,-0.2533160150051117
746967,home,10,38,12.396827518939972,12.504396319389343,12.849999785423279,-0.10756880044937134,0.34560346603393555,12.13288688659668,0.26394063234329224,0.3715094327926636
746968,away,10,32,11.707497254014015,11.770460531115532,5.8999998569488525,-0.06296327710151672,-5.870460674166679,11.727371215820312,-0.019873961806297302,0.04308931529521942
746968,home,10,40,11.738179683685303,11.528909623622894,16.549999713897705,0.20927006006240845,5.021090090274811,12.42707633972168,-0.688896656036377,-0.8981667160987854
746969,away,10,34,11.042141541838646,10.921833157539368,7.8999998569488525,0.12030838429927826,-3.021833300590515,11.236616134643555,-0.19447459280490875,-0.314782977104187
746969,home,10,35,12.018918260931969,12.122201472520828,8.49999988079071,-0.10328321158885956,-3.622201591730118,12.145320892333984,-0.12640263140201569,-0.023119419813156128
746970,away,10,37,12.639314353466034,12.391889870166779,11.79999977350235,0.24742448329925537,-0.5918900966644287,13.017263412475586,-0.377949059009552,-0.6253735423088074
746970,home,10,38,11.333748549222946,11.513213217258453,10.349999845027924,-0.1794646680355072,-1.1632133722305298,10.963537216186523,0.37021133303642273,0.5496760010719299
746971,away,10,35,11.751253426074982,11.624684691429138,6.9499998688697815,0.1265687346458435,-4.674684822559357,12.016512870788574,-0.26525944471359253,-0.39182817935943604
746971,home,10,48,11.21792322397232,11.196907758712769,25.99999964237213,0.021015465259552002,14.803091883659363,11.62822151184082,-0.41029828786849976,-0.43131375312805176
746972,away,10,41,11.362458527088165,11.39300274848938,15.249999701976776,-0.0305442214012146,3.8569969534873962,11.816070556640625,-0.4536120295524597,-0.4230678081512451
746972,home,10,36,9.780361771583557,9.97931432723999,10.049999833106995,-0.1989525556564331,0.0706855058670044,11.047106742858887,-1.2667449712753296,-1.0677924156188965
746973,away,10,29,11.95344702899456,11.962961494922638,2.6999999284744263,-0.009514465928077698,-9.262961566448212,12.135371208190918,-0.18192417919635773,-0.17240971326828003
746973,home,10,29,11.814784526824951,11.895600140094757,6.649999916553497,-0.08081561326980591,-5.24560022354126,11.443551063537598,0.3712334632873535,0.4520490765571594
746974,away,10,36,12.779519975185394,12.651316344738007,11.29999989271164,0.1282036304473877,-1.3513164520263672,13.126341819763184,-0.3468218445777893,-0.475025475025177
746974,home,10,32,13.00714111328125,13.087330162525177,4.099999904632568,-0.080189049243927,-8.987330257892609,12.499066352844238,0.5080747604370117,0.5882638096809387
746975,away,10,39,13.525688871741295,13.57122664898634,13.399999797344208,-0.04553777724504471,-0.1712268516421318,13.679675102233887,-0.15398623049259186,-0.10844845324754715
746975,home,10,36,11.358840942382812,11.481215417385101,14.849999845027924,-0.12237447500228882,3.3687844276428223,10.96078109741211,0.3980598449707031,0.5204343199729919
746976,away,10,48,12.557017982006073,12.462015390396118,16.849999725818634,0.09500259160995483,4.387984335422516,13.031556129455566,-0.4745381474494934,-0.5695407390594482
746976,home,10,48,11.050378918647766,11.111290752887726,18.44999986886978,-0.06091183423995972,7.338709115982056,11.394526481628418,-0.34414756298065186,-0.28323572874069214
746977,away,10,43,9.817224144935608,10.053953766822815,18.299999833106995,-0.23672962188720703,8.24604606628418,10.448630332946777,-0.6314061880111694,-0.3946765661239624
746977,home,10,40,11.688038408756256,11.687024116516113,11.099999904632568,0.0010142922401428223,-0.5870242118835449,12.034781455993652,-0.34674304723739624,-0.34775733947753906
746978,away,10,40,13.441383346915245,13.35856518149376,14.199999749660492,0.0828181654214859,0.8414345681667328,13.64079475402832,-0.19941140711307526,-0.28222957253456116
746978,home,10,30,10.857070982456207,10.90918105840683,4.449999928474426,-0.05211007595062256,-6.459181129932404,11.305564880371094,-0.4484938979148865,-0.3963838219642639
746979,away,10,36,12.969904646277428,12.998927965760231,9.699999809265137,-0.029023319482803345,-3.2989281564950943,13.012458801269531,-0.04255415499210358,-0.013530835509300232
746979,home,10,36,10.87984037399292,11.153564915060997,13.79999977350235,-0.2737245410680771,2.646434858441353,11.14736270904541,-0.26752233505249023,0.006202206015586853
746980,away,10,43,11.145751953125,11.117536723613739,15.149999797344208,0.028215229511260986,4.032463073730469,11.580974578857422,-0.4352226257324219,-0.46343785524368286
746980,home,10,37,12.320803880691528,12.340863361954689,11.099999785423279,-0.020059481263160706,-1.2408635765314102,12.143486022949219,0.17731785774230957,0.19737733900547028
746981,away,10,44,11.394657716155052,11.476234331727028,16.649999678134918,-0.08157661557197571,5.17376534640789,11.542827606201172,-0.1481698900461197,-0.06659327447414398
746981,home,10,31,12.0924431681633,12.013475060462952,4.299999952316284,0.0789681077003479,-7.7134751081466675,12.629846572875977,-0.537403404712677,-0.6163715124130249
746982,away,10,36,12.935708448290825,12.911400064826012,11.299999952316284,0.024308383464813232,-1.6114001125097275,12.730001449584961,0.20570699870586395,0.18139861524105072
746982,home,10,37,11.546948969364166,11.365434765815735,10.699999868869781,0.1815142035484314,-0.6654348969459534,12.458209037780762,-0.9112600684165955,-1.0927742719650269
746983,away,10,44,11.754829168319702,11.880262970924377,14.099999785423279,-0.1254338026046753,2.2197368144989014,11.320801734924316,0.43402743339538574,0.559461236000061
746983,home,10,44,11.386732578277588,11.372751533985138,12.849999725818634,0.013981044292449951,1.477248191833496,11.679895401000977,-0.29316282272338867,-0.3071438670158386
746984,away,10,37,12.548832178115845,12.508891582489014,9.449999809265137,0.039940595626831055,-3.058891773223877,12.967761039733887,-0.418928861618042,-0.45886945724487305
746984,home,10,34,9.833948314189911,9.783900260925293,14.649999916553497,0.05004805326461792,4.866099655628204,10.788230895996094,-0.9542825818061829,-1.0043306350708008
746985,away,10,36,10.398598670959473,10.54169750213623,10.199999809265137,-0.1430988311767578,-0.34169769287109375,10.980886459350586,-0.5822877883911133,-0.43918895721435547
746985,home,10,38,11.396198689937592,11.216997683048248,11.849999785423279,0.17920100688934326,0.6330021023750305,11.810042381286621,-0.41384369134902954,-0.5930446982383728
746986,away,10,42,10.260918617248535,10.33175641298294,17.199999809265137,-0.07083779573440552,6.868243396282196,10.95544719696045,-0.6945285797119141,-0.6236907839775085
746986,home,10,37,11.754145801067352,11.746491074562073,9.299999833106995,0.007654726505279541,-2.446491241455078,12.192436218261719,-0.43829041719436646,-0.445945143699646
746987,away,10,41,10.457628980278969,10.589409843087196,14.849999725818634,-0.13178086280822754,4.260589882731438,10.373758316040039,0.08387066423892975,0.2156515270471573
746987,home,10,34,11.587047636508942,11.208632707595825,6.599999904632568,0.37841492891311646,-4.608632802963257,12.191869735717773,-0.6048220992088318,-0.9832370281219482
746988,away,10,37,11.070943623781204,11.214952006936073,11.899999797344208,-0.14400838315486908,0.6850477904081345,11.08975887298584,-0.01881524920463562,0.12519313395023346
746988,home,10,38,12.271819606423378,12.36621379852295,9.799999833106995,-0.09439419209957123,-2.5662139654159546,12.048676490783691,0.22314311563968658,0.3175373077392578
746989,away,10,36,10.242909729480743,10.403858959674835,9.699999809265137,-0.1609492301940918,-0.7038591504096985,10.68856143951416,-0.44565171003341675,-0.28470247983932495
746989,home,10,36,11.683574721217155,11.681044191122055,7.499999821186066,0.002530530095100403,-4.181044369935989,11.794604301452637,-0.11102958023548126,-0.11356011033058167
746990,away,10,44,10.254495456814766,10.301128908991814,20.649999737739563,-0.04663345217704773,10.34887082874775,10.139680862426758,0.11481459438800812,0.16144804656505585
746990,home,10,34,12.445752561092377,12.56078416109085,9.499999821186066,-0.11503159999847412,-3.060784339904785,12.00479507446289,0.4409574866294861,0.5559890866279602
